Time, ChemicalEnergy, ElasticEnergy
1.590000000000000e+02, 1.209979071502888e+03, 1.961587740462086e+03
1.600000000000000e+02, 1.208771029860439e+03, 1.961007090981136e+03
1.610000000000000e+02, 1.207572268447213e+03, 1.960434982745828e+03
1.620000000000000e+02, 1.206383072335747e+03, 1.959871502528583e+03
1.630000000000000e+02, 1.205203665694345e+03, 1.959316679226572e+03
1.640000000000000e+02, 1.204034198545052e+03, 1.958770490233086e+03
1.650000000000000e+02, 1.202874765549697e+03, 1.958232834691338e+03
1.660000000000000e+02, 1.201725428487420e+03, 1.957703522010689e+03
1.670000000000000e+02, 1.200586227946817e+03, 1.957182286061124e+03
1.680000000000000e+02, 1.199457183254134e+03, 1.956668815135940e+03
1.690000000000000e+02, 1.198338285956940e+03, 1.956162784182680e+03
1.700000000000000e+02, 1.197229492727345e+03, 1.955663880209265e+03
1.710000000000000e+02, 1.196130721411363e+03, 1.955171817573923e+03
1.720000000000000e+02, 1.195041851317256e+03, 1.954686344158327e+03
1.730000000000000e+02, 1.193962726824479e+03, 1.954207241543318e+03
1.740000000000000e+02, 1.192893162358868e+03, 1.953734322651046e+03
1.750000000000000e+02, 1.191832946662525e+03, 1.953267429542039e+03
1.760000000000000e+02, 1.190781844882979e+03, 1.952806432731224e+03
1.770000000000000e+02, 1.189739598100692e+03, 1.952351231933814e+03
1.780000000000000e+02, 1.188705921166837e+03, 1.951901756989058e+03
1.790000000000000e+02, 1.187680500662809e+03, 1.951457967235964e+03
1.800000000000000e+02, 1.186662994963768e+03, 1.951019848028178e+03
1.810000000000000e+02, 1.185653037668404e+03, 1.950587404156132e+03
1.820000000000000e+02, 1.184650244403632e+03, 1.950160651121874e+03
1.830000000000000e+02, 1.183654221844646e+03, 1.949739605925730e+03
1.840000000000000e+02, 1.182664577190214e+03, 1.949324279056866e+03
1.850000000000000e+02, 1.181680926405286e+03, 1.948914668897548e+03
1.860000000000000e+02, 1.180702900057831e+03, 1.948510759093622e+03
1.870000000000000e+02, 1.179730146215706e+03, 1.948112518876186e+03
1.880000000000000e+02, 1.178762330408806e+03, 1.947719905934250e+03
1.890000000000000e+02, 1.177799133024834e+03, 1.947332871217154e+03
1.900000000000000e+02, 1.176840244714427e+03, 1.946951364921265e+03
1.910000000000000e+02, 1.175885360513730e+03, 1.946575342828744e+03
1.920000000000000e+02, 1.174934173399672e+03, 1.946204772199992e+03
1.930000000000000e+02, 1.173986368034149e+03, 1.945839636432415e+03
1.940000000000000e+02, 1.173041615263948e+03, 1.945479937954342e+03
1.950000000000000e+02, 1.172099567717560e+03, 1.945125699093765e+03
1.960000000000000e+02, 1.171159856499465e+03, 1.944776961000259e+03
1.970000000000000e+02, 1.170222088647825e+03, 1.944433780978393e+03
1.980000000000000e+02, 1.169285844767459e+03, 1.944096228756344e+03
1.990000000000000e+02, 1.168350676124719e+03, 1.943764382244595e+03
2.000000000000000e+02, 1.167416100494471e+03, 1.943438323251987e+03
2.010000000000000e+02, 1.166481596154776e+03, 1.943118133424931e+03
2.020000000000000e+02, 1.165546593613918e+03, 1.942803890333583e+03
2.030000000000000e+02, 1.164610464948205e+03, 1.942495663072824e+03
2.040000000000000e+02, 1.163672511120986e+03, 1.942193505843288e+03
2.050000000000000e+02, 1.162731948540750e+03, 1.941897446535692e+03
2.060000000000000e+02, 1.161787897943208e+03, 1.941607464945662e+03
2.070000000000000e+02, 1.160839382160877e+03, 1.941323451629715e+03
2.080000000000000e+02, 1.159885346248073e+03, 1.941045133101460e+03
2.090000000000000e+02, 1.158924725288749e+03, 1.940771943850036e+03
2.100000000000000e+02, 1.157956600548983e+03, 1.940502829237917e+03
2.110000000000000e+02, 1.156980485576598e+03, 1.940236003694446e+03
2.120000000000000e+02, 1.155996713720913e+03, 1.939968815489339e+03
2.130000000000000e+02, 1.155006691666071e+03, 1.939698061209395e+03
2.140000000000000e+02, 1.154012597069648e+03, 1.939421013789029e+03
2.150000000000000e+02, 1.153016438164354e+03, 1.939136670281873e+03
2.160000000000000e+02, 1.152019143120597e+03, 1.938846110629200e+03
2.170000000000000e+02, 1.151020314916802e+03, 1.938551707831664e+03
2.180000000000000e+02, 1.150018497367171e+03, 1.938256064586501e+03
2.190000000000000e+02, 1.149011508222053e+03, 1.937961365301411e+03
2.200000000000000e+02, 1.147996650603338e+03, 1.937669134735246e+03
2.210000000000000e+02, 1.146970830007653e+03, 1.937380128313705e+03
2.220000000000000e+02, 1.145930705760831e+03, 1.937094097515992e+03
2.230000000000000e+02, 1.144873188901163e+03, 1.936809132538843e+03
2.240000000000000e+02, 1.143797105208660e+03, 1.936520050819930e+03
2.250000000000000e+02, 1.142707705814811e+03, 1.936215277719835e+03
2.260000000000000e+02, 1.141624358162137e+03, 1.935874518133907e+03
2.270000000000000e+02, 1.140580801090776e+03, 1.935477415277895e+03
2.280000000000000e+02, 1.139604049510308e+03, 1.935023354826237e+03
2.290000000000000e+02, 1.138696122114103e+03, 1.934532637323189e+03
2.300000000000000e+02, 1.137841635341772e+03, 1.934028789100187e+03
2.310000000000000e+02, 1.137021789602617e+03, 1.933528617058495e+03
2.320000000000000e+02, 1.136220941770014e+03, 1.933041969824731e+03
2.330000000000000e+02, 1.135427806127188e+03, 1.932573888775534e+03
2.340000000000000e+02, 1.134634814319499e+03, 1.932126386863177e+03
2.350000000000000e+02, 1.133837165455636e+03, 1.931699595381054e+03
2.360000000000000e+02, 1.133032009538123e+03, 1.931292467577097e+03
2.370000000000000e+02, 1.132217830884238e+03, 1.930903214115927e+03
2.380000000000000e+02, 1.131393990566511e+03, 1.930529598794969e+03
2.390000000000000e+02, 1.130560365424653e+03, 1.930169194952251e+03
2.400000000000000e+02, 1.129717032008978e+03, 1.929819676548301e+03
2.410000000000000e+02, 1.128863979475070e+03, 1.929479163293676e+03
2.420000000000000e+02, 1.128000887661754e+03, 1.929146548675168e+03
2.430000000000000e+02, 1.127127035576625e+03, 1.928821670194408e+03
2.440000000000000e+02, 1.126241366167741e+03, 1.928505220925309e+03
2.450000000000000e+02, 1.125342648531542e+03, 1.928198441782300e+03
2.460000000000000e+02, 1.124429632854849e+03, 1.927902743090405e+03
2.470000000000000e+02, 1.123501124692248e+03, 1.927619391310257e+03
2.480000000000000e+02, 1.122555970025577e+03, 1.927349306757835e+03
2.490000000000000e+02, 1.121592991352842e+03, 1.927092934965558e+03
2.500000000000000e+02, 1.120610945117229e+03, 1.926850106348190e+03
2.510000000000000e+02, 1.119608610320552e+03, 1.926619772287826e+03
2.520000000000000e+02, 1.118585186632330e+03, 1.926399510250342e+03
2.530000000000000e+02, 1.117541207020661e+03, 1.926184851230388e+03
2.540000000000000e+02, 1.116479824984144e+03, 1.925969074173510e+03
2.550000000000000e+02, 1.115407287485975e+03, 1.925744854068738e+03
2.560000000000000e+02, 1.114331072726110e+03, 1.925507854754702e+03
2.570000000000000e+02, 1.113256849703413e+03, 1.925258852446778e+03
2.580000000000000e+02, 1.112187279482158e+03, 1.925002016934999e+03
2.590000000000000e+02, 1.111122966069491e+03, 1.924741920755245e+03
2.600000000000000e+02, 1.110063869697297e+03, 1.924481955045555e+03
2.610000000000000e+02, 1.109010238595512e+03, 1.924224201753009e+03
2.620000000000000e+02, 1.107962903782500e+03, 1.923969973774388e+03
2.630000000000000e+02, 1.106923051981855e+03, 1.923720436914587e+03
2.640000000000000e+02, 1.105891764115579e+03, 1.923476969706014e+03
2.650000000000000e+02, 1.104869635752293e+03, 1.923241187385608e+03
2.660000000000000e+02, 1.103856625664429e+03, 1.923014773032260e+03
2.670000000000000e+02, 1.102852108694005e+03, 1.922799277082163e+03
2.680000000000000e+02, 1.101855044549884e+03, 1.922595974319624e+03
2.690000000000000e+02, 1.100864159493461e+03, 1.922405819905446e+03
2.700000000000000e+02, 1.099878046382753e+03, 1.922229504058510e+03
2.710000000000000e+02, 1.098895168596288e+03, 1.922067529857729e+03
2.720000000000000e+02, 1.097913853504102e+03, 1.921920218049799e+03
2.730000000000000e+02, 1.096932348417420e+03, 1.921787631676949e+03
2.740000000000000e+02, 1.095948922450063e+03, 1.921669486225382e+03
2.750000000000000e+02, 1.094961973946042e+03, 1.921565073549886e+03
2.760000000000000e+02, 1.093970169909306e+03, 1.921473145745078e+03
2.770000000000000e+02, 1.092972724062397e+03, 1.921391679966808e+03
2.780000000000000e+02, 1.091969921223122e+03, 1.921317553528363e+03
2.790000000000000e+02, 1.090963760927384e+03, 1.921246493342906e+03
2.800000000000000e+02, 1.089958028237187e+03, 1.921174050431228e+03
2.810000000000000e+02, 1.088956961802469e+03, 1.921097731178662e+03
2.820000000000000e+02, 1.087963181763063e+03, 1.921018474916090e+03
2.830000000000000e+02, 1.086976805487463e+03, 1.920939727804787e+03
2.840000000000000e+02, 1.085996142382191e+03, 1.920865287028178e+03
2.850000000000000e+02, 1.085018744365946e+03, 1.920797921734140e+03
2.860000000000000e+02, 1.084042034747964e+03, 1.920739094098838e+03
2.870000000000000e+02, 1.083063578402591e+03, 1.920689129117980e+03
2.880000000000000e+02, 1.082081309588513e+03, 1.920647296411712e+03
2.890000000000000e+02, 1.081094027123168e+03, 1.920611545227038e+03
2.900000000000000e+02, 1.080102470602466e+03, 1.920577802728917e+03
2.910000000000000e+02, 1.079111127250542e+03, 1.920539094502741e+03
2.920000000000000e+02, 1.078129884419265e+03, 1.920485736534583e+03
2.930000000000000e+02, 1.077172716689053e+03, 1.920408592172446e+03
2.940000000000000e+02, 1.076251847338417e+03, 1.920304244469937e+03
2.950000000000000e+02, 1.075372293705192e+03, 1.920176345977805e+03
2.960000000000000e+02, 1.074532040703823e+03, 1.920031853812619e+03
2.970000000000000e+02, 1.073725633456618e+03, 1.919877188226354e+03
2.980000000000000e+02, 1.072947102382445e+03, 1.919716929030537e+03
2.990000000000000e+02, 1.072191218101600e+03, 1.919554054135581e+03
3.000000000000000e+02, 1.071453743386400e+03, 1.919390494717530e+03
3.010000000000000e+02, 1.070731320508954e+03, 1.919227557404495e+03
3.020000000000000e+02, 1.070021288785081e+03, 1.919066173125933e+03
3.030000000000000e+02, 1.069321525315363e+03, 1.918907030278355e+03
3.040000000000000e+02, 1.068630324237084e+03, 1.918750645188298e+03
3.050000000000000e+02, 1.067946307795803e+03, 1.918597402284727e+03
3.060000000000000e+02, 1.067268359741633e+03, 1.918447580673361e+03
3.070000000000000e+02, 1.066595573926564e+03, 1.918301374430882e+03
3.080000000000000e+02, 1.065927213888842e+03, 1.918158909066731e+03
3.090000000000000e+02, 1.065262681270982e+03, 1.918020254603574e+03
3.100000000000000e+02, 1.064601491834878e+03, 1.917885435471424e+03
3.110000000000000e+02, 1.063943257792223e+03, 1.917754437992042e+03
3.120000000000000e+02, 1.063287674633213e+03, 1.917627216878808e+03
3.130000000000000e+02, 1.062634510170861e+03, 1.917503702332373e+03
3.140000000000000e+02, 1.061983593608519e+03, 1.917383808714398e+03
3.150000000000000e+02, 1.061334803280104e+03, 1.917267444582473e+03
3.160000000000000e+02, 1.060688053069995e+03, 1.917154522628664e+03
3.170000000000000e+02, 1.060043278777536e+03, 1.917044967500142e+03
3.180000000000000e+02, 1.059400426207346e+03, 1.916938719973310e+03
3.190000000000000e+02, 1.058759442315799e+03, 1.916835737233748e+03
3.200000000000000e+02, 1.058120269681621e+03, 1.916735990326025e+03
3.210000000000000e+02, 1.057482843569606e+03, 1.916639460466063e+03
3.220000000000000e+02, 1.056847090451358e+03, 1.916546135649715e+03
3.230000000000000e+02, 1.056212927120075e+03, 1.916456008172894e+03
3.240000000000000e+02, 1.055580260144309e+03, 1.916369072883664e+03
3.250000000000000e+02, 1.054948985882796e+03, 1.916285325637666e+03
3.260000000000000e+02, 1.054318991361697e+03, 1.916204761582315e+03
3.270000000000000e+02, 1.053690156051587e+03, 1.916127373295083e+03
3.280000000000000e+02, 1.053062354215857e+03, 1.916053149146423e+03
3.290000000000000e+02, 1.052435457252472e+03, 1.915982072371814e+03
3.300000000000000e+02, 1.051809335411869e+03, 1.915914121228976e+03
3.310000000000000e+02, 1.051183858373916e+03, 1.915849270412216e+03
3.320000000000000e+02, 1.050558894397562e+03, 1.915787493624962e+03
3.330000000000000e+02, 1.049934307965508e+03, 1.915728767019558e+03
3.340000000000000e+02, 1.049309956083424e+03, 1.915673073037353e+03
3.350000000000000e+02, 1.048685683588258e+03, 1.915620404082001e+03
3.360000000000000e+02, 1.048061317965047e+03, 1.915570765434992e+03
3.370000000000000e+02, 1.047436664235983e+03, 1.915524176881566e+03
3.380000000000000e+02, 1.046811500465676e+03, 1.915480672628367e+03
3.390000000000000e+02, 1.046185574354945e+03, 1.915440299207287e+03
3.400000000000000e+02, 1.045558601345411e+03, 1.915403111091081e+03
3.410000000000000e+02, 1.044930264719914e+03, 1.915369163634690e+03
3.420000000000000e+02, 1.044300218449964e+03, 1.915338502686081e+03
3.430000000000000e+02, 1.043668094052510e+03, 1.915311149844728e+03
3.440000000000000e+02, 1.043033513492306e+03, 1.915287082029279e+03
3.450000000000000e+02, 1.042396110958835e+03, 1.915266204209862e+03
3.460000000000000e+02, 1.041755566719606e+03, 1.915248315559506e+03
3.470000000000000e+02, 1.041111654905496e+03, 1.915233073268370e+03
3.480000000000000e+02, 1.040464302019573e+03, 1.915219966151642e+03
3.490000000000000e+02, 1.039813642395920e+03, 1.915208321142189e+03
3.500000000000000e+02, 1.039160043199623e+03, 1.915197372135064e+03
3.510000000000000e+02, 1.038504066810391e+03, 1.915186405959318e+03
3.520000000000000e+02, 1.037846359865058e+03, 1.915174953434965e+03
3.530000000000000e+02, 1.037187504105999e+03, 1.915162940076545e+03
3.540000000000000e+02, 1.036527895738329e+03, 1.915150711241192e+03
3.550000000000000e+02, 1.035867699593481e+03, 1.915138920792099e+03
3.560000000000000e+02, 1.035206871551007e+03, 1.915128353530271e+03
3.570000000000000e+02, 1.034545210393030e+03, 1.915119766122662e+03
3.580000000000000e+02, 1.033882406924658e+03, 1.915113786910395e+03
3.590000000000000e+02, 1.033218081412489e+03, 1.915110866894045e+03
3.600000000000000e+02, 1.032551817635891e+03, 1.915111253008394e+03
3.610000000000000e+02, 1.031883208741157e+03, 1.915114956220546e+03
3.620000000000000e+02, 1.031211930896139e+03, 1.915121698471078e+03
3.630000000000000e+02, 1.030537856033542e+03, 1.915130840960654e+03
3.640000000000000e+02, 1.029861196588990e+03, 1.915141328472879e+03
3.650000000000000e+02, 1.029182631779684e+03, 1.915151731220558e+03
3.660000000000000e+02, 1.028503310220392e+03, 1.915160487493325e+03
3.670000000000000e+02, 1.027824633442351e+03, 1.915166355537614e+03
3.680000000000000e+02, 1.027147875468304e+03, 1.915168860948099e+03
3.690000000000000e+02, 1.026473868068450e+03, 1.915168423213375e+03
3.700000000000000e+02, 1.025802934187462e+03, 1.915166084705050e+03
3.710000000000000e+02, 1.025135027043900e+03, 1.915163082116693e+03
3.720000000000000e+02, 1.024469915689755e+03, 1.915160523988746e+03
3.730000000000000e+02, 1.023807314859026e+03, 1.915159254658940e+03
3.740000000000000e+02, 1.023146944722246e+03, 1.915159852310414e+03
3.750000000000000e+02, 1.022488543926218e+03, 1.915162686916259e+03
3.760000000000000e+02, 1.021831860270799e+03, 1.915167989698340e+03
3.770000000000000e+02, 1.021176634311866e+03, 1.915175912193976e+03
3.780000000000000e+02, 1.020522583392718e+03, 1.915186568609528e+03
3.790000000000000e+02, 1.019869388950524e+03, 1.915200062103766e+03
3.800000000000000e+02, 1.019216687694219e+03, 1.915216497813570e+03
3.810000000000000e+02, 1.018564066497986e+03, 1.915235985339162e+03
3.820000000000000e+02, 1.017911061024933e+03, 1.915258632345650e+03
3.830000000000000e+02, 1.017257158961596e+03, 1.915284529469120e+03
3.840000000000000e+02, 1.016601810308399e+03, 1.915313725102570e+03
3.850000000000000e+02, 1.015944449493852e+03, 1.915346187277951e+03
3.860000000000000e+02, 1.015284536822043e+03, 1.915381749908011e+03
3.870000000000000e+02, 1.014621628187160e+03, 1.915420044945052e+03
3.880000000000000e+02, 1.013955477171075e+03, 1.915460435652322e+03
3.890000000000000e+02, 1.013286153834395e+03, 1.915501993277677e+03
3.900000000000000e+02, 1.012614125111532e+03, 1.915543588876259e+03
3.910000000000000e+02, 1.011940206891620e+03, 1.915584157133829e+03
3.920000000000000e+02, 1.011265333179216e+03, 1.915623074212471e+03
3.930000000000000e+02, 1.010590221844625e+03, 1.915660435598329e+03
3.940000000000000e+02, 1.009915126362550e+03, 1.915697028267521e+03
3.950000000000000e+02, 1.009239795470780e+03, 1.915734023302583e+03
3.960000000000000e+02, 1.008563591774714e+03, 1.915772610194519e+03
3.970000000000000e+02, 1.007885642554293e+03, 1.915813753417376e+03
