161, 1.610000000000000e+02, 5
162, 1.620000000000000e+02, 5
163, 1.630000000000000e+02, 5
164, 1.640000000000000e+02, 5
165, 1.650000000000000e+02, 5
166, 1.660000000000000e+02, 5
167, 1.670000000000000e+02, 5
168, 1.680000000000000e+02, 5
169, 1.690000000000000e+02, 5
170, 1.700000000000000e+02, 5
171, 1.710000000000000e+02, 5
172, 1.720000000000000e+02, 5
173, 1.730000000000000e+02, 5
174, 1.740000000000000e+02, 5
175, 1.750000000000000e+02, 5
176, 1.760000000000000e+02, 5
177, 1.770000000000000e+02, 5
178, 1.780000000000000e+02, 5
179, 1.790000000000000e+02, 5
180, 1.800000000000000e+02, 5
181, 1.810000000000000e+02, 5
182, 1.820000000000000e+02, 5
183, 1.830000000000000e+02, 5
184, 1.840000000000000e+02, 5
185, 1.850000000000000e+02, 5
186, 1.860000000000000e+02, 5
187, 1.870000000000000e+02, 5
188, 1.880000000000000e+02, 5
189, 1.890000000000000e+02, 5
190, 1.900000000000000e+02, 5
191, 1.910000000000000e+02, 5
192, 1.920000000000000e+02, 5
193, 1.930000000000000e+02, 5
194, 1.940000000000000e+02, 5
195, 1.950000000000000e+02, 5
196, 1.960000000000000e+02, 5
197, 1.970000000000000e+02, 5
198, 1.980000000000000e+02, 5
199, 1.990000000000000e+02, 5
200, 2.000000000000000e+02, 5
201, 2.010000000000000e+02, 5
202, 2.020000000000000e+02, 5
203, 2.030000000000000e+02, 5
204, 2.040000000000000e+02, 5
205, 2.050000000000000e+02, 5
206, 2.060000000000000e+02, 5
207, 2.070000000000000e+02, 5
208, 2.080000000000000e+02, 5
209, 2.090000000000000e+02, 5
210, 2.100000000000000e+02, 5
211, 2.110000000000000e+02, 5
212, 2.120000000000000e+02, 5
213, 2.130000000000000e+02, 5
214, 2.140000000000000e+02, 5
215, 2.150000000000000e+02, 5
216, 2.160000000000000e+02, 5
217, 2.170000000000000e+02, 5
218, 2.180000000000000e+02, 5
219, 2.190000000000000e+02, 5
220, 2.200000000000000e+02, 5
221, 2.210000000000000e+02, 5
222, 2.220000000000000e+02, 5
223, 2.230000000000000e+02, 5
224, 2.240000000000000e+02, 5
225, 2.250000000000000e+02, 5
226, 2.260000000000000e+02, 5
227, 2.270000000000000e+02, 5
228, 2.280000000000000e+02, 5
229, 2.290000000000000e+02, 5
230, 2.300000000000000e+02, 5
231, 2.310000000000000e+02, 5
232, 2.320000000000000e+02, 5
233, 2.330000000000000e+02, 5
234, 2.340000000000000e+02, 5
235, 2.350000000000000e+02, 5
236, 2.360000000000000e+02, 5
237, 2.370000000000000e+02, 5
238, 2.380000000000000e+02, 5
239, 2.390000000000000e+02, 5
240, 2.400000000000000e+02, 5
241, 2.410000000000000e+02, 5
242, 2.420000000000000e+02, 5
243, 2.430000000000000e+02, 5
244, 2.440000000000000e+02, 5
245, 2.450000000000000e+02, 5
246, 2.460000000000000e+02, 5
247, 2.470000000000000e+02, 5
248, 2.480000000000000e+02, 5
249, 2.490000000000000e+02, 5
250, 2.500000000000000e+02, 5
251, 2.510000000000000e+02, 5
252, 2.520000000000000e+02, 5
253, 2.530000000000000e+02, 5
254, 2.540000000000000e+02, 5
255, 2.550000000000000e+02, 5
256, 2.560000000000000e+02, 5
257, 2.570000000000000e+02, 5
258, 2.580000000000000e+02, 5
259, 2.590000000000000e+02, 5
260, 2.600000000000000e+02, 5
261, 2.610000000000000e+02, 5
262, 2.620000000000000e+02, 5
263, 2.630000000000000e+02, 5
264, 2.640000000000000e+02, 5
265, 2.650000000000000e+02, 5
266, 2.660000000000000e+02, 5
267, 2.670000000000000e+02, 5
268, 2.680000000000000e+02, 5
269, 2.690000000000000e+02, 5
270, 2.700000000000000e+02, 5
271, 2.710000000000000e+02, 5
272, 2.720000000000000e+02, 5
273, 2.730000000000000e+02, 5
274, 2.740000000000000e+02, 5
275, 2.750000000000000e+02, 5
276, 2.760000000000000e+02, 5
277, 2.770000000000000e+02, 5
278, 2.780000000000000e+02, 5
279, 2.790000000000000e+02, 5
280, 2.800000000000000e+02, 5
281, 2.810000000000000e+02, 5
282, 2.820000000000000e+02, 5
283, 2.830000000000000e+02, 5
284, 2.840000000000000e+02, 5
285, 2.850000000000000e+02, 5
286, 2.860000000000000e+02, 5
287, 2.870000000000000e+02, 5
288, 2.880000000000000e+02, 5
289, 2.890000000000000e+02, 5
290, 2.900000000000000e+02, 5
291, 2.910000000000000e+02, 5
292, 2.920000000000000e+02, 5
293, 2.930000000000000e+02, 5
294, 2.940000000000000e+02, 5
295, 2.950000000000000e+02, 5
296, 2.960000000000000e+02, 5
297, 2.970000000000000e+02, 5
298, 2.980000000000000e+02, 5
299, 2.990000000000000e+02, 5
300, 3.000000000000000e+02, 5
301, 3.010000000000000e+02, 5
302, 3.020000000000000e+02, 5
303, 3.030000000000000e+02, 5
304, 3.040000000000000e+02, 5
305, 3.050000000000000e+02, 5
306, 3.060000000000000e+02, 5
307, 3.070000000000000e+02, 5
308, 3.080000000000000e+02, 5
309, 3.090000000000000e+02, 5
310, 3.100000000000000e+02, 5
311, 3.110000000000000e+02, 5
312, 3.120000000000000e+02, 5
313, 3.130000000000000e+02, 5
314, 3.140000000000000e+02, 5
315, 3.150000000000000e+02, 5
316, 3.160000000000000e+02, 5
317, 3.170000000000000e+02, 5
318, 3.180000000000000e+02, 5
319, 3.190000000000000e+02, 5
320, 3.200000000000000e+02, 5
321, 3.210000000000000e+02, 5
322, 3.220000000000000e+02, 5
323, 3.230000000000000e+02, 5
324, 3.240000000000000e+02, 5
325, 3.250000000000000e+02, 5
326, 3.260000000000000e+02, 5
327, 3.270000000000000e+02, 5
328, 3.280000000000000e+02, 5
329, 3.290000000000000e+02, 5
330, 3.300000000000000e+02, 5
331, 3.310000000000000e+02, 5
332, 3.320000000000000e+02, 5
333, 3.330000000000000e+02, 5
334, 3.340000000000000e+02, 5
335, 3.350000000000000e+02, 5
336, 3.360000000000000e+02, 5
337, 3.370000000000000e+02, 5
338, 3.380000000000000e+02, 5
339, 3.390000000000000e+02, 5
340, 3.400000000000000e+02, 5
341, 3.410000000000000e+02, 5
342, 3.420000000000000e+02, 5
343, 3.430000000000000e+02, 5
344, 3.440000000000000e+02, 5
345, 3.450000000000000e+02, 5
346, 3.460000000000000e+02, 5
347, 3.470000000000000e+02, 5
348, 3.480000000000000e+02, 5
349, 3.490000000000000e+02, 5
350, 3.500000000000000e+02, 5
351, 3.510000000000000e+02, 5
352, 3.520000000000000e+02, 5
353, 3.530000000000000e+02, 5
354, 3.540000000000000e+02, 5
355, 3.550000000000000e+02, 5
356, 3.560000000000000e+02, 5
357, 3.570000000000000e+02, 5
358, 3.580000000000000e+02, 5
359, 3.590000000000000e+02, 5
360, 3.600000000000000e+02, 5
361, 3.610000000000000e+02, 5
362, 3.620000000000000e+02, 5
363, 3.630000000000000e+02, 5
364, 3.640000000000000e+02, 5
365, 3.650000000000000e+02, 5
366, 3.660000000000000e+02, 5
367, 3.670000000000000e+02, 5
368, 3.680000000000000e+02, 5
369, 3.690000000000000e+02, 5
370, 3.700000000000000e+02, 5
371, 3.710000000000000e+02, 5
372, 3.720000000000000e+02, 5
373, 3.730000000000000e+02, 5
374, 3.740000000000000e+02, 5
375, 3.750000000000000e+02, 5
376, 3.760000000000000e+02, 5
377, 3.770000000000000e+02, 5
378, 3.780000000000000e+02, 5
379, 3.790000000000000e+02, 5
380, 3.800000000000000e+02, 5
381, 3.810000000000000e+02, 5
382, 3.820000000000000e+02, 5
383, 3.830000000000000e+02, 5
384, 3.840000000000000e+02, 5
385, 3.850000000000000e+02, 5
386, 3.860000000000000e+02, 5
387, 3.870000000000000e+02, 5
388, 3.880000000000000e+02, 5
389, 3.890000000000000e+02, 5
390, 3.900000000000000e+02, 5
391, 3.910000000000000e+02, 5
392, 3.920000000000000e+02, 5
393, 3.930000000000000e+02, 5
394, 3.940000000000000e+02, 5
395, 3.950000000000000e+02, 5
396, 3.960000000000000e+02, 5
397, 3.970000000000000e+02, 5
398, 3.980000000000000e+02, 5
399, 3.990000000000000e+02, 5
400, 4.000000000000000e+02, 5
401, 4.010000000000000e+02, 5
402, 4.020000000000000e+02, 5
403, 4.030000000000000e+02, 5
404, 4.040000000000000e+02, 5
405, 4.050000000000000e+02, 5
406, 4.060000000000000e+02, 5
407, 4.070000000000000e+02, 5
408, 4.080000000000000e+02, 5
409, 4.090000000000000e+02, 5
410, 4.100000000000000e+02, 5
411, 4.110000000000000e+02, 5
412, 4.120000000000000e+02, 5
413, 4.130000000000000e+02, 5
414, 4.140000000000000e+02, 5
415, 4.150000000000000e+02, 5
416, 4.160000000000000e+02, 5
417, 4.170000000000000e+02, 5
418, 4.180000000000000e+02, 5
419, 4.190000000000000e+02, 5
420, 4.200000000000000e+02, 5
421, 4.210000000000000e+02, 5
422, 4.220000000000000e+02, 5
423, 4.230000000000000e+02, 5
424, 4.240000000000000e+02, 5
425, 4.250000000000000e+02, 5
426, 4.260000000000000e+02, 5
427, 4.270000000000000e+02, 5
428, 4.280000000000000e+02, 5
429, 4.290000000000000e+02, 5
430, 4.300000000000000e+02, 5
431, 4.310000000000000e+02, 5
432, 4.320000000000000e+02, 5
433, 4.330000000000000e+02, 5
434, 4.340000000000000e+02, 5
435, 4.350000000000000e+02, 5
436, 4.360000000000000e+02, 5
437, 4.370000000000000e+02, 5
438, 4.380000000000000e+02, 5
439, 4.390000000000000e+02, 5
440, 4.400000000000000e+02, 5
441, 4.410000000000000e+02, 5
442, 4.420000000000000e+02, 5
443, 4.430000000000000e+02, 5
444, 4.440000000000000e+02, 5
445, 4.450000000000000e+02, 5
446, 4.460000000000000e+02, 5
447, 4.470000000000000e+02, 5
448, 4.480000000000000e+02, 5
449, 4.490000000000000e+02, 5
450, 4.500000000000000e+02, 5
451, 4.510000000000000e+02, 5
452, 4.520000000000000e+02, 5
453, 4.530000000000000e+02, 5
454, 4.540000000000000e+02, 5
455, 4.550000000000000e+02, 5
456, 4.560000000000000e+02, 5
457, 4.570000000000000e+02, 5
458, 4.580000000000000e+02, 5
459, 4.590000000000000e+02, 5
460, 4.600000000000000e+02, 5
461, 4.610000000000000e+02, 5
462, 4.620000000000000e+02, 5
463, 4.630000000000000e+02, 5
464, 4.640000000000000e+02, 5
465, 4.650000000000000e+02, 5
466, 4.660000000000000e+02, 5
467, 4.670000000000000e+02, 5
468, 4.680000000000000e+02, 5
469, 4.690000000000000e+02, 5
470, 4.700000000000000e+02, 5
471, 4.710000000000000e+02, 5
472, 4.720000000000000e+02, 5
473, 4.730000000000000e+02, 5
474, 4.740000000000000e+02, 5
475, 4.750000000000000e+02, 5
476, 4.760000000000000e+02, 5
477, 4.770000000000000e+02, 5
478, 4.780000000000000e+02, 5
479, 4.790000000000000e+02, 5
480, 4.800000000000000e+02, 5
481, 4.810000000000000e+02, 5
482, 4.820000000000000e+02, 5
483, 4.830000000000000e+02, 5
484, 4.840000000000000e+02, 5
485, 4.850000000000000e+02, 5
486, 4.860000000000000e+02, 5
487, 4.870000000000000e+02, 5
488, 4.880000000000000e+02, 5
489, 4.890000000000000e+02, 5
490, 4.900000000000000e+02, 5
491, 4.910000000000000e+02, 5
492, 4.920000000000000e+02, 5
493, 4.930000000000000e+02, 5
494, 4.940000000000000e+02, 5
495, 4.950000000000000e+02, 5
496, 4.960000000000000e+02, 5
497, 4.970000000000000e+02, 5
498, 4.980000000000000e+02, 5
499, 4.990000000000000e+02, 5
500, 5.000000000000000e+02, 5
501, 5.010000000000000e+02, 5
502, 5.020000000000000e+02, 5
503, 5.030000000000000e+02, 5
504, 5.040000000000000e+02, 5
505, 5.050000000000000e+02, 5
506, 5.060000000000000e+02, 5
507, 5.070000000000000e+02, 5
508, 5.080000000000000e+02, 5
509, 5.090000000000000e+02, 5
510, 5.100000000000000e+02, 5
511, 5.110000000000000e+02, 5
512, 5.120000000000000e+02, 5
513, 5.130000000000000e+02, 5
514, 5.140000000000000e+02, 5
515, 5.150000000000000e+02, 5
516, 5.160000000000000e+02, 5
517, 5.170000000000000e+02, 5
518, 5.180000000000000e+02, 5
519, 5.190000000000000e+02, 5
520, 5.200000000000000e+02, 5
521, 5.210000000000000e+02, 5
522, 5.220000000000000e+02, 5
523, 5.230000000000000e+02, 5
524, 5.240000000000000e+02, 5
525, 5.250000000000000e+02, 5
526, 5.260000000000000e+02, 5
527, 5.270000000000000e+02, 5
528, 5.280000000000000e+02, 5
529, 5.290000000000000e+02, 5
530, 5.300000000000000e+02, 5
531, 5.310000000000000e+02, 5
532, 5.320000000000000e+02, 5
533, 5.330000000000000e+02, 5
534, 5.340000000000000e+02, 5
535, 5.350000000000000e+02, 5
536, 5.360000000000000e+02, 5
537, 5.370000000000000e+02, 5
538, 5.380000000000000e+02, 5
539, 5.390000000000000e+02, 5
540, 5.400000000000000e+02, 5
541, 5.410000000000000e+02, 5
542, 5.420000000000000e+02, 5
543, 5.430000000000000e+02, 5
544, 5.440000000000000e+02, 5
545, 5.450000000000000e+02, 5
546, 5.460000000000000e+02, 5
547, 5.470000000000000e+02, 5
548, 5.480000000000000e+02, 5
549, 5.490000000000000e+02, 5
550, 5.500000000000000e+02, 5
551, 5.510000000000000e+02, 5
552, 5.520000000000000e+02, 5
553, 5.530000000000000e+02, 5
554, 5.540000000000000e+02, 5
555, 5.550000000000000e+02, 5
556, 5.560000000000000e+02, 5
557, 5.570000000000000e+02, 5
558, 5.580000000000000e+02, 5
559, 5.590000000000000e+02, 5
560, 5.600000000000000e+02, 5
561, 5.610000000000000e+02, 5
562, 5.620000000000000e+02, 5
563, 5.630000000000000e+02, 5
564, 5.640000000000000e+02, 5
565, 5.650000000000000e+02, 5
566, 5.660000000000000e+02, 5
567, 5.670000000000000e+02, 5
568, 5.680000000000000e+02, 5
569, 5.690000000000000e+02, 5
570, 5.700000000000000e+02, 5
571, 5.710000000000000e+02, 5
572, 5.720000000000000e+02, 5
573, 5.730000000000000e+02, 5
574, 5.740000000000000e+02, 5
575, 5.750000000000000e+02, 5
576, 5.760000000000000e+02, 5
577, 5.770000000000000e+02, 5
578, 5.780000000000000e+02, 5
579, 5.790000000000000e+02, 5
580, 5.800000000000000e+02, 5
581, 5.810000000000000e+02, 5
582, 5.820000000000000e+02, 5
583, 5.830000000000000e+02, 5
584, 5.840000000000000e+02, 5
585, 5.850000000000000e+02, 5
586, 5.860000000000000e+02, 5
587, 5.870000000000000e+02, 5
588, 5.880000000000000e+02, 5
589, 5.890000000000000e+02, 5
590, 5.900000000000000e+02, 5
591, 5.910000000000000e+02, 5
592, 5.920000000000000e+02, 5
593, 5.930000000000000e+02, 5
594, 5.940000000000000e+02, 5
595, 5.950000000000000e+02, 5
596, 5.960000000000000e+02, 5
597, 5.970000000000000e+02, 5
598, 5.980000000000000e+02, 5
599, 5.990000000000000e+02, 5
600, 6.000000000000000e+02, 5
601, 6.010000000000000e+02, 5
602, 6.020000000000000e+02, 5
603, 6.030000000000000e+02, 5
604, 6.040000000000000e+02, 5
605, 6.050000000000000e+02, 5
606, 6.060000000000000e+02, 5
607, 6.070000000000000e+02, 5
608, 6.080000000000000e+02, 5
609, 6.090000000000000e+02, 5
610, 6.100000000000000e+02, 5
611, 6.110000000000000e+02, 5
612, 6.120000000000000e+02, 5
613, 6.130000000000000e+02, 5
614, 6.140000000000000e+02, 5
615, 6.150000000000000e+02, 5
616, 6.160000000000000e+02, 5
617, 6.170000000000000e+02, 5
618, 6.180000000000000e+02, 5
619, 6.190000000000000e+02, 5
620, 6.200000000000000e+02, 5
621, 6.210000000000000e+02, 5
622, 6.220000000000000e+02, 5
623, 6.230000000000000e+02, 5
624, 6.240000000000000e+02, 5
625, 6.250000000000000e+02, 5
626, 6.260000000000000e+02, 5
627, 6.270000000000000e+02, 5
628, 6.280000000000000e+02, 5
629, 6.290000000000000e+02, 5
630, 6.300000000000000e+02, 5
631, 6.310000000000000e+02, 5
632, 6.320000000000000e+02, 5
633, 6.330000000000000e+02, 5
634, 6.340000000000000e+02, 5
635, 6.350000000000000e+02, 5
636, 6.360000000000000e+02, 5
637, 6.370000000000000e+02, 5
638, 6.380000000000000e+02, 5
639, 6.390000000000000e+02, 5
640, 6.400000000000000e+02, 5
641, 6.410000000000000e+02, 5
642, 6.420000000000000e+02, 5
643, 6.430000000000000e+02, 5
644, 6.440000000000000e+02, 5
645, 6.450000000000000e+02, 5
646, 6.460000000000000e+02, 6
647, 6.470000000000000e+02, 6
648, 6.480000000000000e+02, 6
649, 6.490000000000000e+02, 6
650, 6.500000000000000e+02, 6
651, 6.510000000000000e+02, 5
652, 6.520000000000000e+02, 5
653, 6.530000000000000e+02, 5
654, 6.540000000000000e+02, 5
655, 6.550000000000000e+02, 5
656, 6.560000000000000e+02, 5
657, 6.570000000000000e+02, 5
658, 6.580000000000000e+02, 5
659, 6.590000000000000e+02, 5
660, 6.600000000000000e+02, 5
661, 6.610000000000000e+02, 5
662, 6.620000000000000e+02, 5
663, 6.630000000000000e+02, 5
664, 6.640000000000000e+02, 5
665, 6.650000000000000e+02, 5
666, 6.660000000000000e+02, 5
667, 6.670000000000000e+02, 5
668, 6.680000000000000e+02, 5
669, 6.690000000000000e+02, 5
670, 6.700000000000000e+02, 5
671, 6.710000000000000e+02, 5
672, 6.720000000000000e+02, 5
673, 6.730000000000000e+02, 5
674, 6.740000000000000e+02, 5
675, 6.750000000000000e+02, 5
676, 6.760000000000000e+02, 5
677, 6.770000000000000e+02, 5
678, 6.780000000000000e+02, 5
679, 6.790000000000000e+02, 5
680, 6.800000000000000e+02, 5
681, 6.810000000000000e+02, 5
682, 6.820000000000000e+02, 5
683, 6.830000000000000e+02, 5
684, 6.840000000000000e+02, 5
685, 6.850000000000000e+02, 5
686, 6.860000000000000e+02, 5
687, 6.870000000000000e+02, 5
688, 6.880000000000000e+02, 5
689, 6.890000000000000e+02, 5
690, 6.900000000000000e+02, 5
691, 6.910000000000000e+02, 5
692, 6.920000000000000e+02, 5
693, 6.930000000000000e+02, 5
694, 6.940000000000000e+02, 5
695, 6.950000000000000e+02, 5
696, 6.960000000000000e+02, 5
697, 6.970000000000000e+02, 5
698, 6.980000000000000e+02, 5
699, 6.990000000000000e+02, 5
700, 7.000000000000000e+02, 5
701, 7.010000000000000e+02, 5
702, 7.020000000000000e+02, 5
703, 7.030000000000000e+02, 5
704, 7.040000000000000e+02, 5
705, 7.050000000000000e+02, 5
706, 7.060000000000000e+02, 5
707, 7.070000000000000e+02, 5
708, 7.080000000000000e+02, 5
709, 7.090000000000000e+02, 5
710, 7.100000000000000e+02, 5
711, 7.110000000000000e+02, 5
712, 7.120000000000000e+02, 5
713, 7.130000000000000e+02, 5
714, 7.140000000000000e+02, 5
715, 7.150000000000000e+02, 5
716, 7.160000000000000e+02, 5
717, 7.170000000000000e+02, 5
718, 7.180000000000000e+02, 5
719, 7.190000000000000e+02, 5
720, 7.200000000000000e+02, 5
721, 7.210000000000000e+02, 5
722, 7.220000000000000e+02, 5
723, 7.230000000000000e+02, 5
724, 7.240000000000000e+02, 5
725, 7.250000000000000e+02, 5
726, 7.260000000000000e+02, 5
727, 7.270000000000000e+02, 5
728, 7.280000000000000e+02, 5
729, 7.290000000000000e+02, 5
730, 7.300000000000000e+02, 5
731, 7.310000000000000e+02, 5
732, 7.320000000000000e+02, 5
733, 7.330000000000000e+02, 5
734, 7.340000000000000e+02, 5
735, 7.350000000000000e+02, 5
736, 7.360000000000000e+02, 5
737, 7.370000000000000e+02, 5
738, 7.380000000000000e+02, 5
739, 7.390000000000000e+02, 5
740, 7.400000000000000e+02, 5
741, 7.410000000000000e+02, 5
742, 7.420000000000000e+02, 5
743, 7.430000000000000e+02, 5
744, 7.440000000000000e+02, 5
745, 7.450000000000000e+02, 5
746, 7.460000000000000e+02, 5
747, 7.470000000000000e+02, 5
748, 7.480000000000000e+02, 5
749, 7.490000000000000e+02, 5
750, 7.500000000000000e+02, 5
751, 7.510000000000000e+02, 5
752, 7.520000000000000e+02, 5
753, 7.530000000000000e+02, 5
754, 7.540000000000000e+02, 5
755, 7.550000000000000e+02, 5
756, 7.560000000000000e+02, 5
757, 7.570000000000000e+02, 5
758, 7.580000000000000e+02, 5
759, 7.590000000000000e+02, 5
760, 7.600000000000000e+02, 5
761, 7.610000000000000e+02, 5
762, 7.620000000000000e+02, 5
763, 7.630000000000000e+02, 5
764, 7.640000000000000e+02, 5
765, 7.650000000000000e+02, 5
766, 7.660000000000000e+02, 5
767, 7.670000000000000e+02, 5
768, 7.680000000000000e+02, 5
769, 7.690000000000000e+02, 5
770, 7.700000000000000e+02, 5
771, 7.710000000000000e+02, 4
772, 7.720000000000000e+02, 5
773, 7.730000000000000e+02, 5
774, 7.740000000000000e+02, 4
775, 7.750000000000000e+02, 4
776, 7.760000000000000e+02, 4
777, 7.770000000000000e+02, 4
778, 7.780000000000000e+02, 4
779, 7.790000000000000e+02, 4
780, 7.800000000000000e+02, 4
781, 7.810000000000000e+02, 4
782, 7.820000000000000e+02, 4
783, 7.830000000000000e+02, 4
784, 7.840000000000000e+02, 4
785, 7.850000000000000e+02, 4
786, 7.860000000000000e+02, 4
787, 7.870000000000000e+02, 4
788, 7.880000000000000e+02, 5
789, 7.890000000000000e+02, 5
790, 7.900000000000000e+02, 5
791, 7.910000000000000e+02, 5
792, 7.920000000000000e+02, 5
793, 7.930000000000000e+02, 5
794, 7.940000000000000e+02, 5
795, 7.950000000000000e+02, 5
796, 7.960000000000000e+02, 5
797, 7.970000000000000e+02, 5
798, 7.980000000000000e+02, 5
799, 7.990000000000000e+02, 5
800, 8.000000000000000e+02, 5
801, 8.010000000000000e+02, 5
802, 8.020000000000000e+02, 5
803, 8.030000000000000e+02, 5
804, 8.040000000000000e+02, 5
805, 8.050000000000000e+02, 5
806, 8.060000000000000e+02, 5
807, 8.070000000000000e+02, 5
808, 8.080000000000000e+02, 5
809, 8.090000000000000e+02, 5
810, 8.100000000000000e+02, 5
811, 8.110000000000000e+02, 5
812, 8.120000000000000e+02, 5
813, 8.130000000000000e+02, 5
814, 8.140000000000000e+02, 5
815, 8.150000000000000e+02, 5
816, 8.160000000000000e+02, 5
817, 8.170000000000000e+02, 5
818, 8.180000000000000e+02, 5
819, 8.190000000000000e+02, 5
820, 8.200000000000000e+02, 5
821, 8.210000000000000e+02, 5
822, 8.220000000000000e+02, 5
823, 8.230000000000000e+02, 5
