11, 3.803935088755497e-07, 8.303222817238537e-07, 4.914490524511583e-14, 1.065179203036144e-02, 1.004825154373502e-05, 3.790580419488691e-06, 1.126412608032421e-06, 1.077642751984879e-05, 6.689037632219757e-05, 6.456504232215010e-06, 7.515398988175458e-17, 1.083610048901074e-05
12, 7.604008592395283e-08, 8.303438217318048e-07, 4.894613265577124e-14, 1.065179199193515e-02, 2.099407571743318e-06, 3.793825303053544e-06, 2.570669433492650e-07, 1.077630745765003e-05, 5.868350429760686e-06, 6.460947840969232e-06, 7.474309318435770e-17, 1.083639968281934e-05
13, 8.272603751759180e-05, 8.272603751759180e-07, 4.453449972595356e-14, 1.064989815970547e-02, 3.586829957313058e-04, 3.586829957313057e-06, 1.367285132499850e-05, 1.074919790099275e-05, 5.860351302677788e-04, 5.860351302677789e-06, 7.475520785312458e-17, 1.076327874544138e-05
14, 4.921388115398970e-07, 8.278782387941192e-07, 4.929185319500396e-14, 1.064989721840331e-02, 1.333694603545022e-05, 3.617403990000651e-06, 1.452641910798499e-06, 1.074752560712237e-05, 7.243671489500289e-05, 5.898366065026388e-06, 7.460944434851809e-17, 1.076786282792752e-05
15, 9.909892146044306e-08, 8.279091139891545e-07, 4.974650703202425e-14, 1.064989714031031e-02, 2.765312734633651e-06, 3.623378065283046e-06, 3.301831967445518e-07, 1.074735957468911e-05, 7.709481130575964e-06, 5.906951570303762e-06, 7.459935498238260e-17, 1.076829441453401e-05
16, 2.363020038114343e-08, 8.279157086696012e-07, 4.894355491512413e-14, 1.064989712763307e-02, 6.632202661312511e-07, 3.624611782230876e-06, 8.455869256407605e-08, 1.074733080886020e-05, 1.673818879564946e-06, 5.908561417036636e-06, 7.446168014677354e-17, 1.076838192573412e-05
17, 8.248403505112314e-05, 8.248403505112321e-07, 4.349142094520358e-14, 1.064800164599989e-02, 3.493419554054538e-04, 3.493419554054536e-06, 1.517316720473779e-05, 1.072842162807383e-05, 5.449536364495305e-04, 5.449536364495306e-06, 7.453162386418263e-17, 1.070534593776405e-05
18, 6.488191152810345e-07, 8.255137369203633e-07, 4.915190965546371e-14, 1.064800030720834e-02, 1.795663615331716e-05, 3.549539603126245e-06, 1.917581694897471e-06, 1.072648133348275e-05, 8.140917205861065e-05, 5.520175142612287e-06, 7.458180471907366e-17, 1.071103784054363e-05
19, 1.318423079398226e-07, 8.255587192443301e-07, 4.938480615473344e-14, 1.064800015820126e-02, 3.715991780763665e-06, 3.560568422736041e-06, 4.348539240984118e-07, 1.072627094371214e-05, 1.028190616799500e-05, 5.536362121110355e-06, 7.471111114576157e-17, 1.071167767917151e-05
20, 3.129829990240558e-08, 8.255687064392887e-07, 4.924990332757230e-14, 1.064800013195654e-02, 8.841163014817276e-07, 3.562841954761969e-06, 1.105288275861736e-07, 1.072623406641228e-05, 2.233771369430282e-06, 5.539442991893026e-06, 7.480425236604360e-17, 1.071180824283590e-05
21, 8.223721107856639e-05, 8.223721107856628e-07, 4.520397091988679e-14, 1.064610127799570e-02, 3.500518447977777e-04, 3.500518447977775e-06, 1.754800218481706e-05, 1.071672767908881e-05, 5.144852786466050e-04, 5.144852786466051e-06, 7.495529752541034e-17, 1.065673114208096e-05
22, 8.661389741132766e-07, 8.231277514540351e-07, 4.306546177673281e-14, 1.064609921739618e-02, 2.435582398785333e-05, 3.601987406258672e-06, 2.561276219481137e-06, 1.071459776231083e-05, 9.547961549247060e-05, 5.277011803959637e-06, 7.482425970720381e-17, 1.066411990088071e-05
23, 1.772959132673057e-07, 8.231951482925511e-07, 4.957571640907151e-14, 1.064609893851690e-02, 5.036854892515532e-06, 3.621963516318740e-06, 5.804795405501727e-07, 1.071436607279824e-05, 1.382913129976477e-05, 5.307674054687049e-06, 7.468244923394625e-17, 1.066507967140747e-05
24, 4.194885100092049e-08, 8.232106210939725e-07, 4.899702838527318e-14, 1.064609888716628e-02, 1.191334895738551e-06, 3.626076819437919e-06, 1.468114455759431e-07, 1.071432636234683e-05, 3.007192038516063e-06, 5.313591129459470e-06, 7.475978687628029e-17, 1.066527590325107e-05
25, 8.196733669632579e-05, 8.196733669632575e-07, 4.495734804096043e-14, 1.064419345289418e-02, 3.643760155672419e-04, 3.643760155672419e-06, 2.118933007570068e-05, 1.071727972266982e-05, 4.921679871067920e-04, 4.921679871067920e-06, 7.509792085019784e-17, 1.061735830053217e-05
26, 1.168484655856878e-06, 8.205585789208246e-07, 4.415628032166867e-14, 1.064419006681173e-02, 3.321245034188136e-05, 3.821868676105260e-06, 3.449211747001217e-06, 1.071532372502251e-05, 1.168666620761323e-04, 5.167164887772429e-06, 7.493772233642246e-17, 1.062761342329007e-05
27, 2.405064406274065e-07, 8.206636601887883e-07, 4.904048105722989e-14, 1.064418954664283e-02, 6.867875503701489e-06, 3.856827306891618e-06, 7.816422118010629e-07, 1.071513724479508e-05, 1.872379491466970e-05, 5.224451222287073e-06, 7.484698582560227e-17, 1.062913463174361e-05
28, 5.672552907501097e-08, 8.206885086668554e-07, 4.908540190687615e-14, 1.064418944835279e-02, 1.616747173990120e-06, 3.864016288182778e-06, 1.968996098376824e-07, 1.071510750681985e-05, 4.075401422229785e-06, 5.235616792205680e-06, 7.475117317537828e-17, 1.062944636501828e-05
29, 8.164319542646446e-05, 8.164319542646450e-07, 4.473282926253931e-14, 1.064227126327081e-02, 3.987972968670963e-04, 3.987972968670961e-06, 2.660422727351535e-05, 1.073667199521972e-05, 4.776534950491201e-04, 4.776534950491203e-06, 7.457373285721409e-17, 1.058872104662687e-05
30, 1.592629883008262e-06, 8.175399067973570e-07, 4.466522195562183e-14, 1.064226536331349e-02, 4.547764906940225e-05, 4.287212446334928e-06, 4.674963602314559e-06, 1.073546040284350e-05, 1.484199093418639e-04, 5.226608023650906e-06, 7.475967558673956e-17, 1.060347300415260e-05
31, 3.290497555670660e-07, 8.177126530041978e-07, 4.927466119485654e-14, 1.064226438001257e-02, 9.407263554691353e-06, 4.345537201658911e-06, 1.059586059477069e-06, 1.073543864668948e-05, 2.548617045605513e-05, 5.331023693123852e-06, 7.462285211178853e-17, 1.060586072782564e-05
32, 7.721193856734560e-08, 8.177544195668483e-07, 4.908720352016561e-14, 1.064226419082444e-02, 2.202469445369802e-06, 4.357495742226382e-06, 2.672763719346567e-07, 1.073544544387543e-05, 5.543976916139370e-06, 5.351471051185232e-06, 7.428489999431278e-17, 1.060634808138138e-05
33, 1.989179870230834e-08, 8.177648231537723e-07, 4.919025122862378e-14, 1.064226415207739e-02, 5.656279701746571e-07, 4.360111414754947e-06, 7.235909141771506e-08, 1.073544855096482e-05, 1.345466623847777e-06, 5.355669935245991e-06, 7.443040874296161e-17, 1.060645573733087e-05
34, 8.121361413824874e-05, 8.121361413824861e-07, 4.518373793682138e-14, 1.064032180096764e-02, 4.627215360881104e-04, 4.627215360881104e-06, 3.446500839225192e-05, 1.078710669813303e-05, 4.724403313594562e-04, 4.724403313594561e-06, 7.494038906772398e-17, 1.057429957974089e-05
35, 2.197529474428756e-06, 8.136795237708145e-07, 4.426523339893439e-14, 1.064031121163823e-02, 6.249814722395287e-05, 5.104866629668337e-06, 6.374027175629098e-06, 1.078819908831957e-05, 1.939148583496285e-04, 5.527746007116929e-06, 7.465720617397857e-17, 1.059710461965530e-05
36, 4.550007662181413e-07, 8.139849898393315e-07, 4.906649456486958e-14, 1.064030935534588e-02, 1.294020048668616e-05, 5.197207476370693e-06, 1.445721537953332e-06, 1.078865731511228e-05, 3.485610891350085e-05, 5.710336746908285e-06, 7.451489900318139e-17, 1.060111075109460e-05
37, 1.063252458728118e-07, 8.140598773044209e-07, 4.946578290184563e-14, 1.064030899318986e-02, 3.021718790096829e-06, 5.216121342891508e-06, 3.636890759306929e-07, 1.078876697816526e-05, 7.592000430066422e-06, 5.746169108370043e-06, 7.423498184956798e-17, 1.060192760711200e-05
38, 2.722951612277236e-08, 8.140785820815901e-07, 4.947077103612704e-14, 1.064030891784345e-02, 7.728181975077312e-07, 5.220251961129079e-06, 9.807881352049572e-08, 1.078879299629995e-05, 1.837994964392210e-06, 5.753550492127979e-06, 7.504664664985481e-17, 1.060210702614320e-05
39, 8.060921332800325e-05, 8.060921332800335e-07, 4.379499212091476e-14, 1.063832070045902e-02, 5.679998654772325e-04, 5.679998654772323e-06, 4.565588417058810e-05, 1.089075432199560e-05, 4.805930742420362e-04, 4.805930742420362e-06, 7.482544514487636e-17, 1.058233639445844e-05
40, 3.080494000538920e-06, 8.086320690818938e-07, 4.403741688584781e-14, 1.063830124927482e-02, 8.607574009535202e-05, 6.405817344900068e-06, 8.731475540386577e-06, 1.089702426231622e-05, 2.582947366339046e-04, 6.189818176936768e-06, 7.459815206628946e-17, 1.061864718432820e-05
41, 6.377635665105426e-07, 8.092277140830826e-07, 4.944910826071405e-14, 1.063829773076635e-02, 1.785002767412660e-05, 6.545204041099229e-06, 1.983211529491467e-06, 1.089850993675394e-05, 4.782355637792685e-05, 6.493402644595942e-06, 7.450445809279151e-17, 1.062529794622674e-05
42, 1.481800530570275e-07, 8.093734755811164e-07, 4.923901873752335e-14, 1.063829703695089e-02, 4.162947079131181e-06, 6.573752166461689e-06, 4.979212323492900e-07, 1.089883321325359e-05, 1.043363957781367e-05, 6.553012270534532e-06, 7.496271361017055e-17, 1.062666539938213e-05
43, 3.767262590038709e-08, 8.094096569044090e-07, 4.918337314685931e-14, 1.063829689106887e-02, 1.061522527257224e-06, 6.579984325517695e-06, 1.338156411466310e-07, 1.089890633446052e-05, 2.521565127679706e-06, 6.565341947259259e-06, 7.476208139768949e-17, 1.062696489024048e-05
44, 7.980089367200508e-05, 7.980089367200500e-07, 4.416019062592941e-14, 1.063622183568310e-02, 7.291277475602367e-04, 7.291277475602365e-06, 6.139880383037922e-05, 1.108488239366905e-05, 5.089298909684668e-04, 5.089298909684669e-06, 7.454459469126391e-17, 1.062551503945285e-05
45, 4.418229612017892e-06, 8.032248241790353e-07, 4.433533050420459e-14, 1.063618555974071e-02, 1.186569017449437e-04, 8.352241542724057e-06, 1.201414108571274e-05, 1.110145267120801e-05, 3.482178175893838e-04, 7.355031455244563e-06, 7.474577513116265e-17, 1.068676594468246e-05
46, 9.120503407027374e-07, 8.045393637779521e-07, 4.486439277534691e-14, 1.063617887240885e-02, 2.467437860715614e-05, 8.555237888367437e-06, 2.736205555946898e-06, 1.110505974543588e-05, 6.575312847318580e-05, 7.831663080553921e-06, 7.462373109167317e-17, 1.069838258683078e-05
47, 2.101656021117803e-07, 8.048545549293558e-07, 4.916966962940751e-14, 1.063617754348023e-02, 5.759003108911244e-06, 8.596877587789780e-06, 6.864159182291217e-07, 1.110584760028153e-05, 1.438032193238157e-05, 7.925350192942335e-06, 7.458196245565919e-17, 1.070075121279192e-05
48, 5.292197564433129e-08, 8.049314749595737e-07, 4.950541418135568e-14, 1.063617726169865e-02, 1.466576978043681e-06, 8.605980558002577e-06, 1.839476317205776e-07, 1.110602904517998e-05, 3.473177501818819e-06, 7.944834465246008e-06, 7.482721958496224e-17, 1.070126761595182e-05
49, 7.911595629122033e-05, 7.911595629122033e-07, 4.600410396072250e-14, 1.063393791415170e-02, 9.641347882846184e-04, 9.641347882846185e-06, 8.339444175992655e-05, 1.142818731899302e-05, 5.670129362509259e-04, 5.670129362509260e-06, 7.453009834111370e-17, 1.073058030796078e-05
50, 6.545807388936675e-06, 8.044304964968664e-07, 4.524181202953030e-14, 1.063387003361520e-02, 1.634344287390445e-04, 1.115001490683907e-05, 1.661051633335827e-05, 1.146176028382551e-05, 4.724315166649790e-04, 9.177611263855190e-06, 7.497327390631306e-17, 1.083305870311525e-05
51, 1.342930125413437e-06, 8.077239954642679e-07, 4.680504417406371e-14, 1.063385736158906e-02, 3.415720858860797e-05, 1.143849061258832e-05, 3.801989390165658e-06, 1.146883518310124e-05, 9.048213075456918e-05, 9.889282446628507e-06, 7.450949539157361e-17, 1.085283542621988e-05
52, 3.059857779690085e-07, 8.084873335312742e-07, 4.937015148058089e-14, 1.063385482148316e-02, 8.004442985464911e-06, 1.149790513297197e-05, 9.547362797147460e-07, 1.147039153467467e-05, 1.986701624065469e-05, 1.002978412894241e-05, 7.449467590040866e-17, 1.085689394710436e-05
53, 7.608564311566719e-08, 8.086690830377727e-07, 4.942831147527797e-14, 1.063385427766753e-02, 2.040694046911651e-06, 1.151095151909423e-05, 2.553481958024289e-07, 1.147075497372115e-05, 4.803582682587870e-06, 1.005925449266064e-05, 7.461672046338932e-17, 1.085778322118642e-05
54, 8.052089521072796e-05, 8.052089521072800e-07, 4.542261402576071e-14, 1.063130614614965e-02, 1.295377265560781e-03, 1.295377265560781e-05, 1.140164540600178e-04, 1.198950176255495e-05, 6.647670097755065e-04, 6.647670097755067e-06, 7.481873343849567e-17, 1.093442259540869e-05
55, 1.009539163797401e-05, 8.431774642167128e-07, 4.370105913941251e-14, 1.063117905728975e-02, 2.243346457827644e-04, 1.505538816910186e-05, 2.309814161083256e-05, 1.204709766558374e-05, 6.418652558968441e-04, 1.179467334103085e-05, 7.455794759927836e-17, 1.110580019359706e-05
56, 2.053138972828681e-06, 8.520284279804426e-07, 4.367720203216149e-14, 1.063115512886635e-02, 4.731633129353252e-05, 1.545829617592112e-05, 5.332999465916662e-06, 1.205903707873545e-05, 1.244163991773763e-04, 1.281786024947237e-05, 7.489866130787041e-17, 1.113940009556206e-05
57, 4.618064957231501e-07, 8.540080838541528e-07, 4.965512543576871e-14, 1.063115028410890e-02, 1.118634299183308e-05, 1.554196468297513e-05, 1.344233602515981e-06, 1.206168303930081e-05, 2.749719572711546e-05, 1.302190322218273e-05, 7.505012952417496e-17, 1.114638143254548e-05
58, 1.131528943746450e-07, 8.544685760352720e-07, 4.918888307214065e-14, 1.063114923474568e-02, 2.864779334411730e-06, 1.556050735799144e-05, 3.593041723235848e-07, 1.206230908525555e-05, 6.673067918111123e-06, 1.306528791030661e-05, 7.449251666884071e-17, 1.114792630916057e-05
59, 9.131797392756566e-05, 9.131797392756568e-07, 4.467765487788371e-14, 1.062802666999462e-02, 1.748020763705992e-03, 1.748020763705992e-05, 1.565622314344029e-04, 1.284622579541341e-05, 8.068528425014649e-04, 8.068528425014649e-06, 7.506320541582369e-17, 1.129610681424424e-05
60, 1.617868931877045e-05, 1.016011747632289e-06, 4.463511090966055e-14, 1.062779222876617e-02, 3.057248047782330e-04, 2.035325315067980e-05, 3.233895835707177e-05, 1.293476346004606e-05, 8.690519314081914e-04, 1.526559097184954e-05, 7.538971798384285e-17, 1.158057938480226e-05
61, 3.262240351658522e-06, 1.038202409406607e-06, 4.364350546655850e-14, 1.062774771213996e-02, 6.548555005567325e-05, 2.090798472964017e-05, 7.569921433448425e-06, 1.295314016591913e-05, 1.705344689096676e-04, 1.669708790759430e-05, 7.452484098189581e-17, 1.163685859250176e-05
62, 7.264050686900375e-07, 1.043040685358670e-06, 4.920055099964876e-14, 1.062773856371946e-02, 1.571223876305113e-05, 2.102486239443325e-05, 1.922710484443800e-06, 1.295726762248640e-05, 3.807794886584478e-05, 1.698760449969576e-05, 7.472708722824265e-17, 1.164873346266117e-05
63, 1.757318780257529e-07, 1.044152717470644e-06, 4.915031653767332e-14, 1.062773654750238e-02, 4.058996371828539e-06, 2.105117847425616e-05, 5.147650295174357e-07, 1.295825855736750e-05, 9.307886723259385e-06, 1.705064855483874e-05, 7.436959977558987e-17, 1.165141567742426e-05
64, 1.279049547976450e-04, 1.279049547976450e-06, 4.425701502453306e-14, 1.062358037865882e-02, 2.343237703972033e-03, 2.343237703972033e-05, 2.154036209290446e-04, 1.408880558950477e-05, 9.841360988774180e-04, 9.841360988774183e-06, 7.507500381366773e-17, 1.188689667057246e-05
65, 2.650514861991714e-05, 1.504975596339079e-06, 4.383400707775305e-14, 1.062315752470834e-02, 4.115251977618295e-04, 2.727797871084655e-05, 4.553453142221832e-05, 1.421757154142500e-05, 1.166137552560139e-03, 1.944360579691867e-05, 7.483821625376305e-17, 1.232271443897596e-05
66, 5.321192534903041e-06, 1.551055657409943e-06, 4.365795529940512e-14, 1.062307639615884e-02, 9.013899143802365e-05, 2.803043380688380e-05, 1.086560853414352e-05, 1.424456951896073e-05, 2.319652324423064e-04, 2.140171562829090e-05, 7.459252492311525e-17, 1.240874322326962e-05
67, 1.182621364785109e-06, 1.561035324090155e-06, 4.926828938983967e-14, 1.062305936881742e-02, 2.206921635051587e-05, 2.819243021129707e-05, 2.793712924130113e-06, 1.425076359951584e-05, 5.253678967476960e-05, 2.180925144853140e-05, 7.500235893804755e-17, 1.242721886538787e-05
68, 2.846671431580344e-07, 1.563338047368346e-06, 4.904268302989573e-14, 1.062305552562717e-02, 5.775745630557671e-06, 2.822973493690535e-05, 7.516442296922098e-07, 1.425228088746574e-05, 1.298593913068247e-05, 2.190010160866618e-05, 7.471429838948901e-17, 1.243148453175259e-05
69, 2.095317545279277e-04, 2.095317545279276e-06, 4.515303208183106e-14, 1.061712999534362e-02, 3.084322024642074e-03, 3.084322024642075e-05, 2.953838275183146e-04, 1.582128175212261e-05, 1.171166929433698e-03, 1.171166929433697e-05, 7.509626164007137e-17, 1.273937580689152e-05
70, 4.320809369482704e-05, 2.505581455330415e-06, 4.482387857770992e-14, 1.061639782476770e-02, 5.430353099852769e-04, 3.585874201932916e-05, 6.400595836792868e-05, 1.599852941046552e-05, 1.539829807362224e-03, 2.381153637979615e-05, 7.545508302849793e-17, 1.336110524093784e-05
71, 8.687965736055187e-06, 2.587688633969859e-06, 4.436402910035040e-14, 1.061625540049176e-02, 1.221174789346799e-04, 3.685879691283817e-05, 1.561940167253227e-05, 1.603634167380256e-05, 3.104196744299885e-04, 2.641897762985932e-05, 7.486367749199361e-17, 1.348508579026336e-05
72, 1.944361676335209e-06, 2.605647518496513e-06, 4.917835440761778e-14, 1.061622476070478e-02, 3.058025688266920e-05, 3.707976999751624e-05, 4.078370538273397e-06, 1.604521884257069e-05, 7.146479573256718e-05, 2.697817338441785e-05, 7.508757692542066e-17, 1.351229412882707e-05
73, 4.700325573849227e-07, 2.609855940426629e-06, 4.958820732812453e-14, 1.061621766053150e-02, 8.127953487790091e-06, 3.713199005248029e-05, 1.106180715964210e-06, 1.604744206005120e-05, 1.790703410382215e-05, 2.710660762690079e-05, 7.454633396629917e-17, 1.351872086531796e-05
74, 3.498887977640973e-04, 3.498887977640972e-06, 4.426117457637478e-14, 1.060749725749363e-02, 3.939432201707994e-03, 3.939432201707993e-05, 3.992685015764391e-04, 1.813504743653275e-05, 1.355231259114043e-03, 1.355231259114043e-05, 7.523384210353842e-17, 1.384199798623671e-05
75, 6.803327111787016e-05, 4.166282515605484e-06, 4.486335768285326e-14, 1.060630085584108e-02, 6.950357176333183e-04, 4.572150039439143e-05, 8.832480727869874e-05, 1.836444010394591e-05, 1.981566115248085e-03, 2.744030853476899e-05, 7.526311767978332e-17, 1.468025531052952e-05
76, 1.373231853529709e-05, 4.299760332288211e-06, 4.605713262062036e-14, 1.060606529663879e-02, 1.601581588116232e-04, 4.700851028989719e-05, 2.198530522356713e-05, 1.841442044168568e-05, 4.030822761083400e-04, 3.076764300814803e-05, 7.524671105609092e-17, 1.484915025822128e-05
77, 3.103772907243080e-06, 4.329385499655163e-06, 4.936667847242149e-14, 1.060601351162799e-02, 4.089140613063678e-05, 4.729991224151582e-05, 5.821390841738186e-06, 1.842643652795304e-05, 9.410161490796898e-05, 3.150273453611581e-05, 7.527718682223542e-17, 1.488705955246942e-05
78, 7.563317180172314e-07, 4.336445868696826e-06, 4.931168049295894e-14, 1.060600124304417e-02, 1.101725642358760e-05, 4.737038628116743e-05, 1.591808875282650e-06, 1.842950662342257e-05, 2.386936003854942e-05, 3.167608464099718e-05, 7.501374372307268e-17, 1.489620827014515e-05
79, 5.525499986426142e-04, 5.525499986426137e-06, 4.404792291574134e-14, 1.059332024836569e-02, 4.830430762070530e-03, 4.830430762070530e-05, 5.230447252990665e-04, 2.108325694352327e-05, 1.604599653023484e-03, 1.604599653023484e-05, 7.490217512017997e-17, 1.510710062132763e-05
80, 1.007300279979203e-04, 6.523565193173489e-06, 4.372248440043407e-14, 1.059150081170731e-02, 8.526663429180662e-04, 5.595600160275489e-05, 1.168464066538452e-04, 2.136403012328543e-05, 2.457402949129050e-03, 2.931206622419915e-05, 7.512587329308464e-17, 1.617332689530456e-05
81, 2.032614578546601e-05, 6.723149441754902e-06, 4.440198779722388e-14, 1.059114041130831e-02, 1.996780186942479e-04, 5.753626942914121e-05, 2.939182924414837e-05, 2.142668977094604e-05, 4.996705223990865e-04, 3.327783137365025e-05, 7.494124783868482e-17, 1.639016938558154e-05
82, 4.614206601108429e-06, 6.767813343408121e-06, 4.921057141465440e-14, 1.059106025828017e-02, 5.153432002171617e-05, 5.789989500170879e-05, 7.835320348391665e-06, 2.144202330596478e-05, 1.173564637504366e-04, 3.417619422325951e-05, 7.512492559777541e-17, 1.643957519303504e-05
83, 1.127864441474537e-06, 6.778550281398663e-06, 4.877854927194398e-14, 1.059104105830076e-02, 1.398230054548010e-05, 5.798907529633791e-05, 2.149764818650215e-06, 2.144599330138860e-05, 2.994465988551619e-05, 3.439156683852232e-05, 7.469314039998221e-17, 1.645167367490864e-05
84, 8.018496061353255e-04, 8.018496061353255e-06, 4.384330462991743e-14, 1.057345573245135e-02, 5.642345294561277e-03, 5.642345294561277e-05, 6.520722080052736e-04, 2.465661693938317e-05, 2.078904869846100e-03, 2.078904869846099e-05, 7.533129416331107e-17, 1.637717822354370e-05
85, 1.376285851754531e-04, 9.386928016058753e-06, 4.483729847490178e-14, 1.057092029885434e-02, 9.934263575571527e-04, 6.523484817808741e-05, 1.449656436418239e-04, 2.497895359720198e-05, 2.907428305757496e-03, 2.926043849056128e-05, 7.519103934488843e-17, 1.765493462140988e-05
86, 2.750291615712373e-05, 9.658203505750655e-06, 4.481973733227034e-14, 1.057042077187433e-02, 2.336348562387563e-04, 6.706520467001354e-05, 3.638126225846926e-05, 2.505238612072528e-05, 5.835819039186528e-04, 3.350017406958926e-05, 7.503800021853435e-17, 1.791662686123768e-05
87, 6.199567239012820e-06, 9.718632697974120e-06, 4.897029377367250e-14, 1.057030988962047e-02, 6.030214831151194e-05, 6.748806904964434e-05, 9.666519735290006e-06, 2.507054806311128e-05, 1.363893632848569e-04, 3.448285551090483e-05, 7.513571235700979e-17, 1.797671182507757e-05
88, 1.504167756903798e-06, 9.733093548161627e-06, 4.897382920008180e-14, 1.057028339246219e-02, 1.634089546312966e-05, 6.759198997208865e-05, 2.642726451773698e-06, 2.507527936255534e-05, 3.470088011884060e-05, 3.471961798966230e-05, 7.479003393278777e-17, 1.799150688669139e-05
89, 1.060048927342742e-03, 1.060048927342742e-05, 4.545256505179096e-14, 1.054755397301044e-02, 6.265029527908741e-03, 6.265029527908740e-05, 7.640023605907072e-04, 2.875362894256944e-05, 2.843777031037996e-03, 2.843777031037997e-05, 7.536594599816687e-17, 1.747332161238750e-05
90, 1.721598543110479e-04, 1.231468376641784e-05, 4.316393942238800e-14, 1.054432934560000e-02, 1.095706728928260e-03, 7.229243918807964e-05, 1.668720808739925e-04, 2.910049069707847e-05, 3.261542300171395e-03, 2.899554189945884e-05, 7.583700400810869e-17, 1.892616518929391e-05
91, 3.369189634609908e-05, 1.264771657153608e-05, 4.496510538130300e-14, 1.054370428964664e-02, 2.560928271861148e-04, 7.428646737188693e-05, 4.133378322945383e-05, 2.918078840841158e-05, 6.394846858120838e-04, 3.278396379538724e-05, 7.494409211934304e-17, 1.922274192561541e-05
92, 7.454692356955876e-06, 1.272061827370270e-05, 4.897282260147252e-14, 1.054356751996654e-02, 6.557850606848103e-05, 7.474416451325033e-05, 1.086418149715133e-05, 2.920064806375451e-05, 1.474064261888100e-04, 3.369844945372494e-05, 7.536449224298268e-17, 1.929061582643768e-05
93, 1.774805876067541e-06, 1.273775200335155e-05, 4.890063646750859e-14, 1.054353532368691e-02, 1.762714751225409e-05, 7.485566186775819e-05, 2.960910513033459e-06, 2.920580131357126e-05, 3.710656245839720e-05, 3.391892322422435e-05, 7.523299448458822e-17, 1.930724270612792e-05
94, 4.442175289772805e-07, 1.274197500232275e-05, 4.906453739307827e-14, 1.054352736139779e-02, 4.910636913260584e-06, 7.488398247946396e-05, 8.263037128497392e-07, 2.920718645189984e-05, 9.890440213577405e-06, 3.397421925129286e-05, 7.464683140260790e-17, 1.931150576669628e-05
95, 1.281371778122702e-03, 1.281371778122702e-05, 4.638322186277293e-14, 1.051628504395661e-02, 6.640950604928204e-03, 6.640950604928205e-05, 8.400532031652198e-04, 3.321216149011338e-05, 3.738236554433529e-03, 3.738236554433530e-05, 7.550456787183405e-17, 1.827523701032055e-05
