39, 2.163976858006605e-09, 3.690748942350164e-07, 2.360071450782062e-14, 4.971885694681761e-03, 8.542459506149152e-08, 2.458176988563561e-06, 3.512174571319460e-09, 1.051636939641917e-05, 3.315000150422210e-07, 3.561280349427878e-06, 4.228707946276757e-17, 7.465104847050942e-06
40, 3.679639894083239e-05, 3.679639894083231e-07, 2.176768506664418e-14, 4.971695344390779e-03, 2.405439271264967e-04, 2.405439271264968e-06, 2.206227954531774e-06, 1.050033264276609e-05, 3.423209420898058e-04, 3.423209420898058e-06, 4.216400752355320e-17, 7.431586186867582e-06
41, 4.553997409431406e-08, 3.680244095695908e-07, 2.345890595748517e-14, 4.971695331325516e-03, 1.677722724429841e-06, 2.407953356724237e-06, 6.709529462104862e-08, 1.049972538231351e-05, 1.171662204855322e-05, 3.431565114798183e-06, 4.223033299336648e-17, 7.432247533480048e-06
42, 2.399826977525943e-09, 3.680252523551915e-07, 2.357388762430281e-14, 4.971695331218432e-03, 9.450864353150726e-08, 2.408076316325984e-06, 3.887400166463309e-09, 1.049970295743147e-05, 3.676559375479895e-07, 3.431743582215587e-06, 4.241320740742452e-17, 7.432261698884755e-06
43, 3.669470866588695e-05, 3.669470866588695e-07, 2.100818851258100e-14, 4.971505085805973e-03, 2.361230102544035e-04, 2.361230102544035e-06, 2.305499112372920e-06, 1.048486784872636e-05, 3.305032687947342e-04, 3.305032687947342e-06, 4.238140011645306e-17, 7.400496235861887e-06
44, 5.037220613878957e-08, 3.670105918796272e-07, 2.352817878135311e-14, 4.971505071585798e-03, 1.858503472871033e-06, 2.364355598714240e-06, 7.440637554213590e-08, 1.048420210328661e-05, 1.228508447566936e-05, 3.314482716006308e-06, 4.218635647247689e-17, 7.401203568073661e-06
45, 2.663643205797456e-09, 3.670115841868665e-07, 2.346011300726824e-14, 4.971505071429691e-03, 1.046882829000651e-07, 2.364509293819578e-06, 4.307871707091433e-09, 1.048417708962892e-05, 4.080259868117118e-07, 3.314708540531461e-06, 4.220323723510634e-17, 7.401219878928575e-06
46, 3.659646397462158e-05, 3.659646397462159e-07, 2.165505593070367e-14, 4.971314929391839e-03, 2.322996176444268e-04, 2.322996176444266e-06, 2.421351248882762e-06, 1.047050534326416e-05, 3.197351008423798e-04, 3.197351008423798e-06, 4.255052880915148e-17, 7.371030323800637e-06
47, 5.576460369643775e-08, 3.660318218401172e-07, 2.329043994356981e-14, 4.971314913865803e-03, 2.060254390948189e-06, 2.326879033533725e-06, 8.256982936113081e-08, 1.046977659225512e-05, 1.294683570378601e-05, 3.208117656088640e-06, 4.202784727788630e-17, 7.371789590937739e-06
48, 2.958567498138857e-09, 3.660329938270734e-07, 2.345300265119522e-14, 4.971314913654057e-03, 1.160778375849112e-07, 2.327070982643045e-06, 4.778385903222461e-09, 1.046974874374642e-05, 4.530940999651248e-07, 3.208403215589994e-06, 4.249926943294712e-17, 7.371808353545075e-06
49, 3.650160653171179e-05, 3.650160653171193e-07, 2.106092296517787e-14, 4.971124860214172e-03, 2.290522210388908e-04, 2.290522210388905e-06, 2.556049442274302e-06, 1.045722661561758e-05, 3.098728444277438e-04, 3.098728444277438e-06, 4.241514970472457e-17, 7.343051629105030e-06
50, 6.178158565243308e-08, 3.650876498189834e-07, 2.346946184988878e-14, 4.971124842376572e-03, 2.285347799213301e-06, 2.295341654544198e-06, 9.168343677230190e-08, 1.045643261136774e-05, 1.371425832547390e-05, 3.111090391839007e-06, 4.208337910864639e-17, 7.343869940421579e-06
51, 3.288180586419585e-09, 3.650890386926803e-07, 2.349339736280130e-14, 4.971124842063952e-03, 1.288107215155335e-07, 2.295581120452661e-06, 5.304525229984557e-09, 1.045640178477662e-05, 5.034058476025527e-07, 3.111451287298688e-06, 4.225148362092127e-17, 7.343891547826340e-06
52, 3.641012211175599e-05, 3.641012211175611e-07, 2.129228369355046e-14, 4.970934855592584e-03, 2.263788976417618e-04, 2.263788976417617e-06, 2.712058435096490e-06, 1.044505089071594e-05, 3.008019363970652e-04, 3.008019363970651e-06, 4.252700691055110e-17, 7.316456356941840e-06
53, 6.849549515058651e-08, 3.641780983240559e-07, 2.353760116041291e-14, 4.970934834972574e-03, 2.536463165091511e-06, 2.269764286962698e-06, 1.018574904720191e-07, 1.044418436473908e-05, 1.460079244015644e-05, 3.022325509378906e-06, 4.227537911825051e-17, 7.317347501990249e-06
54, 3.656530752093933e-09, 3.641797499909110e-07, 2.357158311228835e-14, 4.970934834536328e-03, 1.430396030701998e-07, 2.270062637572549e-06, 5.892669624369037e-09, 1.044415028103118e-05, 5.595742034239350e-07, 3.022781387233320e-06, 4.219671448093675e-17, 7.317372629767870e-06
55, 3.632204390425389e-05, 3.632204390425379e-07, 2.246073213604309e-14, 4.970744899796904e-03, 2.242963423073999e-04, 2.242963423073999e-06, 2.892052405869674e-06, 1.043397177902387e-05, 2.924303224211367e-04, 2.924303224211366e-06, 4.234310009279083e-17, 7.291165925803367e-06
56, 7.598745434212691e-08, 3.633037026813046e-07, 2.339341537185593e-14, 4.970744875601300e-03, 2.816613492025349e-06, 2.250361629707213e-06, 1.132159438140940e-07, 1.043302741194900e-05, 1.562100780520260e-05, 2.940989895282664e-06, 4.239804217902413e-17, 7.292143436284039e-06
57, 4.068175589639607e-09, 3.633056738150304e-07, 2.358623718893846e-14, 4.970744875004610e-03, 1.589374507972702e-07, 2.250732748240006e-06, 6.550043332950950e-09, 1.043298971017986e-05, 6.222865796250211e-07, 2.941565471342296e-06, 4.235011095372539e-17, 7.292172843273578e-06
58, 3.623745785038902e-05, 3.623745785038891e-07, 2.090602197727883e-14, 4.970554967623417e-03, 2.228397782739925e-04, 2.228397782739924e-06, 3.098930981724738e-06, 1.042406505543270e-05, 2.846838527466872e-04, 2.846838527466872e-06, 4.244574741691354e-17, 7.267109227396476e-06
59, 8.434835628042684e-08, 3.624655738658303e-07, 2.349142086942942e-14, 4.970554938770709e-03, 3.129178618157762e-06, 2.237542184673280e-06, 1.258978235021956e-07, 1.042303915708561e-05, 1.679071244358259e-05, 2.866450836876348e-06, 4.219663140844273e-17, 7.268181209640329e-06
60, 4.528234274971260e-09, 3.624679344884113e-07, 2.347293788346713e-14, 4.970554937953167e-03, 1.766991940629378e-07, 2.238002924017080e-06, 7.284786557376092e-09, 1.042299774187327e-05, 6.923130175283079e-07, 2.867177165576352e-06, 4.232103511833487e-17, 7.268215107092107e-06
61, 3.615651025698399e-05, 3.615651025698406e-07, 2.087026096671212e-14, 4.970365016582838e-03, 2.220635060928515e-04, 2.220635060928514e-06, 3.335842694842946e-06, 1.041547035753185e-05, 2.775030143935161e-04, 2.775030143935161e-06, 4.254223080243129e-17, 7.244228020465715e-06
62, 9.367999619605696e-08, 3.616654863896701e-07, 2.351908865926600e-14, 4.970364981434746e-03, 3.477944584848316e-06, 2.231914340462260e-06, 1.400588805450946e-07, 1.041435784945522e-05, 1.812710211187727e-05, 2.798248375562750e-06, 4.215073777166447e-17, 7.245410610876507e-06
63, 5.042449328755392e-09, 3.616683230952518e-07, 2.352063589012847e-14, 4.970364980336792e-03, 1.965438663009275e-07, 2.232485009387263e-06, 8.106046765502803e-09, 1.041431247563866e-05, 7.705155131104352e-07, 2.799164414561234e-06, 4.214947700948438e-17, 7.245449928991632e-06
64, 3.607941805775695e-05, 3.607941805775697e-07, 2.133911713886279e-14, 4.970175002924630e-03, 2.220418724477077e-04, 2.220418724477076e-06, 3.606216519258664e-06, 1.040822298770531e-05, 2.708406275407353e-04, 2.708406275407353e-06, 4.220909087600466e-17, 7.222495115882669e-06
65, 1.040963506394554e-07, 3.609059955120973e-07, 2.352964058910525e-14, 4.970174959157276e-03, 3.867148813257347e-06, 2.234296263823696e-06, 1.558734735341381e-07, 1.040701341514968e-05, 1.964895193991472e-05, 2.736078325835365e-06, 4.223620149328297e-17, 7.223803527971949e-06
66, 5.617257665427294e-09, 3.609094154874240e-07, 2.351615548280783e-14, 4.970174957645233e-03, 2.187171702963909e-07, 2.235001124019745e-06, 9.024087410251921e-09, 1.040696360150111e-05, 8.578585066567431e-07, 2.737232851018155e-06, 4.247900343554291e-17, 7.223848930687082e-06
67, 3.600648223075806e-05, 3.600648223075799e-07, 2.116288713264145e-14, 4.969984868234256e-03, 2.228704481333637e-04, 2.228704481333637e-06, 3.913801551844721e-06, 1.040243144164892e-05, 2.646602642193943e-04, 2.646602642193942e-06, 4.242760246025547e-17, 7.201892855768537e-06
68, 1.157250171444375e-07, 3.601905895555461e-07, 2.332976774042292e-14, 4.969984813923200e-03, 4.301531146254085e-06, 2.245727310847466e-06, 1.735366892095010e-07, 1.040111958403556e-05, 2.137684896124156e-05, 2.679783659854014e-06, 4.237366260376569e-17, 7.203347607960864e-06
69, 6.259871234081102e-09, 3.601947255918323e-07, 2.345823741035246e-14, 4.969984811909518e-03, 2.434944450328799e-07, 2.246595054175765e-06, 1.005041337289526e-08, 1.040106507465574e-05, 9.554205924437501e-07, 2.681237587959485e-06, 4.263097131403880e-17, 7.203400207540410e-06
70, 3.593810504015930e-05, 3.593810504015934e-07, 2.213729591835110e-14, 4.969794551025278e-03, 2.246671950797226e-04, 2.246671950797226e-06, 4.262714457772075e-06, 1.039837206873299e-05, 2.589352312456100e-04, 2.589352312456100e-06, 4.235351360896511e-17, 7.182408587649564e-06
71, 1.287088302998422e-07, 3.595238848457596e-07, 2.343970887043789e-14, 4.969794483983028e-03, 4.786390990056080e-06, 2.267478597345921e-06, 1.932667112181196e-07, 1.039695854554776e-05, 2.333346262223444e-05, 2.629352751052558e-06, 4.230574427325652e-17, 7.184034767733747e-06
72, 6.978367834181007e-09, 3.595289015828448e-07, 2.345294995591835e-14, 4.969794481364630e-03, 2.711840368243179e-07, 2.268542764496046e-06, 1.119791335746265e-08, 1.039689961645691e-05, 1.064407516393928e-06, 2.631181923830850e-06, 4.243473577539389e-17, 7.184095801344710e-06
73, 3.587481196113383e-05, 3.587481196113380e-07, 2.107884546521652e-14, 4.969603983408377e-03, 2.275733938448934e-04, 2.275733938448934e-06, 4.657494053611594e-06, 1.039634362110775e-05, 2.536480145187715e-04, 2.536480145187715e-06, 4.240924402787749e-17, 7.164057061269687e-06
74, 1.432076729202822e-07, 3.589118729013338e-07, 2.330040564636209e-14, 4.969603899795065e-03, 5.327650880515972e-06, 2.301060366375341e-06, 2.153074507510543e-07, 1.039481749418286e-05, 2.554384976837308e-05, 2.584923433734654e-06, 4.228801847317040e-17, 7.165897841764398e-06
75, 7.781792937709884e-09, 3.589179746036953e-07, 2.339855031223199e-14, 4.969603896381355e-03, 3.021310912973942e-07, 2.302359664656641e-06, 1.248102002819124e-08, 1.039475352710235e-05, 1.186166529886945e-06, 2.587221905118647e-06, 4.240334019887636e-17, 7.165969393059698e-06
76, 3.581727937469728e-05, 3.581727937469734e-07, 2.164917008583567e-14, 4.969413059316767e-03, 2.317541155570960e-04, 2.317541155570959e-06, 5.103162345078239e-06, 1.039652636647514e-05, 2.487901185561221e-04, 2.487901185561221e-06, 4.254536541022102e-17, 7.146881701764039e-06
77, 1.594005035418186e-07, 3.583622319875605e-07, 2.350382312288985e-14, 4.969412954902115e-03, 5.931926826310019e-06, 2.348224076963541e-06, 2.399314530470690e-07, 1.039488428274773e-05, 2.803579082874458e-05, 2.546792050734301e-06, 4.247912852324481e-17, 7.148963450839904e-06
78, 8.680273445108197e-09, 3.583696722170956e-07, 2.342284298080919e-14, 4.969412950491979e-03, 3.367217907516553e-07, 2.349802560326751e-06, 1.391588898171435e-08, 1.039481510427144e-05, 1.322202156049862e-06, 2.549675892071379e-06, 4.238376865615080e-17, 7.149047009236509e-06
79, 3.576636940058465e-05, 3.576636940058462e-07, 2.166799161629198e-14, 4.969221656014724e-03, 2.373980757955418e-04, 2.373980757955418e-06, 5.605291414069814e-06, 1.039924634662206e-05, 2.443622590994236e-04, 2.443622590994236e-06, 4.241008224307089e-17, 7.130909404960260e-06
80, 1.774876238783304e-07, 3.578847182212153e-07, 2.344228081187402e-14, 4.969221526303882e-03, 6.606605751129561e-06, 2.410957901307124e-06, 2.674430916819887e-07, 1.039748105382493e-05, 3.084015456001679e-05, 2.515426662346297e-06, 4.236685297443668e-17, 7.133258897317844e-06
81, 9.685144438425081e-09, 3.578938118554722e-07, 2.334052220512807e-14, 4.969221520693126e-03, 3.753880655251372e-07, 2.412864993220752e-06, 1.552059781458191e-08, 1.039740648075931e-05, 1.474193398982968e-06, 2.519038254680531e-06, 4.237299424820333e-17, 7.133355933043636e-06
82, 3.572317357552594e-05, 3.572317357552601e-07, 2.128195115253651e-14, 4.969029630045681e-03, 2.447168150634879e-04, 2.447168150634878e-06, 6.170075680545991e-06, 1.040513326498597e-05, 2.403748806414826e-04, 2.403748806414827e-06, 4.255070541027903e-17, 7.116200693104086e-06
83, 1.976932121545006e-07, 3.574916550785151e-07, 2.345277583148806e-14, 4.969029467105356e-03, 7.359930262496849e-06, 2.491475633130435e-06, 2.981820575222298e-07, 1.040325894831817e-05, 3.399128934468585e-05, 2.491483386773712e-06, 4.243769405758696e-17, 7.118882517164849e-06
84, 1.080908999011823e-08, 3.575027932230745e-07, 2.341537956499503e-14, 4.969029459882474e-03, 4.186128083464669e-07, 2.493766002926423e-06, 1.731536654796434e-08, 1.040317962423302e-05, 1.644012381068461e-06, 2.495996098271599e-06, 4.234410097385818e-17, 7.118995939839243e-06
85, 3.568906750036680e-05, 3.568906750036677e-07, 2.099745501528610e-14, 4.968836791304769e-03, 2.539433067595528e-04, 2.539433067595529e-06, 6.804409169587170e-06, 1.041462668108501e-05, 2.368489756736820e-04, 2.368489756736820e-06, 4.225919921849834e-17, 7.102848576421092e-06
86, 2.202681502830029e-07, 3.571985446341130e-07, 2.336396659157994e-14, 4.968836587363333e-03, 8.201090799085700e-06, 2.592200737651052e-06, 3.325271405811391e-07, 1.041263295962260e-05, 3.752743929644193e-05, 2.475824442054738e-06, 4.248203313938120e-17, 7.105917843213635e-06
87, 1.206629907273481e-08, 3.572122130839845e-07, 2.348230961471516e-14, 4.968836578142545e-03, 4.669356172565720e-07, 2.594934078562878e-06, 1.932280043213772e-08, 1.041254857142268e-05, 1.833744322864236e-06, 2.481447490761358e-06, 4.251271733525459e-17, 7.106051188152276e-06
88, 3.566577908342663e-05, 3.566577908342664e-07, 2.093126213228785e-14, 4.968642905096006e-03, 2.653302695879433e-04, 2.653302695879430e-06, 7.515967425941912e-06, 1.042857488672987e-05, 2.338171778195235e-04, 2.338171778195235e-06, 4.270440188830941e-17, 7.090989259367821e-06
89, 2.454931743772207e-07, 3.570248291842157e-07, 2.346767283784929e-14, 4.968642650258805e-03, 9.140324924094563e-06, 2.715749014753078e-06, 3.709002890006695e-07, 1.042648440811803e-05, 4.149118301266907e-05, 2.469535891173079e-06, 4.235720508720773e-17, 7.094531896499535e-06
90, 1.347263744861891e-08, 3.570416312204506e-07, 2.365054643450184e-14, 4.968642638557159e-03, 5.209590839918641e-07, 2.718989806877111e-06, 2.156815579271215e-08, 1.042639623505501e-05, 2.045708672632442e-06, 2.476519073538537e-06, 4.232117725942299e-17, 7.094688572782255e-06
91, 3.565547361369257e-05, 3.565547361369259e-07, 2.071609052315038e-14, 4.968447715960005e-03, 2.791486059609274e-04, 2.791486059609276e-06, 8.313293584253672e-06, 1.044817857913551e-05, 2.313250852420739e-04, 2.313250852420739e-06, 4.255976109551108e-17, 7.080794329372847e-06
92, 2.736823787329882e-07, 3.569948382244158e-07, 2.354732516642733e-14, 4.968447396642644e-03, 1.018902309948075e-05, 2.864914532042486e-06, 4.137709083387204e-07, 1.044601911311067e-05, 4.592989148282616e-05, 2.473942439264028e-06, 4.239569448098553e-17, 7.084920788497410e-06
93, 1.504583607923750e-08, 3.570155226703345e-07, 2.335400914990593e-14, 4.968447381751092e-03, 5.813556289464606e-07, 2.868731893279296e-06, 2.407962866040269e-08, 1.044592908953839e-05, 2.282481035604560e-06, 2.482580281388994e-06, 4.267313738624554e-17, 7.085107874558770e-06
94, 3.566085961866099e-05, 3.566085961866100e-07, 2.120208363764288e-14, 4.968250821895956e-03, 2.956864456437038e-04, 2.956864456437038e-06, 9.205887776231197e-06, 1.047460951182202e-05, 2.294327417640208e-04, 2.294327417640208e-06, 4.240802922535353e-17, 7.072520184002704e-06
95, 3.051871023742394e-07, 3.571389631073146e-07, 2.348751183663690e-14, 4.968250421535573e-03, 1.135983964025222e-05, 3.042663605214319e-06, 4.616603330822064e-07, 1.047238649204640e-05, 5.089619916517036e-05, 2.490616062131927e-06, 4.233400566506218e-17, 7.077342368708989e-06
