161, 1.610000000000000e+02, 4
162, 1.620000000000000e+02, 4
163, 1.630000000000000e+02, 4
164, 1.640000000000000e+02, 4
165, 1.650000000000000e+02, 4
166, 1.660000000000000e+02, 4
167, 1.670000000000000e+02, 4
168, 1.680000000000000e+02, 4
169, 1.690000000000000e+02, 4
170, 1.700000000000000e+02, 4
171, 1.710000000000000e+02, 4
172, 1.720000000000000e+02, 4
173, 1.730000000000000e+02, 4
174, 1.740000000000000e+02, 4
175, 1.750000000000000e+02, 4
176, 1.760000000000000e+02, 4
177, 1.770000000000000e+02, 4
178, 1.780000000000000e+02, 4
179, 1.790000000000000e+02, 4
180, 1.800000000000000e+02, 4
181, 1.810000000000000e+02, 4
182, 1.820000000000000e+02, 4
183, 1.830000000000000e+02, 4
184, 1.840000000000000e+02, 4
185, 1.850000000000000e+02, 4
186, 1.860000000000000e+02, 4
187, 1.870000000000000e+02, 4
188, 1.880000000000000e+02, 4
189, 1.890000000000000e+02, 4
190, 1.900000000000000e+02, 4
191, 1.910000000000000e+02, 4
192, 1.920000000000000e+02, 4
193, 1.930000000000000e+02, 4
194, 1.940000000000000e+02, 4
195, 1.950000000000000e+02, 4
196, 1.960000000000000e+02, 4
197, 1.970000000000000e+02, 4
198, 1.980000000000000e+02, 4
199, 1.990000000000000e+02, 4
200, 2.000000000000000e+02, 4
201, 2.010000000000000e+02, 4
202, 2.020000000000000e+02, 4
203, 2.030000000000000e+02, 4
204, 2.040000000000000e+02, 4
205, 2.050000000000000e+02, 4
206, 2.060000000000000e+02, 4
207, 2.070000000000000e+02, 4
208, 2.080000000000000e+02, 4
209, 2.090000000000000e+02, 4
210, 2.100000000000000e+02, 4
211, 2.110000000000000e+02, 4
212, 2.120000000000000e+02, 4
213, 2.130000000000000e+02, 4
214, 2.140000000000000e+02, 4
215, 2.150000000000000e+02, 4
216, 2.160000000000000e+02, 4
217, 2.170000000000000e+02, 4
218, 2.180000000000000e+02, 4
219, 2.190000000000000e+02, 4
220, 2.200000000000000e+02, 4
221, 2.210000000000000e+02, 4
222, 2.220000000000000e+02, 4
223, 2.230000000000000e+02, 4
224, 2.240000000000000e+02, 4
225, 2.250000000000000e+02, 4
226, 2.260000000000000e+02, 4
227, 2.270000000000000e+02, 4
228, 2.280000000000000e+02, 4
229, 2.290000000000000e+02, 4
230, 2.300000000000000e+02, 4
231, 2.310000000000000e+02, 4
232, 2.320000000000000e+02, 4
233, 2.330000000000000e+02, 4
234, 2.340000000000000e+02, 4
235, 2.350000000000000e+02, 4
236, 2.360000000000000e+02, 4
237, 2.370000000000000e+02, 4
238, 2.380000000000000e+02, 4
239, 2.390000000000000e+02, 4
240, 2.400000000000000e+02, 4
241, 2.410000000000000e+02, 4
242, 2.420000000000000e+02, 4
243, 2.430000000000000e+02, 4
244, 2.440000000000000e+02, 4
245, 2.450000000000000e+02, 4
246, 2.460000000000000e+02, 4
247, 2.470000000000000e+02, 4
248, 2.480000000000000e+02, 4
249, 2.490000000000000e+02, 4
250, 2.500000000000000e+02, 4
251, 2.510000000000000e+02, 4
252, 2.520000000000000e+02, 4
253, 2.530000000000000e+02, 4
254, 2.540000000000000e+02, 4
255, 2.550000000000000e+02, 4
256, 2.560000000000000e+02, 4
257, 2.570000000000000e+02, 4
258, 2.580000000000000e+02, 4
259, 2.590000000000000e+02, 4
260, 2.600000000000000e+02, 4
261, 2.610000000000000e+02, 4
262, 2.620000000000000e+02, 4
263, 2.630000000000000e+02, 4
264, 2.640000000000000e+02, 4
265, 2.650000000000000e+02, 4
266, 2.660000000000000e+02, 4
267, 2.670000000000000e+02, 4
268, 2.680000000000000e+02, 4
269, 2.690000000000000e+02, 4
270, 2.700000000000000e+02, 4
271, 2.710000000000000e+02, 4
272, 2.720000000000000e+02, 4
273, 2.730000000000000e+02, 4
274, 2.740000000000000e+02, 4
275, 2.750000000000000e+02, 4
276, 2.760000000000000e+02, 4
277, 2.770000000000000e+02, 4
278, 2.780000000000000e+02, 4
279, 2.790000000000000e+02, 4
280, 2.800000000000000e+02, 4
281, 2.810000000000000e+02, 4
282, 2.820000000000000e+02, 4
283, 2.830000000000000e+02, 4
284, 2.840000000000000e+02, 4
285, 2.850000000000000e+02, 4
286, 2.860000000000000e+02, 4
287, 2.870000000000000e+02, 4
288, 2.880000000000000e+02, 4
289, 2.890000000000000e+02, 4
290, 2.900000000000000e+02, 4
291, 2.910000000000000e+02, 4
292, 2.920000000000000e+02, 4
293, 2.930000000000000e+02, 4
294, 2.940000000000000e+02, 4
295, 2.950000000000000e+02, 4
296, 2.960000000000000e+02, 4
297, 2.970000000000000e+02, 4
298, 2.980000000000000e+02, 4
299, 2.990000000000000e+02, 4
300, 3.000000000000000e+02, 4
301, 3.010000000000000e+02, 4
302, 3.020000000000000e+02, 4
303, 3.030000000000000e+02, 4
304, 3.040000000000000e+02, 4
305, 3.050000000000000e+02, 4
306, 3.060000000000000e+02, 4
307, 3.070000000000000e+02, 4
308, 3.080000000000000e+02, 4
309, 3.090000000000000e+02, 4
310, 3.100000000000000e+02, 4
311, 3.110000000000000e+02, 4
312, 3.120000000000000e+02, 4
313, 3.130000000000000e+02, 4
314, 3.140000000000000e+02, 4
315, 3.150000000000000e+02, 4
316, 3.160000000000000e+02, 4
317, 3.170000000000000e+02, 4
318, 3.180000000000000e+02, 4
319, 3.190000000000000e+02, 4
320, 3.200000000000000e+02, 4
321, 3.210000000000000e+02, 4
322, 3.220000000000000e+02, 4
323, 3.230000000000000e+02, 4
324, 3.240000000000000e+02, 4
325, 3.250000000000000e+02, 4
326, 3.260000000000000e+02, 4
327, 3.270000000000000e+02, 4
328, 3.280000000000000e+02, 4
329, 3.290000000000000e+02, 4
330, 3.300000000000000e+02, 4
331, 3.310000000000000e+02, 4
332, 3.320000000000000e+02, 4
333, 3.330000000000000e+02, 4
334, 3.340000000000000e+02, 4
335, 3.350000000000000e+02, 4
336, 3.360000000000000e+02, 4
337, 3.370000000000000e+02, 4
338, 3.380000000000000e+02, 4
339, 3.390000000000000e+02, 4
340, 3.400000000000000e+02, 4
341, 3.410000000000000e+02, 4
342, 3.420000000000000e+02, 4
343, 3.430000000000000e+02, 4
344, 3.440000000000000e+02, 4
345, 3.450000000000000e+02, 4
346, 3.460000000000000e+02, 4
347, 3.470000000000000e+02, 4
348, 3.480000000000000e+02, 4
349, 3.490000000000000e+02, 4
350, 3.500000000000000e+02, 4
351, 3.510000000000000e+02, 4
352, 3.520000000000000e+02, 4
353, 3.530000000000000e+02, 4
354, 3.540000000000000e+02, 4
355, 3.550000000000000e+02, 4
356, 3.560000000000000e+02, 4
357, 3.570000000000000e+02, 4
358, 3.580000000000000e+02, 4
359, 3.590000000000000e+02, 4
360, 3.600000000000000e+02, 4
361, 3.610000000000000e+02, 4
362, 3.620000000000000e+02, 4
363, 3.630000000000000e+02, 4
364, 3.640000000000000e+02, 4
365, 3.650000000000000e+02, 4
366, 3.660000000000000e+02, 4
367, 3.670000000000000e+02, 4
368, 3.680000000000000e+02, 4
369, 3.690000000000000e+02, 4
370, 3.700000000000000e+02, 4
371, 3.710000000000000e+02, 4
372, 3.720000000000000e+02, 4
373, 3.730000000000000e+02, 4
374, 3.740000000000000e+02, 4
375, 3.750000000000000e+02, 4
376, 3.760000000000000e+02, 4
377, 3.770000000000000e+02, 4
378, 3.780000000000000e+02, 4
379, 3.790000000000000e+02, 4
380, 3.800000000000000e+02, 4
381, 3.810000000000000e+02, 4
382, 3.820000000000000e+02, 4
383, 3.830000000000000e+02, 4
384, 3.840000000000000e+02, 4
385, 3.850000000000000e+02, 4
386, 3.860000000000000e+02, 4
387, 3.870000000000000e+02, 4
388, 3.880000000000000e+02, 4
389, 3.890000000000000e+02, 4
390, 3.900000000000000e+02, 4
391, 3.910000000000000e+02, 4
392, 3.920000000000000e+02, 4
393, 3.930000000000000e+02, 4
394, 3.940000000000000e+02, 4
395, 3.950000000000000e+02, 4
396, 3.960000000000000e+02, 4
397, 3.970000000000000e+02, 4
398, 3.980000000000000e+02, 4
399, 3.990000000000000e+02, 4
400, 4.000000000000000e+02, 4
401, 4.010000000000000e+02, 4
402, 4.020000000000000e+02, 4
403, 4.030000000000000e+02, 4
404, 4.040000000000000e+02, 4
405, 4.050000000000000e+02, 4
406, 4.060000000000000e+02, 4
407, 4.070000000000000e+02, 4
408, 4.080000000000000e+02, 4
409, 4.090000000000000e+02, 4
410, 4.100000000000000e+02, 4
411, 4.110000000000000e+02, 4
412, 4.120000000000000e+02, 4
413, 4.130000000000000e+02, 4
414, 4.140000000000000e+02, 4
415, 4.150000000000000e+02, 4
416, 4.160000000000000e+02, 4
417, 4.170000000000000e+02, 4
418, 4.180000000000000e+02, 4
419, 4.190000000000000e+02, 4
420, 4.200000000000000e+02, 4
421, 4.210000000000000e+02, 4
422, 4.220000000000000e+02, 4
423, 4.230000000000000e+02, 4
424, 4.240000000000000e+02, 4
425, 4.250000000000000e+02, 4
426, 4.260000000000000e+02, 4
427, 4.270000000000000e+02, 4
428, 4.280000000000000e+02, 4
429, 4.290000000000000e+02, 4
430, 4.300000000000000e+02, 4
431, 4.310000000000000e+02, 4
432, 4.320000000000000e+02, 4
433, 4.330000000000000e+02, 4
434, 4.340000000000000e+02, 4
435, 4.350000000000000e+02, 4
436, 4.360000000000000e+02, 4
437, 4.370000000000000e+02, 4
438, 4.380000000000000e+02, 4
439, 4.390000000000000e+02, 4
440, 4.400000000000000e+02, 4
441, 4.410000000000000e+02, 4
442, 4.420000000000000e+02, 4
443, 4.430000000000000e+02, 4
444, 4.440000000000000e+02, 4
445, 4.450000000000000e+02, 4
446, 4.460000000000000e+02, 4
447, 4.470000000000000e+02, 4
448, 4.480000000000000e+02, 4
449, 4.490000000000000e+02, 4
450, 4.500000000000000e+02, 4
451, 4.510000000000000e+02, 4
452, 4.520000000000000e+02, 4
453, 4.530000000000000e+02, 4
454, 4.540000000000000e+02, 4
455, 4.550000000000000e+02, 4
456, 4.560000000000000e+02, 4
457, 4.570000000000000e+02, 4
458, 4.580000000000000e+02, 4
459, 4.590000000000000e+02, 4
460, 4.600000000000000e+02, 4
461, 4.610000000000000e+02, 4
462, 4.620000000000000e+02, 4
463, 4.630000000000000e+02, 4
464, 4.640000000000000e+02, 4
465, 4.650000000000000e+02, 4
466, 4.660000000000000e+02, 4
467, 4.670000000000000e+02, 4
468, 4.680000000000000e+02, 4
469, 4.690000000000000e+02, 4
470, 4.700000000000000e+02, 4
471, 4.710000000000000e+02, 4
472, 4.720000000000000e+02, 4
473, 4.730000000000000e+02, 4
474, 4.740000000000000e+02, 4
475, 4.750000000000000e+02, 4
476, 4.760000000000000e+02, 4
477, 4.770000000000000e+02, 4
478, 4.780000000000000e+02, 4
479, 4.790000000000000e+02, 4
480, 4.800000000000000e+02, 4
481, 4.810000000000000e+02, 4
482, 4.820000000000000e+02, 4
483, 4.830000000000000e+02, 4
484, 4.840000000000000e+02, 4
485, 4.850000000000000e+02, 4
486, 4.860000000000000e+02, 4
487, 4.870000000000000e+02, 4
488, 4.880000000000000e+02, 4
489, 4.890000000000000e+02, 4
490, 4.900000000000000e+02, 4
491, 4.910000000000000e+02, 4
492, 4.920000000000000e+02, 4
493, 4.930000000000000e+02, 4
494, 4.940000000000000e+02, 4
495, 4.950000000000000e+02, 4
496, 4.960000000000000e+02, 4
497, 4.970000000000000e+02, 4
498, 4.980000000000000e+02, 4
499, 4.990000000000000e+02, 4
500, 5.000000000000000e+02, 4
501, 5.010000000000000e+02, 4
502, 5.020000000000000e+02, 4
503, 5.030000000000000e+02, 4
504, 5.040000000000000e+02, 4
505, 5.050000000000000e+02, 4
506, 5.060000000000000e+02, 4
507, 5.070000000000000e+02, 4
508, 5.080000000000000e+02, 4
509, 5.090000000000000e+02, 4
510, 5.100000000000000e+02, 4
511, 5.110000000000000e+02, 4
512, 5.120000000000000e+02, 4
513, 5.130000000000000e+02, 4
514, 5.140000000000000e+02, 4
515, 5.150000000000000e+02, 4
516, 5.160000000000000e+02, 4
517, 5.170000000000000e+02, 4
518, 5.180000000000000e+02, 4
519, 5.190000000000000e+02, 4
520, 5.200000000000000e+02, 4
521, 5.210000000000000e+02, 4
522, 5.220000000000000e+02, 4
523, 5.230000000000000e+02, 4
524, 5.240000000000000e+02, 4
525, 5.250000000000000e+02, 4
526, 5.260000000000000e+02, 4
527, 5.270000000000000e+02, 4
528, 5.280000000000000e+02, 4
529, 5.290000000000000e+02, 4
530, 5.300000000000000e+02, 4
531, 5.310000000000000e+02, 4
532, 5.320000000000000e+02, 4
533, 5.330000000000000e+02, 4
534, 5.340000000000000e+02, 4
535, 5.350000000000000e+02, 4
536, 5.360000000000000e+02, 4
537, 5.370000000000000e+02, 4
538, 5.380000000000000e+02, 4
539, 5.390000000000000e+02, 4
540, 5.400000000000000e+02, 4
541, 5.410000000000000e+02, 4
542, 5.420000000000000e+02, 4
543, 5.430000000000000e+02, 4
544, 5.440000000000000e+02, 4
545, 5.450000000000000e+02, 4
546, 5.460000000000000e+02, 4
547, 5.470000000000000e+02, 4
548, 5.480000000000000e+02, 4
549, 5.490000000000000e+02, 4
550, 5.500000000000000e+02, 4
551, 5.510000000000000e+02, 4
552, 5.520000000000000e+02, 4
553, 5.530000000000000e+02, 4
554, 5.540000000000000e+02, 4
555, 5.550000000000000e+02, 4
556, 5.560000000000000e+02, 4
557, 5.570000000000000e+02, 4
558, 5.580000000000000e+02, 4
559, 5.590000000000000e+02, 4
560, 5.600000000000000e+02, 4
561, 5.610000000000000e+02, 4
562, 5.620000000000000e+02, 4
563, 5.630000000000000e+02, 4
564, 5.640000000000000e+02, 4
565, 5.650000000000000e+02, 4
566, 5.660000000000000e+02, 4
567, 5.670000000000000e+02, 4
568, 5.680000000000000e+02, 4
569, 5.690000000000000e+02, 4
570, 5.700000000000000e+02, 4
571, 5.710000000000000e+02, 4
572, 5.720000000000000e+02, 4
573, 5.730000000000000e+02, 4
574, 5.740000000000000e+02, 4
575, 5.750000000000000e+02, 4
576, 5.760000000000000e+02, 4
577, 5.770000000000000e+02, 4
578, 5.780000000000000e+02, 4
579, 5.790000000000000e+02, 4
580, 5.800000000000000e+02, 4
581, 5.810000000000000e+02, 4
582, 5.820000000000000e+02, 4
583, 5.830000000000000e+02, 4
584, 5.840000000000000e+02, 4
585, 5.850000000000000e+02, 4
586, 5.860000000000000e+02, 4
587, 5.870000000000000e+02, 4
588, 5.880000000000000e+02, 4
589, 5.890000000000000e+02, 4
590, 5.900000000000000e+02, 4
591, 5.910000000000000e+02, 4
592, 5.920000000000000e+02, 4
593, 5.930000000000000e+02, 4
594, 5.940000000000000e+02, 4
595, 5.950000000000000e+02, 4
596, 5.960000000000000e+02, 4
597, 5.970000000000000e+02, 4
598, 5.980000000000000e+02, 4
599, 5.990000000000000e+02, 4
600, 6.000000000000000e+02, 4
601, 6.010000000000000e+02, 4
602, 6.020000000000000e+02, 4
603, 6.030000000000000e+02, 4
604, 6.040000000000000e+02, 4
605, 6.050000000000000e+02, 4
606, 6.060000000000000e+02, 4
607, 6.070000000000000e+02, 4
608, 6.080000000000000e+02, 4
609, 6.090000000000000e+02, 4
610, 6.100000000000000e+02, 4
611, 6.110000000000000e+02, 4
612, 6.120000000000000e+02, 4
613, 6.130000000000000e+02, 4
614, 6.140000000000000e+02, 4
615, 6.150000000000000e+02, 4
616, 6.160000000000000e+02, 4
617, 6.170000000000000e+02, 3
618, 6.180000000000000e+02, 3
619, 6.190000000000000e+02, 3
620, 6.200000000000000e+02, 3
621, 6.210000000000000e+02, 3
622, 6.220000000000000e+02, 3
623, 6.230000000000000e+02, 3
624, 6.240000000000000e+02, 3
625, 6.250000000000000e+02, 3
626, 6.260000000000000e+02, 3
627, 6.270000000000000e+02, 3
628, 6.280000000000000e+02, 3
629, 6.290000000000000e+02, 3
630, 6.300000000000000e+02, 3
631, 6.310000000000000e+02, 3
632, 6.320000000000000e+02, 3
633, 6.330000000000000e+02, 3
634, 6.340000000000000e+02, 4
635, 6.350000000000000e+02, 4
636, 6.360000000000000e+02, 4
637, 6.370000000000000e+02, 4
638, 6.380000000000000e+02, 4
639, 6.390000000000000e+02, 4
640, 6.400000000000000e+02, 4
641, 6.410000000000000e+02, 4
642, 6.420000000000000e+02, 4
643, 6.430000000000000e+02, 4
644, 6.440000000000000e+02, 4
645, 6.450000000000000e+02, 4
646, 6.460000000000000e+02, 4
647, 6.470000000000000e+02, 4
648, 6.480000000000000e+02, 4
649, 6.490000000000000e+02, 4
650, 6.500000000000000e+02, 4
651, 6.510000000000000e+02, 4
652, 6.520000000000000e+02, 4
653, 6.530000000000000e+02, 4
654, 6.540000000000000e+02, 4
655, 6.550000000000000e+02, 4
656, 6.560000000000000e+02, 4
657, 6.570000000000000e+02, 4
658, 6.580000000000000e+02, 4
659, 6.590000000000000e+02, 4
660, 6.600000000000000e+02, 4
661, 6.610000000000000e+02, 4
662, 6.620000000000000e+02, 4
663, 6.630000000000000e+02, 4
664, 6.640000000000000e+02, 4
665, 6.650000000000000e+02, 4
666, 6.660000000000000e+02, 4
667, 6.670000000000000e+02, 4
668, 6.680000000000000e+02, 4
669, 6.690000000000000e+02, 4
670, 6.700000000000000e+02, 4
671, 6.710000000000000e+02, 4
672, 6.720000000000000e+02, 4
673, 6.730000000000000e+02, 4
674, 6.740000000000000e+02, 4
675, 6.750000000000000e+02, 4
676, 6.760000000000000e+02, 4
677, 6.770000000000000e+02, 4
678, 6.780000000000000e+02, 4
679, 6.790000000000000e+02, 4
680, 6.800000000000000e+02, 4
681, 6.810000000000000e+02, 4
682, 6.820000000000000e+02, 4
683, 6.830000000000000e+02, 4
684, 6.840000000000000e+02, 4
685, 6.850000000000000e+02, 4
686, 6.860000000000000e+02, 4
687, 6.870000000000000e+02, 4
688, 6.880000000000000e+02, 4
689, 6.890000000000000e+02, 4
690, 6.900000000000000e+02, 4
691, 6.910000000000000e+02, 4
692, 6.920000000000000e+02, 4
693, 6.930000000000000e+02, 4
694, 6.940000000000000e+02, 4
695, 6.950000000000000e+02, 4
696, 6.960000000000000e+02, 4
697, 6.970000000000000e+02, 4
698, 6.980000000000000e+02, 4
699, 6.990000000000000e+02, 4
700, 7.000000000000000e+02, 4
701, 7.010000000000000e+02, 4
702, 7.020000000000000e+02, 4
703, 7.030000000000000e+02, 4
704, 7.040000000000000e+02, 4
705, 7.050000000000000e+02, 4
706, 7.060000000000000e+02, 4
707, 7.070000000000000e+02, 4
708, 7.080000000000000e+02, 4
709, 7.090000000000000e+02, 4
710, 7.100000000000000e+02, 4
711, 7.110000000000000e+02, 4
712, 7.120000000000000e+02, 4
713, 7.130000000000000e+02, 4
714, 7.140000000000000e+02, 4
715, 7.150000000000000e+02, 4
716, 7.160000000000000e+02, 4
717, 7.170000000000000e+02, 4
718, 7.180000000000000e+02, 4
719, 7.190000000000000e+02, 4
720, 7.200000000000000e+02, 4
721, 7.210000000000000e+02, 4
722, 7.220000000000000e+02, 4
723, 7.230000000000000e+02, 4
724, 7.240000000000000e+02, 4
725, 7.250000000000000e+02, 4
726, 7.260000000000000e+02, 4
727, 7.270000000000000e+02, 4
728, 7.280000000000000e+02, 4
729, 7.290000000000000e+02, 4
730, 7.300000000000000e+02, 4
731, 7.310000000000000e+02, 4
732, 7.320000000000000e+02, 4
733, 7.330000000000000e+02, 4
734, 7.340000000000000e+02, 4
735, 7.350000000000000e+02, 4
736, 7.360000000000000e+02, 4
737, 7.370000000000000e+02, 4
738, 7.380000000000000e+02, 4
739, 7.390000000000000e+02, 4
740, 7.400000000000000e+02, 4
741, 7.410000000000000e+02, 4
742, 7.420000000000000e+02, 4
743, 7.430000000000000e+02, 4
744, 7.440000000000000e+02, 4
745, 7.450000000000000e+02, 4
746, 7.460000000000000e+02, 4
747, 7.470000000000000e+02, 4
748, 7.480000000000000e+02, 4
749, 7.490000000000000e+02, 4
750, 7.500000000000000e+02, 4
751, 7.510000000000000e+02, 4
752, 7.520000000000000e+02, 4
753, 7.530000000000000e+02, 4
754, 7.540000000000000e+02, 4
755, 7.550000000000000e+02, 4
756, 7.560000000000000e+02, 4
757, 7.570000000000000e+02, 4
758, 7.580000000000000e+02, 4
759, 7.590000000000000e+02, 4
760, 7.600000000000000e+02, 4
761, 7.610000000000000e+02, 4
762, 7.620000000000000e+02, 4
763, 7.630000000000000e+02, 4
764, 7.640000000000000e+02, 4
765, 7.650000000000000e+02, 4
766, 7.660000000000000e+02, 4
767, 7.670000000000000e+02, 4
768, 7.680000000000000e+02, 4
769, 7.690000000000000e+02, 4
770, 7.700000000000000e+02, 4
771, 7.710000000000000e+02, 4
772, 7.720000000000000e+02, 4
773, 7.730000000000000e+02, 4
774, 7.740000000000000e+02, 4
775, 7.750000000000000e+02, 4
776, 7.760000000000000e+02, 4
777, 7.770000000000000e+02, 4
778, 7.780000000000000e+02, 4
779, 7.790000000000000e+02, 4
780, 7.800000000000000e+02, 4
781, 7.810000000000000e+02, 4
782, 7.820000000000000e+02, 4
783, 7.830000000000000e+02, 4
784, 7.840000000000000e+02, 4
785, 7.850000000000000e+02, 4
786, 7.860000000000000e+02, 4
787, 7.870000000000000e+02, 4
788, 7.880000000000000e+02, 4
789, 7.890000000000000e+02, 4
790, 7.900000000000000e+02, 4
791, 7.910000000000000e+02, 4
792, 7.920000000000000e+02, 4
793, 7.930000000000000e+02, 4
794, 7.940000000000000e+02, 4
795, 7.950000000000000e+02, 4
796, 7.960000000000000e+02, 4
797, 7.970000000000000e+02, 4
798, 7.980000000000000e+02, 4
799, 7.990000000000000e+02, 4
800, 8.000000000000000e+02, 4
801, 8.010000000000000e+02, 4
802, 8.020000000000000e+02, 4
803, 8.030000000000000e+02, 4
804, 8.040000000000000e+02, 4
805, 8.050000000000000e+02, 4
806, 8.060000000000000e+02, 4
807, 8.070000000000000e+02, 4
808, 8.080000000000000e+02, 4
809, 8.090000000000000e+02, 4
810, 8.100000000000000e+02, 4
811, 8.110000000000000e+02, 4
812, 8.120000000000000e+02, 4
813, 8.130000000000000e+02, 4
814, 8.140000000000000e+02, 4
815, 8.150000000000000e+02, 4
816, 8.160000000000000e+02, 4
817, 8.170000000000000e+02, 4
818, 8.180000000000000e+02, 4
819, 8.190000000000000e+02, 4
820, 8.200000000000000e+02, 4
821, 8.210000000000000e+02, 4
822, 8.220000000000000e+02, 4
823, 8.230000000000000e+02, 4
