Time, ChemicalEnergy, ElasticEnergy
8.700000000000000e+01, 1.285439531276247e+03, 7.282529781944294e+02
8.800000000000000e+01, 1.283407923011212e+03, 7.284123298956232e+02
8.900000000000000e+01, 1.281243449242780e+03, 7.285967783436602e+02
9.000000000000000e+01, 1.278946198616382e+03, 7.288084695994146e+02
9.100000000000000e+01, 1.276518001749375e+03, 7.290491787845087e+02
9.200000000000000e+01, 1.273962501265407e+03, 7.293202154837300e+02
9.300000000000000e+01, 1.271285154450239e+03, 7.296223498586581e+02
9.400000000000000e+01, 1.268493163383383e+03, 7.299557664171163e+02
9.500000000000000e+01, 1.265595332594273e+03, 7.303200503128401e+02
9.600000000000000e+01, 1.262601859282802e+03, 7.307142082704062e+02
9.700000000000000e+01, 1.259524065325772e+03, 7.311367230061570e+02
9.800000000000000e+01, 1.256374083473757e+03, 7.315856367186904e+02
9.900000000000000e+01, 1.253164512501788e+03, 7.320586563388623e+02
1.000000000000000e+02, 1.249908057890251e+03, 7.325532712467877e+02
1.010000000000000e+02, 1.246617175983449e+03, 7.330668733919847e+02
1.020000000000000e+02, 1.243303740292467e+03, 7.335968702164911e+02
1.030000000000000e+02, 1.239978748223199e+03, 7.341407823086788e+02
1.040000000000000e+02, 1.236652084446925e+03, 7.346963201206489e+02
1.050000000000000e+02, 1.233332352975876e+03, 7.352614371410593e+02
1.060000000000000e+02, 1.230026783832450e+03, 7.358343601733139e+02
1.070000000000000e+02, 1.226741212846555e+03, 7.364136000556680e+02
1.080000000000000e+02, 1.223480126091567e+03, 7.369979474879185e+02
1.090000000000000e+02, 1.220246755427001e+03, 7.375864582971051e+02
1.100000000000000e+02, 1.217043209588623e+03, 7.381784309726061e+02
1.110000000000000e+02, 1.213870626130427e+03, 7.387733777061673e+02
1.120000000000000e+02, 1.210729332094785e+03, 7.393709894724598e+02
1.130000000000000e+02, 1.207619004118764e+03, 7.399710961014706e+02
1.140000000000000e+02, 1.204538821005240e+03, 7.405736231875070e+02
1.150000000000000e+02, 1.201487603777470e+03, 7.411785482226742e+02
1.160000000000000e+02, 1.198463940365563e+03, 7.417858582877387e+02
1.170000000000000e+02, 1.195466294320954e+03, 7.423955113732090e+02
1.180000000000000e+02, 1.192493098686815e+03, 7.430074033291077e+02
1.190000000000000e+02, 1.189542836787678e+03, 7.436213424439367e+02
1.200000000000000e+02, 1.186614111210939e+03, 7.442370333545110e+02
1.210000000000000e+02, 1.183705701124605e+03, 7.448540712392950e+02
1.220000000000000e+02, 1.180816606894767e+03, 7.454719462533529e+02
1.230000000000000e+02, 1.177946080194923e+03, 7.460900571559072e+02
1.240000000000000e+02, 1.175093637792148e+03, 7.467077321087908e+02
1.250000000000000e+02, 1.172259058171421e+03, 7.473242537143365e+02
1.260000000000000e+02, 1.169442361978579e+03, 7.479388847995166e+02
1.270000000000000e+02, 1.166643779301036e+03, 7.485508916918602e+02
1.280000000000000e+02, 1.163863708197433e+03, 7.491595629583211e+02
1.290000000000000e+02, 1.161102669051926e+03, 7.497642234091710e+02
1.300000000000000e+02, 1.158361258324020e+03, 7.503642448195750e+02
1.310000000000000e+02, 1.155640103712783e+03, 7.509590555619588e+02
1.320000000000000e+02, 1.152939821428210e+03, 7.515481509278299e+02
1.330000000000000e+02, 1.150260975704380e+03, 7.521311046374740e+02
1.340000000000000e+02, 1.147604040988852e+03, 7.527075805280024e+02
1.350000000000000e+02, 1.144969368077046e+03, 7.532773423414540e+02
1.360000000000000e+02, 1.142357156273767e+03, 7.538402593199320e+02
1.370000000000000e+02, 1.139767433950052e+03, 7.543963059721190e+02
1.380000000000000e+02, 1.137200049411179e+03, 7.549455555584003e+02
1.390000000000000e+02, 1.134654672944478e+03, 7.554881680487833e+02
1.400000000000000e+02, 1.132130809651065e+03, 7.560243741322300e+02
1.410000000000000e+02, 1.129627821579947e+03, 7.565544571444128e+02
1.420000000000000e+02, 1.127144956997299e+03, 7.570787346223734e+02
1.430000000000000e+02, 1.124681384371333e+03, 7.575975408063163e+02
1.440000000000000e+02, 1.122236228699847e+03, 7.581112110041706e+02
1.450000000000000e+02, 1.119808607979784e+03, 7.586200684374500e+02
1.460000000000000e+02, 1.117397667778146e+03, 7.591244140106594e+02
1.470000000000000e+02, 1.115002611980187e+03, 7.596245193082042e+02
1.480000000000000e+02, 1.112622727944851e+03, 7.601206229088978e+02
1.490000000000000e+02, 1.110257404642926e+03, 7.606129297378822e+02
1.500000000000000e+02, 1.107906143020497e+03, 7.611016126786775e+02
1.510000000000000e+02, 1.105568558809832e+03, 7.615868151978020e+02
1.520000000000000e+02, 1.103244379116577e+03, 7.620686535147855e+02
1.530000000000000e+02, 1.100933435013351e+03, 7.625472170549572e+02
1.540000000000000e+02, 1.098635652742890e+03, 7.630225665771288e+02
1.550000000000000e+02, 1.096351045810537e+03, 7.634947303033427e+02
1.560000000000000e+02, 1.094079709285552e+03, 7.639636993171936e+02
1.570000000000000e+02, 1.091821816301338e+03, 7.644294241387882e+02
1.580000000000000e+02, 1.089577615417911e+03, 7.648918145165145e+02
1.590000000000000e+02, 1.087347426572585e+03, 7.653507439966838e+02
1.600000000000000e+02, 1.085131633114476e+03, 7.658060598078239e+02
1.610000000000000e+02, 1.082930668030040e+03, 7.662575972673590e+02
1.620000000000000e+02, 1.080744993797849e+03, 7.667051966892150e+02
1.630000000000000e+02, 1.078575076944341e+03, 7.671487200820592e+02
1.640000000000000e+02, 1.076421359756685e+03, 7.675880650397532e+02
1.650000000000000e+02, 1.074284232290631e+03, 7.680231740677920e+02
1.660000000000000e+02, 1.072164007649206e+03, 7.684540387843198e+02
1.670000000000000e+02, 1.070060902701645e+03, 7.688806995043772e+02
1.680000000000000e+02, 1.067975025345865e+03, 7.693032413422023e+02
1.690000000000000e+02, 1.065906368438431e+03, 7.697217881009514e+02
1.700000000000000e+02, 1.063854809808802e+03, 7.701364950258475e+02
1.710000000000000e+02, 1.061820117351845e+03, 7.705475411920811e+02
1.720000000000000e+02, 1.059801958004116e+03, 7.709551220201872e+02
1.730000000000000e+02, 1.057799909393850e+03, 7.713594422021351e+02
1.740000000000000e+02, 1.055813473077464e+03, 7.717607091638070e+02
1.750000000000000e+02, 1.053842088503840e+03, 7.721591270682987e+02
1.760000000000000e+02, 1.051885147135771e+03, 7.725548912771685e+02
1.770000000000000e+02, 1.049942006448268e+03, 7.729481831441611e+02
1.780000000000000e+02, 1.048012003765470e+03, 7.733391650252196e+02
1.790000000000000e+02, 1.046094470051388e+03, 7.737279754482703e+02
1.800000000000000e+02, 1.044188743817146e+03, 7.741147244866916e+02
1.810000000000000e+02, 1.042294185247517e+03, 7.744994895073123e+02
1.820000000000000e+02, 1.040410190490517e+03, 7.748823115990818e+02
1.830000000000000e+02, 1.038536205821678e+03, 7.752631931020175e+02
1.840000000000000e+02, 1.036671741130773e+03, 7.756420967144530e+02
1.850000000000000e+02, 1.034816381940890e+03, 7.760189466202211e+02
1.860000000000000e+02, 1.032969799027582e+03, 7.763936319187267e+02
1.870000000000000e+02, 1.031131754724225e+03, 7.767660123553563e+02
1.880000000000000e+02, 1.029302105219638e+03, 7.771359259738803e+02
1.890000000000000e+02, 1.027480798570507e+03, 7.775031979203382e+02
1.900000000000000e+02, 1.025667868698711e+03, 7.778676493288062e+02
1.910000000000000e+02, 1.023863426208522e+03, 7.782291051142074e+02
1.920000000000000e+02, 1.022067647297829e+03, 7.785873996503257e+02
1.930000000000000e+02, 1.020280762235395e+03, 7.789423797097895e+02
1.940000000000000e+02, 1.018503044777553e+03, 7.792939045951304e+02
1.950000000000000e+02, 1.016734803526472e+03, 7.796418439568018e+02
1.960000000000000e+02, 1.014976375686586e+03, 7.799860742318320e+02
1.970000000000000e+02, 1.013228123084726e+03, 7.803264748518377e+02
1.980000000000000e+02, 1.011490429809504e+03, 7.806629253290976e+02
1.990000000000000e+02, 1.009763700492762e+03, 7.809953040685718e+02
2.000000000000000e+02, 1.008048358146767e+03, 7.813234893442136e+02
2.010000000000000e+02, 1.006344840590046e+03, 7.816473624113644e+02
2.020000000000000e+02, 1.004653594805126e+03, 7.819668122928023e+02
2.030000000000000e+02, 1.002975069007734e+03, 7.822817414538838e+02
2.040000000000000e+02, 1.001309702684177e+03, 7.825920714261770e+02
2.050000000000000e+02, 9.996579152764207e+02, 7.828977474777354e+02
2.060000000000000e+02, 9.980200944761934e+02, 7.831987416462970e+02
2.070000000000000e+02, 9.963965851770873e+02, 7.834950537930830e+02
2.080000000000000e+02, 9.947876800180670e+02, 7.837867107091139e+02
2.090000000000000e+02, 9.931936121854842e+02, 7.840737636235607e+02
2.100000000000000e+02, 9.916145508007204e+02, 7.843562846504395e+02
2.110000000000000e+02, 9.900505988986849e+02, 7.846343627501413e+02
2.120000000000000e+02, 9.885017937598969e+02, 7.849080996901215e+02
2.130000000000000e+02, 9.869681092263712e+02, 7.851776063238054e+02
2.140000000000000e+02, 9.854494595984087e+02, 7.854429993221803e+02
2.150000000000000e+02, 9.839457047468899e+02, 7.857043983406770e+02
2.160000000000000e+02, 9.824566561454758e+02, 7.859619235104340e+02
2.170000000000000e+02, 9.809820835970150e+02, 7.862156931159328e+02
2.180000000000000e+02, 9.795217224803349e+02, 7.864658213466383e+02
2.190000000000000e+02, 9.780752813702189e+02, 7.867124160691870e+02
2.200000000000000e+02, 9.766424498885910e+02, 7.869555766354882e+02
2.210000000000000e+02, 9.752229066346111e+02, 7.871953918032430e+02
2.220000000000000e+02, 9.738163270231297e+02, 7.874319378909881e+02
2.230000000000000e+02, 9.724223908372653e+02, 7.876652773145028e+02
2.240000000000000e+02, 9.710407892712141e+02, 7.878954576608572e+02
2.250000000000000e+02, 9.696712312116917e+02, 7.881225114452645e+02
2.260000000000000e+02, 9.683134484824949e+02, 7.883464566666664e+02
2.270000000000000e+02, 9.669671997752387e+02, 7.885672982222871e+02
2.280000000000000e+02, 9.656322730219861e+02, 7.887850301596401e+02
2.290000000000000e+02, 9.643084860453553e+02, 7.889996386441458e+02
2.300000000000000e+02, 9.629956854514106e+02, 7.892111054161121e+02
2.310000000000000e+02, 9.616937438893642e+02, 7.894194114293518e+02
2.320000000000000e+02, 9.604025559657209e+02, 7.896245403318409e+02
2.330000000000000e+02, 9.591220332263729e+02, 7.898264814755709e+02
2.340000000000000e+02, 9.578520986841704e+02, 7.900252322305361e+02
2.350000000000000e+02, 9.565926813559520e+02, 7.902207994942646e+02
2.360000000000000e+02, 9.553437111988505e+02, 7.904132004106497e+02
2.370000000000000e+02, 9.541051147206290e+02, 7.906024624025275e+02
2.380000000000000e+02, 9.528768114202103e+02, 7.907886226739674e+02
2.390000000000000e+02, 9.516587111092513e+02, 7.909717273487532e+02
2.400000000000000e+02, 9.504507120881156e+02, 7.911518303933556e+02
2.410000000000000e+02, 9.492527001007570e+02, 7.913289924430455e+02
2.420000000000000e+02, 9.480645479639102e+02, 7.915032796171581e+02
2.430000000000000e+02, 9.468861157548221e+02, 7.916747623837309e+02
2.440000000000000e+02, 9.457172514392214e+02, 7.918435145133619e+02
2.450000000000000e+02, 9.445577918257159e+02, 7.920096121488101e+02
2.460000000000000e+02, 9.434075637411253e+02, 7.921731330054572e+02
2.470000000000000e+02, 9.422663853343784e+02, 7.923341557109034e+02
2.480000000000000e+02, 9.411340674289451e+02, 7.924927592844589e+02
2.490000000000000e+02, 9.400104148598443e+02, 7.926490227527245e+02
2.500000000000000e+02, 9.388952277441591e+02, 7.928030248924530e+02
2.510000000000000e+02, 9.377883026487893e+02, 7.929548440887543e+02
2.520000000000000e+02, 9.366894336303681e+02, 7.931045582939950e+02
2.530000000000000e+02, 9.355984131345193e+02, 7.932522450692162e+02
2.540000000000000e+02, 9.345150327506320e+02, 7.933979816894964e+02
2.550000000000000e+02, 9.334390838275895e+02, 7.935418452908614e+02
2.560000000000000e+02, 9.323703579639999e+02, 7.936839130371870e+02
2.570000000000000e+02, 9.313086473909461e+02, 7.938242622839364e+02
2.580000000000000e+02, 9.302537452718985e+02, 7.939629707177097e+02
2.590000000000000e+02, 9.292054459447161e+02, 7.941001164522451e+02
2.600000000000000e+02, 9.281635451320185e+02, 7.942357780664287e+02
2.610000000000000e+02, 9.271278401438267e+02, 7.943700345738056e+02
2.620000000000000e+02, 9.260981300923119e+02, 7.945029653195504e+02
2.630000000000000e+02, 9.250742161338533e+02, 7.946346498065766e+02
2.640000000000000e+02, 9.240559017471766e+02, 7.947651674570664e+02
2.650000000000000e+02, 9.230429930503888e+02, 7.948945973211565e+02
2.660000000000000e+02, 9.220352991542571e+02, 7.950230177468725e+02
2.670000000000000e+02, 9.210326325447310e+02, 7.951505060266730e+02
2.680000000000000e+02, 9.200348094834702e+02, 7.952771380372554e+02
2.690000000000000e+02, 9.190416504138660e+02, 7.954029878872710e+02
2.700000000000000e+02, 9.180529803584670e+02, 7.955281275860091e+02
2.710000000000000e+02, 9.170686292937064e+02, 7.956526267439564e+02
2.720000000000000e+02, 9.160884324892272e+02, 7.957765523130843e+02
2.730000000000000e+02, 9.151122307986299e+02, 7.958999683721815e+02
2.740000000000000e+02, 9.141398708923716e+02, 7.960229359602068e+02
2.750000000000000e+02, 9.131712054225738e+02, 7.961455129586002e+02
2.760000000000000e+02, 9.122060931135081e+02, 7.962677540211163e+02
2.770000000000000e+02, 9.112443987717610e+02, 7.963897105491898e+02
2.780000000000000e+02, 9.102859932133815e+02, 7.965114307085712e+02
2.790000000000000e+02, 9.093307531072491e+02, 7.966329594821767e+02
2.800000000000000e+02, 9.083785607369152e+02, 7.967543387524834e+02
2.810000000000000e+02, 9.074293036871061e+02, 7.968756074057916e+02
2.820000000000000e+02, 9.064828744649492e+02, 7.969968014488493e+02
2.830000000000000e+02, 9.055391700700354e+02, 7.971179541269315e+02
2.840000000000000e+02, 9.045980915329400e+02, 7.972390960317182e+02
2.850000000000000e+02, 9.036595434451328e+02, 7.973602551863414e+02
2.860000000000000e+02, 9.027234335076481e+02, 7.974814570947702e+02
2.870000000000000e+02, 9.017896721274585e+02, 7.976027247440494e+02
2.880000000000000e+02, 9.008581720918892e+02, 7.977240785496558e+02
2.890000000000000e+02, 8.999288483491860e+02, 7.978455362378089e+02
2.900000000000000e+02, 8.990016179197950e+02, 7.979671126623825e+02
2.910000000000000e+02, 8.980763999566362e+02, 7.980888195609359e+02
2.920000000000000e+02, 8.971531159628673e+02, 7.982106652593262e+02
2.930000000000000e+02, 8.962316901658694e+02, 7.983326543423154e+02
2.940000000000000e+02, 8.953120500317838e+02, 7.984547873137363e+02
2.950000000000000e+02, 8.943941268926754e+02, 7.985770602755414e+02
2.960000000000000e+02, 8.934778566438488e+02, 7.986994646594486e+02
2.970000000000000e+02, 8.925631804573852e+02, 7.988219870454302e+02
2.980000000000000e+02, 8.916500454482193e+02, 7.989446091003236e+02
2.990000000000000e+02, 8.907384052255237e+02, 7.990673076629196e+02
3.000000000000000e+02, 8.898282202621989e+02, 7.991900549927625e+02
3.010000000000000e+02, 8.889194580243242e+02, 7.993128191864289e+02
3.020000000000000e+02, 8.880120928159998e+02, 7.994355647507197e+02
3.030000000000000e+02, 8.871061053162459e+02, 7.995582533064849e+02
3.040000000000000e+02, 8.862014818072622e+02, 7.996808443853448e+02
3.050000000000000e+02, 8.852982131182110e+02, 7.998032962727316e+02
3.060000000000000e+02, 8.843962933311905e+02, 7.999255668473817e+02
3.070000000000000e+02, 8.834957183119435e+02, 8.000476143717664e+02
3.080000000000000e+02, 8.825964841389881e+02, 8.001693981942825e+02
3.090000000000000e+02, 8.816985855069918e+02, 8.002908793361562e+02
3.100000000000000e+02, 8.808020141763587e+02, 8.004120209475315e+02
3.110000000000000e+02, 8.799067575327437e+02, 8.005327886284207e+02
3.120000000000000e+02, 8.790127973082904e+02, 8.006531506187530e+02
3.130000000000000e+02, 8.781201085044123e+02, 8.007730778677272e+02
3.140000000000000e+02, 8.772286585454274e+02, 8.008925439953193e+02
3.150000000000000e+02, 8.763384066824000e+02, 8.010115251606356e+02
3.160000000000000e+02, 8.754493036594436e+02, 8.011299998517582e+02
3.170000000000000e+02, 8.745612916495418e+02, 8.012479486121808e+02
3.180000000000000e+02, 8.736743044603651e+02, 8.013653537210190e+02
3.190000000000000e+02, 8.727882680052868e+02, 8.014821988478943e+02
3.200000000000000e+02, 8.719031010264630e+02, 8.015984687078761e+02
3.210000000000000e+02, 8.710187160449261e+02, 8.017141487513557e+02
3.220000000000000e+02, 8.701350204965570e+02, 8.018292249314668e+02
3.230000000000000e+02, 8.692519179930199e+02, 8.019436836032443e+02
3.240000000000000e+02, 8.683693096225749e+02, 8.020575116146365e+02
3.250000000000000e+02, 8.674870951825023e+02, 8.021706966527424e+02
3.260000000000000e+02, 8.666051742185460e+02, 8.022832278990626e+02
3.270000000000000e+02, 8.657234467415980e+02, 8.023950970257947e+02
3.280000000000000e+02, 8.648418135097464e+02, 8.025062995256670e+02
3.290000000000000e+02, 8.639601758054174e+02, 8.026168363170320e+02
3.300000000000000e+02, 8.630784347034854e+02, 8.027267155084746e+02
3.310000000000000e+02, 8.621964899079655e+02, 8.028359541601163e+02
3.320000000000000e+02, 8.613142383121119e+02, 8.029445798533413e+02
3.330000000000000e+02, 8.604315724961995e+02, 8.030526318908898e+02
3.340000000000000e+02, 8.595483793962583e+02, 8.031601619919164e+02
3.350000000000000e+02, 8.586645393559727e+02, 8.032672344161273e+02
3.360000000000000e+02, 8.577799257168675e+02, 8.033739255263469e+02
3.370000000000000e+02, 8.568944050269791e+02, 8.034803228618075e+02
3.380000000000000e+02, 8.560078378735719e+02, 8.035865238306897e+02
3.390000000000000e+02, 8.551200802892604e+02, 8.036926341354272e+02
3.400000000000000e+02, 8.542309856466917e+02, 8.037987660231415e+02
3.410000000000000e+02, 8.533404069463869e+02, 8.039050364167377e+02
3.420000000000000e+02, 8.524481994031929e+02, 8.040115649457744e+02
3.430000000000000e+02, 8.515542232439676e+02, 8.041184718706930e+02
3.440000000000000e+02, 8.506583466309849e+02, 8.042258758890317e+02
3.450000000000000e+02, 8.497604486236455e+02, 8.043338918297331e+02
3.460000000000000e+02, 8.488604220883841e+02, 8.044426282739919e+02
3.470000000000000e+02, 8.479581764697829e+02, 8.045521851761125e+02
3.480000000000000e+02, 8.470536403522884e+02, 8.046626515822777e+02
3.490000000000000e+02, 8.461467637752893e+02, 8.047741035449822e+02
3.500000000000000e+02, 8.452375203059939e+02, 8.048866023044940e+02
3.510000000000000e+02, 8.443259089217019e+02, 8.050001927609045e+02
3.520000000000000e+02, 8.434119557867033e+02, 8.051149022058829e+02
3.530000000000000e+02, 8.424957160268915e+02, 8.052307392376831e+02
3.540000000000000e+02, 8.415772755965124e+02, 8.053476927607202e+02
3.550000000000000e+02, 8.406567533039937e+02, 8.054657309797759e+02
3.560000000000000e+02, 8.397343030160250e+02, 8.055848003378673e+02
3.570000000000000e+02, 8.388101160054313e+02, 8.057048244104705e+02
3.580000000000000e+02, 8.378844233436720e+02, 8.058257028464468e+02
3.590000000000000e+02, 8.369574981746364e+02, 8.059473105263085e+02
3.600000000000000e+02, 8.360296576292022e+02, 8.060694971823995e+02
3.610000000000000e+02, 8.351012640572915e+02, 8.061920877813125e+02
3.620000000000000e+02, 8.341727251620598e+02, 8.063148839982481e+02
3.630000000000000e+02, 8.332444925418200e+02, 8.064376670953275e+02
3.640000000000000e+02, 8.323170581062333e+02, 8.065602024349371e+02
3.650000000000000e+02, 8.313909478890567e+02, 8.066822456933479e+02
3.660000000000000e+02, 8.304667129707901e+02, 8.068035505864887e+02
3.670000000000000e+02, 8.295449175805951e+02, 8.069238776024918e+02
3.680000000000000e+02, 8.286261249362109e+02, 8.070430029250597e+02
3.690000000000000e+02, 8.277108819052578e+02, 8.071607265191757e+02
3.700000000000000e+02, 8.267997039857446e+02, 8.072768783341066e+02
3.710000000000000e+02, 8.258930622552300e+02, 8.073913217997321e+02
3.720000000000000e+02, 8.249913737513343e+02, 8.075039542159395e+02
3.730000000000000e+02, 8.240949962471630e+02, 8.076147041477144e+02
3.740000000000000e+02, 8.232042277127983e+02, 8.077235263993374e+02
3.750000000000000e+02, 8.223193100841247e+02, 8.078303954406103e+02
3.760000000000000e+02, 8.214404364412750e+02, 8.079352982566098e+02
3.770000000000000e+02, 8.205677603997990e+02, 8.080382275222357e+02
3.780000000000000e+02, 8.197014064249479e+02, 8.081391758362807e+02
3.790000000000000e+02, 8.188414798321376e+02, 8.082381315522907e+02
3.800000000000000e+02, 8.179880753719879e+02, 8.083350765535668e+02
3.810000000000000e+02, 8.171412834839697e+02, 8.084299861370376e+02
3.820000000000000e+02, 8.163011935458297e+02, 8.085228309733182e+02
3.830000000000000e+02, 8.154678937740809e+02, 8.086135808764443e+02
3.840000000000000e+02, 8.146414678583061e+02, 8.087022098588297e+02
3.850000000000000e+02, 8.138219889056199e+02, 8.087887017099027e+02
3.860000000000000e+02, 8.130095117345082e+02, 8.088730552023781e+02
3.870000000000000e+02, 8.122040648609864e+02, 8.089552880681173e+02
3.880000000000000e+02, 8.114056435522862e+02, 8.090354391167928e+02
3.890000000000000e+02, 8.106142050561613e+02, 8.091135682443590e+02
3.900000000000000e+02, 8.098296666251916e+02, 8.091897544842967e+02
3.910000000000000e+02, 8.090519063930132e+02, 8.092640925743606e+02
3.920000000000000e+02, 8.082807666821680e+02, 8.093366886734971e+02
3.930000000000000e+02, 8.075160590315153e+02, 8.094076558555176e+02
3.940000000000000e+02, 8.067575701479684e+02, 8.094771098799920e+02
3.950000000000000e+02, 8.060050680666951e+02, 8.095451655578205e+02
3.960000000000000e+02, 8.052583079782250e+02, 8.096119338542389e+02
3.970000000000000e+02, 8.045170373784814e+02, 8.096775197356193e+02
