19, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.542199280520447e-04, 2.542199280520447e-06, 1.170952514116348e-12, 1.057740306452715e-05, 3.791310533131514e-04, 3.791310533131514e-06, 3.999524723372964e-17, 6.553786824260926e-06
20, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.545245432122960e-12, 2.542199281224160e-06, 4.676376913907199e-16, 1.057740306411086e-05, 6.432297904287073e-12, 3.791310532927522e-06, 3.999015286799111e-17, 6.553786824422365e-06
21, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.462987416480402e-04, 2.462987416480403e-06, 1.238770596658030e-12, 1.055666886487544e-05, 3.606810743158172e-04, 3.606810743158173e-06, 4.017456311844540e-17, 6.515806185955703e-06
22, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.589813459580259e-12, 2.462987417279656e-06, 4.810510164706196e-16, 1.055666886441356e-05, 6.839121491784840e-12, 3.606810743437526e-06, 4.012738922957736e-17, 6.515806186125405e-06
23, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.392934068441969e-04, 2.392934068441968e-06, 1.317112069521667e-12, 1.053719353689168e-05, 3.444390860964769e-04, 3.444390860964770e-06, 4.026759823568673e-17, 6.480316409017443e-06
24, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.659044528070755e-12, 2.392934069362310e-06, 5.003237797690257e-16, 1.053719353638422e-05, 7.294707913859245e-12, 3.444390861654788e-06, 3.988082525227197e-17, 6.480316409199508e-06
25, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.330407519593969e-04, 2.330407519593968e-06, 1.404810381992664e-12, 1.051882540654971e-05, 3.299854100011937e-04, 3.299854100011938e-06, 3.998607585292303e-17, 6.446987888907053e-06
26, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.747414382688305e-12, 2.330407520661731e-06, 5.248589167849398e-16, 1.051882540599745e-05, 7.796612263822835e-12, 3.299854101087221e-06, 4.003360171034951e-17, 6.446987889107464e-06
27, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.274184824118918e-04, 2.274184824118918e-06, 1.501413161073281e-12, 1.050145024906196e-05, 3.170069280422005e-04, 3.170069280422005e-06, 4.002509554214216e-17, 6.415554393078827e-06
28, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851757884816005e-12, 2.274184825362812e-06, 5.541963330123391e-16, 1.050145024846214e-05, 8.344605719407990e-12, 3.170069281887870e-06, 4.005627935000605e-17, 6.415554393299169e-06
29, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.223330679397036e-04, 2.223330679397036e-06, 1.606885418838328e-12, 1.048497178463126e-05, 3.052642367448964e-04, 3.052642367448965e-06, 4.018719660530572e-17, 6.385800942574347e-06
30, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.970361704368727e-12, 2.223330680849279e-06, 5.875899887772015e-16, 1.048497178398300e-05, 8.939831605579020e-12, 3.052642369333088e-06, 3.990018026322987e-17, 6.385800942815629e-06
31, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.177118613450307e-04, 2.177118613450306e-06, 1.721454255156780e-12, 1.046930640325295e-05, 2.945705041066706e-04, 2.945705041066706e-06, 4.009651815920438e-17, 6.357549967130074e-06
32, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.102426134238299e-12, 2.177118615147670e-06, 6.241716588100492e-16, 1.046930640255285e-05, 9.584364960208763e-12, 2.945705043415137e-06, 3.999403382256473e-17, 6.357549967397601e-06
33, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.134978083322150e-04, 2.134978083322150e-06, 1.845524880285837e-12, 1.045438810230938e-05, 2.847773779910622e-04, 2.847773779910622e-06, 4.016390143893194e-17, 6.330659492778075e-06
34, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.247739913482162e-12, 2.134978085306930e-06, 6.650074589070656e-16, 1.045438810155537e-05, 1.028096621990688e-11, 2.847773782786330e-06, 3.998892002254512e-17, 6.330659493075188e-06
35, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.096458051688294e-04, 2.096458051688295e-06, 1.979634846993882e-12, 1.044017589886641e-05, 2.757653119245425e-04, 2.757653119245425e-06, 4.003852043787986e-17, 6.305004483797246e-06
36, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.406491634340266e-12, 2.096458054009340e-06, 7.097402813638121e-16, 1.044017589805715e-05, 1.103295330142788e-11, 2.757653122728293e-06, 4.023788959020471e-17, 6.305004484124470e-06
37, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.061201399083330e-04, 2.061201399083327e-06, 2.124428466113488e-12, 1.042662779733102e-05, 2.674367525483049e-04, 2.674367525483049e-06, 4.008199933730145e-17, 6.280476471140127e-06
38, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.579156752166493e-12, 2.061201401797187e-06, 7.585302186707168e-16, 1.042662779646283e-05, 1.184413105686432e-11, 2.674367529670962e-06, 3.995898762547966e-17, 6.280476471498499e-06
39, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.028926678997877e-04, 2.028926678997876e-06, 2.280644987039722e-12, 1.041370109115619e-05, 2.597112359381667e-04, 2.597112359381666e-06, 3.996135471074542e-17, 6.256984580972162e-06
40, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.766431180533282e-12, 2.028926682170051e-06, 8.113366895908507e-16, 1.041370109022401e-05, 1.271876274105539e-11, 2.597112364392466e-06, 4.004871035519881e-17, 6.256984581367463e-06
41, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.999414988371759e-04, 1.999414988371759e-06, 2.449113687235076e-12, 1.040137620267159e-05, 2.525217905748300e-04, 2.525217905748300e-06, 4.038917301484130e-17, 6.234454077603949e-06
42, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.969189944192935e-12, 1.999414992078097e-06, 8.689124087767376e-16, 1.040137620167209e-05, 1.366156136900394e-11, 2.525217911722355e-06, 3.984237454981365e-17, 6.234454078042601e-06
43, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.972500495038634e-04, 1.972500495038633e-06, 2.630750851753355e-12, 1.038962682776169e-05, 2.458122556377798e-04, 2.458122556377798e-06, 4.011342075672098e-17, 6.212816371220990e-06
44, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.188468872057669e-12, 1.972500499366944e-06, 9.311796031109721e-16, 1.038962682669086e-05, 1.467770195639017e-11, 2.458122563481460e-06, 4.014435201737025e-17, 6.212816371702392e-06
45, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.948063644347535e-04, 1.948063644347535e-06, 2.826564147889319e-12, 1.037842764513999e-05, 2.395352540458288e-04, 2.395352540458287e-06, 4.005473743565781e-17, 6.192007670491760e-06
46, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.425454327384590e-12, 1.948063649399353e-06, 9.988975740964468e-16, 1.037842764399261e-05, 1.577283926242052e-11, 2.395352548887880e-06, 3.983753614361304e-17, 6.192007671024941e-06
47, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.926026374780516e-04, 1.926026374780517e-06, 3.037656668776624e-12, 1.036777956906580e-05, 2.336506429452796e-04, 2.336506429452795e-06, 4.012083744257135e-17, 6.171976012956783e-06
48, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.681481165459031e-12, 1.926026380673131e-06, 1.071911176181769e-15, 1.036777956783829e-05, 1.695314190259367e-11, 2.336506439439545e-06, 3.994156695625709e-17, 6.171976013539766e-06
49, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.906348872856315e-04, 1.906348872856314e-06, 3.265232387242042e-12, 1.035768453354969e-05, 2.281243186925954e-04, 2.281243186925955e-06, 4.022820193899332e-17, 6.152678411229018e-06
50, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.958037405809300e-12, 1.906348879724961e-06, 1.150727573315993e-15, 1.035768453223644e-05, 1.822532560604890e-11, 2.281243198741745e-06, 4.000964424361354e-17, 6.152678411873533e-06
51, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.889027529729993e-04, 1.889027529729992e-06, 3.510606489020066e-12, 1.034814700856692e-05, 2.229272896331947e-04, 2.229272896331947e-06, 3.992119426635254e-17, 6.134077939153698e-06
52, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.256772560123531e-12, 1.889027537730355e-06, 1.236481648797603e-15, 1.034814700716166e-05, 1.959671018365441e-11, 2.229272910296172e-06, 4.006484867588813e-17, 6.134077939861927e-06
53, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.874093849027099e-04, 1.874093849027099e-06, 3.775212067873677e-12, 1.033916963437912e-05, 2.180349546530682e-04, 2.180349546530682e-06, 4.033030682277279e-17, 6.116140986296827e-06
54, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.579510176174426e-12, 1.874093858338009e-06, 1.328694032456118e-15, 1.033916963287735e-05, 2.107525664342913e-11, 2.180349563018092e-06, 4.011757442216205e-17, 6.116140987084118e-06
55, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.861614111986066e-04, 1.861614111986065e-06, 4.060615774321489e-12, 1.033075008482429e-05, 2.134265425827588e-04, 2.134265425827588e-06, 4.026751497856254e-17, 6.098837343817574e-06
56, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.928266119335411e-12, 1.861614122812422e-06, 1.428680327320008e-15, 1.033075008321855e-05, 2.266965236628930e-11, 2.134265445277642e-06, 4.007758137007126e-17, 6.098837344690296e-06
57, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851689641043447e-04, 1.851689641043447e-06, 4.368527708767249e-12, 1.032291251420707e-05, 2.090846795831712e-04, 2.090846795831713e-06, 4.024356115952619e-17, 6.082142001716410e-06
58, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.305264815385334e-12, 1.851689653619384e-06, 1.536650712883865e-15, 1.032291251249307e-05, 2.438936265707662e-11, 2.090846818759300e-06, 4.031749122839917e-17, 6.082142002677949e-06
59, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844457522598060e-04, 1.844457522598059e-06, 4.700820179900500e-12, 1.031568740568095e-05, 2.049950602544794e-04, 2.049950602544794e-06, 4.019196568086334e-17, 6.066029001251312e-06
60, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.712971241607949e-12, 1.844457537190270e-06, 1.653481285657575e-15, 1.031568740385023e-05, 2.624473218342433e-11, 2.049950629552804e-06, 3.996768802332323e-17, 6.066029002307558e-06
61, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.840091658105969e-04, 1.840091658105970e-06, 5.059544637742247e-12, 1.030909933426852e-05, 2.011462044334776e-04, 2.011462044334775e-06, 4.030617573130498e-17, 6.050482738800960e-06
62, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.154115881937021e-12, 1.840091675017180e-06, 1.780121810542618e-15, 1.030909933231571e-05, 2.824707497326295e-11, 2.011462076128547e-06, 4.018148211568214e-17, 6.050482739966251e-06
63, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.838804013316740e-04, 1.838804013316743e-06, 5.446953223085936e-12, 1.030316929669605e-05, 1.975292861730169e-04, 1.975292861730168e-06, 4.025834076267066e-17, 6.035489312501842e-06
64, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.631731624732391e-12, 1.838804032889214e-06, 1.917241507424946e-15, 1.030316929461243e-05, 3.040878617446584e-11, 1.975292899134108e-06, 4.020625492474012e-17, 6.035489313779268e-06
65, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.840845931562465e-04, 1.840845931562466e-06, 5.865524998594145e-12, 1.029792004266106e-05, 1.941380246862951e-04, 1.941380246862952e-06, 4.028378651502471e-17, 6.021029843580237e-06
66, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.149198116630724e-12, 1.840845954181536e-06, 2.065799753690277e-15, 1.029792004043854e-05, 3.274347871809941e-11, 1.941380290839851e-06, 4.014701903150631e-17, 6.021029844986818e-06
67, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846509371938137e-04, 1.846509371938140e-06, 6.317994859023301e-12, 1.029342455390051e-05, 1.909686293895101e-04, 1.909686293895102e-06, 4.042910553581239e-17, 6.007112512290257e-06
68, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.710291739208563e-12, 1.846509398035609e-06, 2.226704831857116e-15, 1.029342455153577e-05, 3.526613647193009e-11, 1.909686345568054e-06, 4.015186485621231e-17, 6.007112513857429e-06
69, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.856127930739144e-04, 1.856127930739143e-06, 6.807388636579212e-12, 1.028976072994755e-05, 1.880197927812566e-04, 1.880197927812566e-06, 4.026899971941890e-17, 5.993732723266317e-06
70, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.319246428968648e-12, 1.856127960796489e-06, 2.401430001673742e-15, 1.028976072742694e-05, 3.799329336964134e-11, 1.880197988490041e-06, 4.024980930138971e-17, 5.993732725012283e-06
71, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.870077508780168e-04, 1.870077508780169e-06, 7.337064307978135e-12, 1.028693978716551e-05, 1.852927258738475e-04, 1.852927258738475e-06, 4.030669245399761e-17, 5.980898572136582e-06
72, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.980828193572492e-12, 1.870077543331471e-06, 2.590943971017256e-15, 1.028693978447918e-05, 4.094324580964884e-11, 1.852927329942771e-06, 4.023313287057389e-17, 5.980898574081451e-06
73, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.888776502358237e-04, 1.888776502358238e-06, 7.910762496029237e-12, 1.028506301559389e-05, 1.827912313047798e-04, 1.827912313047798e-06, 4.038504074060240e-17, 5.968598347704370e-06
74, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.700421719254447e-12, 1.888776541992724e-06, 2.797292506976100e-15, 1.028506301273400e-05, 4.413631088578512e-11, 1.827912396547092e-06, 4.026078623102894e-17, 5.968598349856322e-06
75, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.912685425133490e-04, 1.912685425133488e-06, 8.532662890598801e-12, 1.028429021822341e-05, 1.805218091349332e-04, 1.805218091349332e-06, 4.031511652614163e-17, 5.956843402234018e-06
76, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.048413617630628e-11, 1.912685470497760e-06, 3.021674931974372e-15, 1.028429021519135e-05, 4.759512140325641e-11, 1.805218189193612e-06, 4.028457492393862e-17, 5.956843404645856e-06
77, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.942305913958472e-04, 1.942305913958471e-06, 9.207458372570551e-12, 1.028478779073816e-05, 1.784937896921826e-04, 1.784937896921826e-06, 4.033827115883760e-17, 5.945682989910578e-06
78, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.133893234236292e-11, 1.942305965758405e-06, 3.266081660674856e-15, 1.028478778753232e-05, 5.134498951639934e-11, 1.784938011482859e-06, 4.022876203078967e-17, 5.945682992610085e-06
79, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.978179132869273e-04, 1.978179132869274e-06, 9.940437569163572e-12, 1.028671647580976e-05, 1.767194866508827e-04, 1.767194866508827e-06, 4.031922235209294e-17, 5.935097842116450e-06
80, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.227277604862403e-11, 1.978179191871772e-06, 3.532914633002557e-15, 1.028671647242166e-05, 5.541433580171861e-11, 1.767195000524168e-06, 3.999912716863827e-17, 5.935097845129673e-06
81, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.020883661683864e-04, 2.020883661683864e-06, 1.073758848783981e-11, 1.029015858343333e-05, 1.752143618722726e-04, 1.752143618722727e-06, 4.029486928017350e-17, 5.925087352139511e-06
82, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.329482554980253e-11, 2.020883728718683e-06, 3.824589281535541e-15, 1.029015857984594e-05, 5.983520486816147e-11, 1.752143775343810e-06, 4.021662292668499e-17, 5.925087355471913e-06
83, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.071033030782094e-04, 2.071033030782093e-06, 1.160572527010714e-11, 1.029535989420482e-05, 1.739971914339232e-04, 1.739971914339232e-06, 4.037618545102188e-17, 5.915692179893022e-06
84, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.441565588473540e-11, 2.071033106744200e-06, 4.143918320154588e-15, 1.029535989044291e-05, 6.464390044705273e-11, 1.739972097183368e-06, 4.027301142191961e-17, 5.915692183658449e-06
85, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.129273130530290e-04, 2.129273130530287e-06, 1.255263777745035e-11, 1.030269270475479e-05, 1.730902198848347e-04, 1.730902198848347e-06, 4.027416385090507e-17, 5.906966536956816e-06
86, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.564753506461386e-11, 2.129273216383123e-06, 4.494685604964561e-15, 1.030269270081674e-05, 6.988172939876960e-11, 1.730902412054422e-06, 4.010919102473978e-17, 5.906966541174862e-06
87, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.196279770274043e-04, 2.196279770274045e-06, 1.358728047006096e-11, 1.031244201412046e-05, 1.725192873147713e-04, 1.725192873147713e-06, 4.017608856593117e-17, 5.898954289523459e-06
88, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.700476222943184e-11, 2.196279867054376e-06, 4.879704489970560e-15, 1.031244201000171e-05, 7.559593825199105e-11, 1.725193121435296e-06, 4.003661902530074e-17, 5.898954294295151e-06
89, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.272756677390727e-04, 2.272756677390728e-06, 1.472000036277463e-11, 1.032505752353749e-05, 1.723139116807971e-04, 1.723139116807972e-06, 4.034319018159426e-17, 5.891716285976420e-06
90, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.850407764913788e-11, 2.272756786215680e-06, 5.304628741607094e-15, 1.032505751926145e-05, 8.184082756193063e-11, 1.723139405539456e-06, 4.021188996078245e-17, 5.891716291320271e-06
91, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.359434205681332e-04, 2.359434205681334e-06, 1.596281561829880e-11, 1.034073134139844e-05, 1.725073074738364e-04, 1.725073074738364e-06, 4.028032157735930e-17, 5.885263693705445e-06
92, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.016517054709018e-11, 2.359434327758334e-06, 5.774176409326878e-15, 1.034073133696333e-05, 8.867911938194650e-11, 1.725073409984374e-06, 4.011701847559724e-17, 5.885263699748636e-06
93, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.457068965041310e-04, 2.457068965041310e-06, 1.732976391932589e-11, 1.035998388632940e-05, 1.731363218018547e-04, 1.731363218018547e-06, 4.020625318203661e-17, 5.879704653081170e-06
94, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.201130323669844e-11, 2.457069101681669e-06, 6.295078401666356e-15, 1.035998388176797e-05, 9.618363561737513e-11, 1.731363606626822e-06, 4.021837549065915e-17, 5.879704659905245e-06
95, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.566444498317936e-04, 2.566444498317937e-06, 1.883732680487749e-11, 1.038352009940761e-05, 1.742412708797143e-04, 1.742412708797143e-06, 4.033599787179209e-17, 5.875132620948109e-06
