188, 1.880000000000000e+02, 2
189, 1.890000000000000e+02, 2
190, 1.900000000000000e+02, 2
191, 1.910000000000000e+02, 2
192, 1.920000000000000e+02, 2
193, 1.930000000000000e+02, 2
194, 1.940000000000000e+02, 2
195, 1.950000000000000e+02, 2
196, 1.960000000000000e+02, 2
197, 1.970000000000000e+02, 2
198, 1.980000000000000e+02, 2
199, 1.990000000000000e+02, 2
200, 2.000000000000000e+02, 2
201, 2.010000000000000e+02, 2
202, 2.020000000000000e+02, 2
203, 2.030000000000000e+02, 2
204, 2.040000000000000e+02, 2
205, 2.050000000000000e+02, 2
206, 2.060000000000000e+02, 2
207, 2.070000000000000e+02, 2
208, 2.080000000000000e+02, 2
209, 2.090000000000000e+02, 2
210, 2.100000000000000e+02, 2
211, 2.110000000000000e+02, 2
212, 2.120000000000000e+02, 2
213, 2.130000000000000e+02, 2
214, 2.140000000000000e+02, 2
215, 2.150000000000000e+02, 2
216, 2.160000000000000e+02, 2
217, 2.170000000000000e+02, 2
218, 2.180000000000000e+02, 2
219, 2.190000000000000e+02, 2
220, 2.200000000000000e+02, 2
221, 2.210000000000000e+02, 2
222, 2.220000000000000e+02, 2
223, 2.230000000000000e+02, 2
224, 2.240000000000000e+02, 2
225, 2.250000000000000e+02, 2
226, 2.260000000000000e+02, 2
227, 2.270000000000000e+02, 2
228, 2.280000000000000e+02, 2
229, 2.290000000000000e+02, 2
230, 2.300000000000000e+02, 2
231, 2.310000000000000e+02, 2
232, 2.320000000000000e+02, 2
233, 2.330000000000000e+02, 2
234, 2.340000000000000e+02, 2
235, 2.350000000000000e+02, 2
236, 2.360000000000000e+02, 2
237, 2.370000000000000e+02, 2
238, 2.380000000000000e+02, 2
239, 2.390000000000000e+02, 2
240, 2.400000000000000e+02, 2
241, 2.410000000000000e+02, 2
242, 2.420000000000000e+02, 2
243, 2.430000000000000e+02, 2
244, 2.440000000000000e+02, 2
245, 2.450000000000000e+02, 2
246, 2.460000000000000e+02, 2
247, 2.470000000000000e+02, 2
248, 2.480000000000000e+02, 2
249, 2.490000000000000e+02, 2
250, 2.500000000000000e+02, 2
251, 2.510000000000000e+02, 2
252, 2.520000000000000e+02, 2
253, 2.530000000000000e+02, 2
254, 2.540000000000000e+02, 2
255, 2.550000000000000e+02, 2
256, 2.560000000000000e+02, 2
257, 2.570000000000000e+02, 2
258, 2.580000000000000e+02, 2
259, 2.590000000000000e+02, 2
260, 2.600000000000000e+02, 2
261, 2.610000000000000e+02, 2
262, 2.620000000000000e+02, 2
263, 2.630000000000000e+02, 2
264, 2.640000000000000e+02, 2
265, 2.650000000000000e+02, 2
266, 2.660000000000000e+02, 2
267, 2.670000000000000e+02, 2
268, 2.680000000000000e+02, 2
269, 2.690000000000000e+02, 2
270, 2.700000000000000e+02, 2
271, 2.710000000000000e+02, 2
272, 2.720000000000000e+02, 2
273, 2.730000000000000e+02, 2
274, 2.740000000000000e+02, 2
275, 2.750000000000000e+02, 2
276, 2.760000000000000e+02, 2
277, 2.770000000000000e+02, 2
278, 2.780000000000000e+02, 2
279, 2.790000000000000e+02, 2
280, 2.800000000000000e+02, 2
281, 2.810000000000000e+02, 2
282, 2.820000000000000e+02, 2
283, 2.830000000000000e+02, 2
284, 2.840000000000000e+02, 2
285, 2.850000000000000e+02, 2
286, 2.860000000000000e+02, 2
287, 2.870000000000000e+02, 2
288, 2.880000000000000e+02, 2
289, 2.890000000000000e+02, 2
290, 2.900000000000000e+02, 2
291, 2.910000000000000e+02, 2
292, 2.920000000000000e+02, 2
293, 2.930000000000000e+02, 2
294, 2.940000000000000e+02, 2
295, 2.950000000000000e+02, 2
296, 2.960000000000000e+02, 2
297, 2.970000000000000e+02, 2
298, 2.980000000000000e+02, 2
299, 2.990000000000000e+02, 2
300, 3.000000000000000e+02, 2
301, 3.010000000000000e+02, 2
302, 3.020000000000000e+02, 2
303, 3.030000000000000e+02, 2
304, 3.040000000000000e+02, 2
305, 3.050000000000000e+02, 2
306, 3.060000000000000e+02, 2
307, 3.070000000000000e+02, 2
308, 3.080000000000000e+02, 2
309, 3.090000000000000e+02, 2
310, 3.100000000000000e+02, 2
311, 3.110000000000000e+02, 2
312, 3.120000000000000e+02, 2
313, 3.130000000000000e+02, 2
314, 3.140000000000000e+02, 2
315, 3.150000000000000e+02, 2
316, 3.160000000000000e+02, 2
317, 3.170000000000000e+02, 2
318, 3.180000000000000e+02, 2
319, 3.190000000000000e+02, 2
320, 3.200000000000000e+02, 2
321, 3.210000000000000e+02, 2
322, 3.220000000000000e+02, 2
323, 3.230000000000000e+02, 2
324, 3.240000000000000e+02, 2
325, 3.250000000000000e+02, 2
326, 3.260000000000000e+02, 2
327, 3.270000000000000e+02, 2
328, 3.280000000000000e+02, 2
329, 3.290000000000000e+02, 2
330, 3.300000000000000e+02, 2
331, 3.310000000000000e+02, 2
332, 3.320000000000000e+02, 2
333, 3.330000000000000e+02, 2
334, 3.340000000000000e+02, 2
335, 3.350000000000000e+02, 2
336, 3.360000000000000e+02, 2
337, 3.370000000000000e+02, 2
338, 3.380000000000000e+02, 2
339, 3.390000000000000e+02, 2
340, 3.400000000000000e+02, 2
341, 3.410000000000000e+02, 2
342, 3.420000000000000e+02, 2
343, 3.430000000000000e+02, 2
344, 3.440000000000000e+02, 2
345, 3.450000000000000e+02, 2
346, 3.460000000000000e+02, 2
347, 3.470000000000000e+02, 2
348, 3.480000000000000e+02, 2
349, 3.490000000000000e+02, 2
350, 3.500000000000000e+02, 2
351, 3.510000000000000e+02, 2
352, 3.520000000000000e+02, 2
353, 3.530000000000000e+02, 2
354, 3.540000000000000e+02, 2
355, 3.550000000000000e+02, 2
356, 3.560000000000000e+02, 2
357, 3.570000000000000e+02, 2
358, 3.580000000000000e+02, 2
359, 3.590000000000000e+02, 2
360, 3.600000000000000e+02, 2
361, 3.610000000000000e+02, 2
362, 3.620000000000000e+02, 2
363, 3.630000000000000e+02, 2
364, 3.640000000000000e+02, 2
365, 3.650000000000000e+02, 2
366, 3.660000000000000e+02, 2
367, 3.670000000000000e+02, 2
368, 3.680000000000000e+02, 2
369, 3.690000000000000e+02, 2
370, 3.700000000000000e+02, 2
371, 3.710000000000000e+02, 2
372, 3.720000000000000e+02, 2
373, 3.730000000000000e+02, 2
374, 3.740000000000000e+02, 2
375, 3.750000000000000e+02, 2
376, 3.760000000000000e+02, 2
377, 3.770000000000000e+02, 2
378, 3.780000000000000e+02, 2
379, 3.790000000000000e+02, 2
380, 3.800000000000000e+02, 2
381, 3.810000000000000e+02, 2
382, 3.820000000000000e+02, 2
383, 3.830000000000000e+02, 2
384, 3.840000000000000e+02, 2
385, 3.850000000000000e+02, 2
386, 3.860000000000000e+02, 2
387, 3.870000000000000e+02, 2
388, 3.880000000000000e+02, 2
389, 3.890000000000000e+02, 2
390, 3.900000000000000e+02, 2
391, 3.910000000000000e+02, 2
392, 3.920000000000000e+02, 2
393, 3.930000000000000e+02, 2
394, 3.940000000000000e+02, 2
395, 3.950000000000000e+02, 2
396, 3.960000000000000e+02, 2
397, 3.970000000000000e+02, 2
398, 3.980000000000000e+02, 2
399, 3.990000000000000e+02, 2
400, 4.000000000000000e+02, 2
401, 4.010000000000000e+02, 2
402, 4.020000000000000e+02, 2
403, 4.030000000000000e+02, 2
404, 4.040000000000000e+02, 2
405, 4.050000000000000e+02, 2
406, 4.060000000000000e+02, 2
407, 4.070000000000000e+02, 2
408, 4.080000000000000e+02, 2
409, 4.090000000000000e+02, 2
410, 4.100000000000000e+02, 2
411, 4.110000000000000e+02, 2
412, 4.120000000000000e+02, 2
413, 4.130000000000000e+02, 2
414, 4.140000000000000e+02, 2
415, 4.150000000000000e+02, 2
416, 4.160000000000000e+02, 2
417, 4.170000000000000e+02, 2
418, 4.180000000000000e+02, 2
419, 4.190000000000000e+02, 2
420, 4.200000000000000e+02, 2
421, 4.210000000000000e+02, 2
422, 4.220000000000000e+02, 2
423, 4.230000000000000e+02, 2
424, 4.240000000000000e+02, 2
425, 4.250000000000000e+02, 2
426, 4.260000000000000e+02, 2
427, 4.270000000000000e+02, 2
428, 4.280000000000000e+02, 2
429, 4.290000000000000e+02, 2
430, 4.300000000000000e+02, 2
431, 4.310000000000000e+02, 2
432, 4.320000000000000e+02, 2
433, 4.330000000000000e+02, 2
434, 4.340000000000000e+02, 2
435, 4.350000000000000e+02, 2
436, 4.360000000000000e+02, 2
437, 4.370000000000000e+02, 2
438, 4.380000000000000e+02, 2
439, 4.390000000000000e+02, 2
440, 4.400000000000000e+02, 2
441, 4.410000000000000e+02, 2
442, 4.420000000000000e+02, 2
443, 4.430000000000000e+02, 2
444, 4.440000000000000e+02, 2
445, 4.450000000000000e+02, 2
446, 4.460000000000000e+02, 2
447, 4.470000000000000e+02, 2
448, 4.480000000000000e+02, 2
449, 4.490000000000000e+02, 2
450, 4.500000000000000e+02, 2
451, 4.510000000000000e+02, 2
452, 4.520000000000000e+02, 2
453, 4.530000000000000e+02, 2
454, 4.540000000000000e+02, 2
455, 4.550000000000000e+02, 2
456, 4.560000000000000e+02, 2
457, 4.570000000000000e+02, 2
458, 4.580000000000000e+02, 2
459, 4.590000000000000e+02, 2
460, 4.600000000000000e+02, 2
461, 4.610000000000000e+02, 2
462, 4.620000000000000e+02, 2
463, 4.630000000000000e+02, 2
464, 4.640000000000000e+02, 2
465, 4.650000000000000e+02, 2
466, 4.660000000000000e+02, 2
467, 4.670000000000000e+02, 2
468, 4.680000000000000e+02, 2
469, 4.690000000000000e+02, 2
470, 4.700000000000000e+02, 2
471, 4.710000000000000e+02, 2
472, 4.720000000000000e+02, 2
473, 4.730000000000000e+02, 2
474, 4.740000000000000e+02, 2
475, 4.750000000000000e+02, 2
476, 4.760000000000000e+02, 2
477, 4.770000000000000e+02, 2
478, 4.780000000000000e+02, 2
479, 4.790000000000000e+02, 2
480, 4.800000000000000e+02, 2
481, 4.810000000000000e+02, 2
482, 4.820000000000000e+02, 2
483, 4.830000000000000e+02, 2
484, 4.840000000000000e+02, 2
485, 4.850000000000000e+02, 2
486, 4.860000000000000e+02, 2
487, 4.870000000000000e+02, 2
488, 4.880000000000000e+02, 2
489, 4.890000000000000e+02, 2
490, 4.900000000000000e+02, 2
491, 4.910000000000000e+02, 2
492, 4.920000000000000e+02, 2
493, 4.930000000000000e+02, 2
494, 4.940000000000000e+02, 2
495, 4.950000000000000e+02, 2
496, 4.960000000000000e+02, 2
497, 4.970000000000000e+02, 2
498, 4.980000000000000e+02, 2
499, 4.990000000000000e+02, 2
500, 5.000000000000000e+02, 2
501, 5.010000000000000e+02, 2
502, 5.020000000000000e+02, 2
503, 5.030000000000000e+02, 2
504, 5.040000000000000e+02, 2
505, 5.050000000000000e+02, 2
506, 5.060000000000000e+02, 2
507, 5.070000000000000e+02, 2
508, 5.080000000000000e+02, 2
509, 5.090000000000000e+02, 2
510, 5.100000000000000e+02, 2
511, 5.110000000000000e+02, 2
512, 5.120000000000000e+02, 2
513, 5.130000000000000e+02, 2
514, 5.140000000000000e+02, 2
515, 5.150000000000000e+02, 2
516, 5.160000000000000e+02, 2
517, 5.170000000000000e+02, 2
518, 5.180000000000000e+02, 2
519, 5.190000000000000e+02, 2
520, 5.200000000000000e+02, 2
521, 5.210000000000000e+02, 2
522, 5.220000000000000e+02, 2
523, 5.230000000000000e+02, 2
524, 5.240000000000000e+02, 2
525, 5.250000000000000e+02, 2
526, 5.260000000000000e+02, 2
527, 5.270000000000000e+02, 2
528, 5.280000000000000e+02, 2
529, 5.290000000000000e+02, 2
530, 5.300000000000000e+02, 2
531, 5.310000000000000e+02, 2
532, 5.320000000000000e+02, 2
533, 5.330000000000000e+02, 2
534, 5.340000000000000e+02, 2
535, 5.350000000000000e+02, 2
536, 5.360000000000000e+02, 2
537, 5.370000000000000e+02, 2
538, 5.380000000000000e+02, 2
539, 5.390000000000000e+02, 2
540, 5.400000000000000e+02, 2
541, 5.410000000000000e+02, 2
542, 5.420000000000000e+02, 2
543, 5.430000000000000e+02, 2
544, 5.440000000000000e+02, 2
545, 5.450000000000000e+02, 2
546, 5.460000000000000e+02, 2
547, 5.470000000000000e+02, 2
548, 5.480000000000000e+02, 2
549, 5.490000000000000e+02, 2
550, 5.500000000000000e+02, 2
551, 5.510000000000000e+02, 2
552, 5.520000000000000e+02, 2
553, 5.530000000000000e+02, 2
554, 5.540000000000000e+02, 2
555, 5.550000000000000e+02, 2
556, 5.560000000000000e+02, 2
557, 5.570000000000000e+02, 2
558, 5.580000000000000e+02, 2
559, 5.590000000000000e+02, 2
560, 5.600000000000000e+02, 2
561, 5.610000000000000e+02, 2
562, 5.620000000000000e+02, 2
563, 5.630000000000000e+02, 2
564, 5.640000000000000e+02, 2
565, 5.650000000000000e+02, 2
566, 5.660000000000000e+02, 2
567, 5.670000000000000e+02, 2
568, 5.680000000000000e+02, 2
569, 5.690000000000000e+02, 2
570, 5.700000000000000e+02, 2
571, 5.710000000000000e+02, 2
572, 5.720000000000000e+02, 2
573, 5.730000000000000e+02, 2
574, 5.740000000000000e+02, 2
575, 5.750000000000000e+02, 2
576, 5.760000000000000e+02, 2
577, 5.770000000000000e+02, 2
578, 5.780000000000000e+02, 2
579, 5.790000000000000e+02, 2
580, 5.800000000000000e+02, 2
581, 5.810000000000000e+02, 2
582, 5.820000000000000e+02, 2
583, 5.830000000000000e+02, 2
584, 5.840000000000000e+02, 2
585, 5.850000000000000e+02, 2
586, 5.860000000000000e+02, 2
587, 5.870000000000000e+02, 2
588, 5.880000000000000e+02, 2
589, 5.890000000000000e+02, 2
590, 5.900000000000000e+02, 2
591, 5.910000000000000e+02, 2
592, 5.920000000000000e+02, 2
593, 5.930000000000000e+02, 2
594, 5.940000000000000e+02, 2
595, 5.950000000000000e+02, 2
596, 5.960000000000000e+02, 2
597, 5.970000000000000e+02, 2
598, 5.980000000000000e+02, 2
599, 5.990000000000000e+02, 2
600, 6.000000000000000e+02, 2
601, 6.010000000000000e+02, 2
602, 6.020000000000000e+02, 2
603, 6.030000000000000e+02, 2
604, 6.040000000000000e+02, 2
605, 6.050000000000000e+02, 2
606, 6.060000000000000e+02, 2
607, 6.070000000000000e+02, 2
608, 6.080000000000000e+02, 2
609, 6.090000000000000e+02, 2
610, 6.100000000000000e+02, 2
611, 6.110000000000000e+02, 2
612, 6.120000000000000e+02, 2
613, 6.130000000000000e+02, 2
614, 6.140000000000000e+02, 2
615, 6.150000000000000e+02, 2
616, 6.160000000000000e+02, 2
617, 6.170000000000000e+02, 2
618, 6.180000000000000e+02, 2
619, 6.190000000000000e+02, 2
620, 6.200000000000000e+02, 2
621, 6.210000000000000e+02, 2
622, 6.220000000000000e+02, 2
623, 6.230000000000000e+02, 2
624, 6.240000000000000e+02, 2
625, 6.250000000000000e+02, 2
626, 6.260000000000000e+02, 2
627, 6.270000000000000e+02, 2
628, 6.280000000000000e+02, 2
629, 6.290000000000000e+02, 2
630, 6.300000000000000e+02, 2
631, 6.310000000000000e+02, 2
632, 6.320000000000000e+02, 2
633, 6.330000000000000e+02, 2
634, 6.340000000000000e+02, 2
635, 6.350000000000000e+02, 2
636, 6.360000000000000e+02, 2
637, 6.370000000000000e+02, 2
638, 6.380000000000000e+02, 2
639, 6.390000000000000e+02, 2
640, 6.400000000000000e+02, 2
641, 6.410000000000000e+02, 2
642, 6.420000000000000e+02, 2
643, 6.430000000000000e+02, 2
644, 6.440000000000000e+02, 2
645, 6.450000000000000e+02, 2
646, 6.460000000000000e+02, 2
647, 6.470000000000000e+02, 2
648, 6.480000000000000e+02, 2
649, 6.490000000000000e+02, 2
650, 6.500000000000000e+02, 2
651, 6.510000000000000e+02, 2
652, 6.520000000000000e+02, 2
653, 6.530000000000000e+02, 2
654, 6.540000000000000e+02, 2
655, 6.550000000000000e+02, 2
656, 6.560000000000000e+02, 2
657, 6.570000000000000e+02, 2
658, 6.580000000000000e+02, 2
659, 6.590000000000000e+02, 2
660, 6.600000000000000e+02, 2
661, 6.610000000000000e+02, 2
662, 6.620000000000000e+02, 2
663, 6.630000000000000e+02, 2
664, 6.640000000000000e+02, 2
665, 6.650000000000000e+02, 2
666, 6.660000000000000e+02, 2
667, 6.670000000000000e+02, 2
668, 6.680000000000000e+02, 2
669, 6.690000000000000e+02, 2
670, 6.700000000000000e+02, 2
671, 6.710000000000000e+02, 2
672, 6.720000000000000e+02, 2
673, 6.730000000000000e+02, 2
674, 6.740000000000000e+02, 2
675, 6.750000000000000e+02, 2
676, 6.760000000000000e+02, 2
677, 6.770000000000000e+02, 2
678, 6.780000000000000e+02, 2
679, 6.790000000000000e+02, 2
680, 6.800000000000000e+02, 2
681, 6.810000000000000e+02, 2
682, 6.820000000000000e+02, 2
683, 6.830000000000000e+02, 2
684, 6.840000000000000e+02, 2
685, 6.850000000000000e+02, 2
686, 6.860000000000000e+02, 2
687, 6.870000000000000e+02, 2
688, 6.880000000000000e+02, 2
689, 6.890000000000000e+02, 2
690, 6.900000000000000e+02, 2
691, 6.910000000000000e+02, 2
692, 6.920000000000000e+02, 2
693, 6.930000000000000e+02, 2
694, 6.940000000000000e+02, 2
695, 6.950000000000000e+02, 2
696, 6.960000000000000e+02, 2
697, 6.970000000000000e+02, 2
698, 6.980000000000000e+02, 2
699, 6.990000000000000e+02, 2
700, 7.000000000000000e+02, 2
701, 7.010000000000000e+02, 2
702, 7.020000000000000e+02, 2
703, 7.030000000000000e+02, 2
704, 7.040000000000000e+02, 2
705, 7.050000000000000e+02, 2
706, 7.060000000000000e+02, 2
707, 7.070000000000000e+02, 2
708, 7.080000000000000e+02, 2
709, 7.090000000000000e+02, 2
710, 7.100000000000000e+02, 2
711, 7.110000000000000e+02, 2
712, 7.120000000000000e+02, 2
713, 7.130000000000000e+02, 2
714, 7.140000000000000e+02, 2
715, 7.150000000000000e+02, 2
716, 7.160000000000000e+02, 2
717, 7.170000000000000e+02, 2
718, 7.180000000000000e+02, 2
719, 7.190000000000000e+02, 2
720, 7.200000000000000e+02, 2
721, 7.210000000000000e+02, 2
722, 7.220000000000000e+02, 2
723, 7.230000000000000e+02, 2
724, 7.240000000000000e+02, 2
725, 7.250000000000000e+02, 2
726, 7.260000000000000e+02, 2
727, 7.270000000000000e+02, 2
728, 7.280000000000000e+02, 2
729, 7.290000000000000e+02, 2
730, 7.300000000000000e+02, 2
731, 7.310000000000000e+02, 2
732, 7.320000000000000e+02, 2
733, 7.330000000000000e+02, 2
734, 7.340000000000000e+02, 2
735, 7.350000000000000e+02, 2
736, 7.360000000000000e+02, 2
737, 7.370000000000000e+02, 2
738, 7.380000000000000e+02, 2
739, 7.390000000000000e+02, 2
740, 7.400000000000000e+02, 2
741, 7.410000000000000e+02, 2
742, 7.420000000000000e+02, 2
743, 7.430000000000000e+02, 2
744, 7.440000000000000e+02, 2
745, 7.450000000000000e+02, 2
746, 7.460000000000000e+02, 2
747, 7.470000000000000e+02, 2
748, 7.480000000000000e+02, 2
749, 7.490000000000000e+02, 2
750, 7.500000000000000e+02, 2
751, 7.510000000000000e+02, 2
752, 7.520000000000000e+02, 2
753, 7.530000000000000e+02, 2
754, 7.540000000000000e+02, 2
755, 7.550000000000000e+02, 2
756, 7.560000000000000e+02, 2
757, 7.570000000000000e+02, 2
758, 7.580000000000000e+02, 2
759, 7.590000000000000e+02, 2
760, 7.600000000000000e+02, 2
761, 7.610000000000000e+02, 2
762, 7.620000000000000e+02, 2
763, 7.630000000000000e+02, 2
764, 7.640000000000000e+02, 2
765, 7.650000000000000e+02, 2
766, 7.660000000000000e+02, 2
767, 7.670000000000000e+02, 2
768, 7.680000000000000e+02, 2
769, 7.690000000000000e+02, 2
770, 7.700000000000000e+02, 2
771, 7.710000000000000e+02, 2
772, 7.720000000000000e+02, 2
773, 7.730000000000000e+02, 2
774, 7.740000000000000e+02, 2
775, 7.750000000000000e+02, 2
776, 7.760000000000000e+02, 2
777, 7.770000000000000e+02, 2
778, 7.780000000000000e+02, 2
779, 7.790000000000000e+02, 2
780, 7.800000000000000e+02, 2
781, 7.810000000000000e+02, 2
782, 7.820000000000000e+02, 2
783, 7.830000000000000e+02, 2
784, 7.840000000000000e+02, 2
785, 7.850000000000000e+02, 2
786, 7.860000000000000e+02, 2
787, 7.870000000000000e+02, 2
788, 7.880000000000000e+02, 2
789, 7.890000000000000e+02, 2
790, 7.900000000000000e+02, 2
791, 7.910000000000000e+02, 2
792, 7.920000000000000e+02, 2
793, 7.930000000000000e+02, 2
794, 7.940000000000000e+02, 2
795, 7.950000000000000e+02, 2
796, 7.960000000000000e+02, 2
797, 7.970000000000000e+02, 2
798, 7.980000000000000e+02, 2
799, 7.990000000000000e+02, 2
800, 8.000000000000000e+02, 2
801, 8.010000000000000e+02, 2
802, 8.020000000000000e+02, 2
803, 8.030000000000000e+02, 2
804, 8.040000000000000e+02, 2
805, 8.050000000000000e+02, 2
806, 8.060000000000000e+02, 2
807, 8.070000000000000e+02, 2
808, 8.080000000000000e+02, 2
809, 8.090000000000000e+02, 2
810, 8.100000000000000e+02, 2
811, 8.110000000000000e+02, 2
812, 8.120000000000000e+02, 2
813, 8.130000000000000e+02, 2
814, 8.140000000000000e+02, 2
815, 8.150000000000000e+02, 2
816, 8.160000000000000e+02, 2
817, 8.170000000000000e+02, 2
818, 8.180000000000000e+02, 2
819, 8.190000000000000e+02, 2
820, 8.200000000000000e+02, 2
821, 8.210000000000000e+02, 2
822, 8.220000000000000e+02, 2
823, 8.230000000000000e+02, 2
