Time, ChemicalEnergy, ElasticEnergy
3.000000000000000e+01, 1.317911992815936e+03, 5.220072568117577e+02
3.100000000000000e+01, 1.317431287650330e+03, 5.219950310017256e+02
3.200000000000000e+01, 1.316951103924001e+03, 5.219826958038166e+02
3.300000000000000e+01, 1.316470894529801e+03, 5.219702322813253e+02
3.400000000000000e+01, 1.315990007111965e+03, 5.219576168790948e+02
3.500000000000000e+01, 1.315507658683855e+03, 5.219448203309736e+02
3.600000000000000e+01, 1.315022903560546e+03, 5.219318063140303e+02
3.700000000000000e+01, 1.314534594062556e+03, 5.219185297890846e+02
3.800000000000000e+01, 1.314041332463957e+03, 5.219049349604132e+02
3.900000000000000e+01, 1.313541412416543e+03, 5.218909527773587e+02
4.000000000000000e+01, 1.313032747857427e+03, 5.218764978912380e+02
4.100000000000000e+01, 1.312512787223534e+03, 5.218614649741027e+02
4.200000000000000e+01, 1.311978410725539e+03, 5.218457243055811e+02
4.300000000000000e+01, 1.311425808555555e+03, 5.218291165433488e+02
4.400000000000000e+01, 1.310850338364509e+03, 5.218114466187454e+02
4.500000000000000e+01, 1.310246361337214e+03, 5.217924767496668e+02
4.600000000000000e+01, 1.309607057981633e+03, 5.217719186460936e+02
4.700000000000000e+01, 1.308924227672553e+03, 5.217494251112284e+02
4.800000000000000e+01, 1.308188080427107e+03, 5.217245814203991e+02
4.900000000000000e+01, 1.307387035709180e+03, 5.216968971022094e+02
5.000000000000000e+01, 1.306507551454771e+03, 5.216657990610898e+02
5.100000000000000e+01, 1.305534016758011e+03, 5.216306273820712e+02
5.200000000000000e+01, 1.304448752712325e+03, 5.215906356609903e+02
5.300000000000000e+01, 1.303232175478339e+03, 5.215449982828102e+02
5.400000000000000e+01, 1.301863179883563e+03, 5.214928275935482e+02
5.500000000000000e+01, 1.300319795579393e+03, 5.214332040159062e+02
5.600000000000000e+01, 1.298580145755122e+03, 5.213652212248878e+02
5.700000000000000e+01, 1.296623697819879e+03, 5.212880458876094e+02
5.800000000000000e+01, 1.294432738930784e+03, 5.212009871640840e+02
5.900000000000000e+01, 1.291993946734357e+03, 5.211035664650043e+02
6.000000000000000e+01, 1.289299873417428e+03, 5.209955753912120e+02
6.100000000000000e+01, 1.286350136939541e+03, 5.208771115235190e+02
6.200000000000000e+01, 1.283152129910486e+03, 5.207485874920534e+02
6.300000000000000e+01, 1.279721115969904e+03, 5.206107153834624e+02
6.400000000000000e+01, 1.276079674165545e+03, 5.204644727198172e+02
6.500000000000000e+01, 1.272256550325279e+03, 5.203110576934208e+02
6.600000000000000e+01, 1.268285053076968e+03, 5.201518422791565e+02
6.700000000000000e+01, 1.264201171753058e+03, 5.199883326086355e+02
6.800000000000000e+01, 1.260041594375469e+03, 5.198221430206345e+02
6.900000000000000e+01, 1.255841785043196e+03, 5.196549808141860e+02
7.000000000000000e+01, 1.251634261895699e+03, 5.194886272894053e+02
7.100000000000000e+01, 1.247447203673848e+03, 5.193248968405946e+02
7.200000000000000e+01, 1.243303491412287e+03, 5.191655652160814e+02
7.300000000000000e+01, 1.239220247438701e+03, 5.190122757928048e+02
7.400000000000000e+01, 1.235208867436714e+03, 5.188664476607238e+02
7.500000000000000e+01, 1.231275470647945e+03, 5.187292127366379e+02
7.600000000000000e+01, 1.227421641646485e+03, 5.186013996085196e+02
7.700000000000000e+01, 1.223645320340399e+03, 5.184835643398779e+02
7.800000000000000e+01, 1.219941716383921e+03, 5.183760512460183e+02
7.900000000000000e+01, 1.216304167242466e+03, 5.182790576912308e+02
8.000000000000000e+01, 1.212724904910330e+03, 5.181926801394308e+02
8.100000000000000e+01, 1.209195726481725e+03, 5.181169311473225e+02
8.200000000000000e+01, 1.205708572169384e+03, 5.180517309699254e+02
8.300000000000000e+01, 1.202256007876490e+03, 5.179968860106619e+02
8.400000000000000e+01, 1.198831600644909e+03, 5.179520674941805e+02
8.500000000000000e+01, 1.195430173500707e+03, 5.179167998524169e+02
8.600000000000000e+01, 1.192047933440648e+03, 5.178904629909481e+02
8.700000000000000e+01, 1.188682478908626e+03, 5.178723083257358e+02
8.800000000000000e+01, 1.185332705533948e+03, 5.178614861460943e+02
8.900000000000000e+01, 1.181998636693683e+03, 5.178570813537617e+02
9.000000000000000e+01, 1.178681206629849e+03, 5.178581553423205e+02
9.100000000000000e+01, 1.175382019116611e+03, 5.178637925992972e+02
9.200000000000000e+01, 1.172103097367203e+03, 5.178731500308934e+02
9.300000000000000e+01, 1.168846635851307e+03, 5.178855042342262e+02
9.400000000000000e+01, 1.165614765352120e+03, 5.179002883143060e+02
9.500000000000000e+01, 1.162409347756406e+03, 5.179171085081097e+02
9.600000000000000e+01, 1.159231821162121e+03, 5.179357342618323e+02
9.700000000000000e+01, 1.156083113110190e+03, 5.179560627699499e+02
9.800000000000000e+01, 1.152963628775850e+03, 5.179780666184814e+02
9.900000000000000e+01, 1.149873306036322e+03, 5.180017371434348e+02
1.000000000000000e+02, 1.146811717055380e+03, 5.180270349897363e+02
1.010000000000000e+02, 1.143778190937645e+03, 5.180538547670815e+02
1.020000000000000e+02, 1.140771934379837e+03, 5.180820056825791e+02
1.030000000000000e+02, 1.137792134025877e+03, 5.181112068624784e+02
1.040000000000000e+02, 1.134838031679823e+03, 5.181410951608540e+02
1.050000000000000e+02, 1.131908969376272e+03, 5.181712435010913e+02
1.060000000000000e+02, 1.129004405286952e+03, 5.182011878285799e+02
1.070000000000000e+02, 1.126123904353726e+03, 5.182304599531429e+02
1.080000000000000e+02, 1.123267110009803e+03, 5.182586223137963e+02
1.090000000000000e+02, 1.120433705215802e+03, 5.182852999202822e+02
1.100000000000000e+02, 1.117623371611441e+03, 5.183102051227820e+02
1.110000000000000e+02, 1.114835754388303e+03, 5.183331524563273e+02
1.120000000000000e+02, 1.112070437771641e+03, 5.183540629555978e+02
1.130000000000000e+02, 1.109326932713993e+03, 5.183729591731318e+02
1.140000000000000e+02, 1.106604675677264e+03, 5.183899530888559e+02
1.150000000000000e+02, 1.103903035923506e+03, 5.184052291775926e+02
1.160000000000000e+02, 1.101221328548069e+03, 5.184190245361452e+02
1.170000000000000e+02, 1.098558831039301e+03, 5.184316076563933e+02
1.180000000000000e+02, 1.095914801791296e+03, 5.184432573759867e+02
1.190000000000000e+02, 1.093288499364234e+03, 5.184542436291699e+02
1.200000000000000e+02, 1.090679201367589e+03, 5.184648115898399e+02
1.210000000000000e+02, 1.088086221837742e+03, 5.184751704792520e+02
1.220000000000000e+02, 1.085508926059448e+03, 5.184854877201529e+02
1.230000000000000e+02, 1.082946741983148e+03, 5.184958884165268e+02
1.240000000000000e+02, 1.080399167662484e+03, 5.185064594883230e+02
1.250000000000000e+02, 1.077865774421669e+03, 5.185172572955581e+02
1.260000000000000e+02, 1.075346205765120e+03, 5.185283172751782e+02
1.270000000000000e+02, 1.072840172410483e+03, 5.185396639900422e+02
1.280000000000000e+02, 1.070347444273853e+03, 5.185513200623312e+02
1.290000000000000e+02, 1.067867840708880e+03, 5.185633127500814e+02
1.300000000000000e+02, 1.065401220642634e+03, 5.185756774234502e+02
1.310000000000000e+02, 1.062947474293824e+03, 5.185884578426626e+02
1.320000000000000e+02, 1.060506517787591e+03, 5.186017038107774e+02
1.330000000000000e+02, 1.058078291217855e+03, 5.186154673060105e+02
1.340000000000000e+02, 1.055662759718944e+03, 5.186297984432122e+02
1.350000000000000e+02, 1.053259916165543e+03, 5.186447424928205e+02
1.360000000000000e+02, 1.050869783526202e+03, 5.186603387219756e+02
1.370000000000000e+02, 1.048492414875895e+03, 5.186766211538907e+02
1.380000000000000e+02, 1.046127889677656e+03, 5.186936206792911e+02
1.390000000000000e+02, 1.043776306004635e+03, 5.187113675195317e+02
1.400000000000000e+02, 1.041437769548423e+03, 5.187298929643018e+02
1.410000000000000e+02, 1.039112381178087e+03, 5.187492295794356e+02
1.420000000000000e+02, 1.036800225223821e+03, 5.187694095596376e+02
1.430000000000000e+02, 1.034501360516865e+03, 5.187904614020962e+02
1.440000000000000e+02, 1.032215815645167e+03, 5.188124054549087e+02
1.450000000000000e+02, 1.029943589083656e+03, 5.188352490903052e+02
1.460000000000000e+02, 1.027684654018731e+03, 5.188589822779982e+02
1.470000000000000e+02, 1.025438966943321e+03, 5.188835742323832e+02
1.480000000000000e+02, 1.023206478542997e+03, 5.189089716237104e+02
1.490000000000000e+02, 1.020987145075145e+03, 5.189350986152072e+02
1.500000000000000e+02, 1.018780938391628e+03, 5.189618587424640e+02
1.510000000000000e+02, 1.016587852969933e+03, 5.189891384170511e+02
1.520000000000000e+02, 1.014407908770930e+03, 5.190168116385314e+02
1.530000000000000e+02, 1.012241149358304e+03, 5.190447453663837e+02
1.540000000000000e+02, 1.010087635393782e+03, 5.190728049533107e+02
1.550000000000000e+02, 1.007947434244047e+03, 5.191008590793160e+02
1.560000000000000e+02, 1.005820606892470e+03, 5.191287837401251e+02
1.570000000000000e+02, 1.003707193578489e+03, 5.191564650089972e+02
1.580000000000000e+02, 1.001607199574325e+03, 5.191838004753312e+02
1.590000000000000e+02, 9.995205822962188e+02, 5.192106994342811e+02
1.600000000000000e+02, 9.974472406103904e+02, 5.192370820289137e+02
1.610000000000000e+02, 9.953870068178384e+02, 5.192628776157865e+02
1.620000000000000e+02, 9.933396414621881e+02, 5.192880226306083e+02
1.630000000000000e+02, 9.913048308337256e+02, 5.193124581864105e+02
1.640000000000000e+02, 9.892821868538549e+02, 5.193361275616400e+02
1.650000000000000e+02, 9.872712488871588e+02, 5.193589736569448e+02
1.660000000000000e+02, 9.852714869105696e+02, 5.193809364406592e+02
1.670000000000000e+02, 9.832823053266914e+02, 5.194019503860047e+02
1.680000000000000e+02, 9.813030465136885e+02, 5.194219419424741e+02
1.690000000000000e+02, 9.793329929506202e+02, 5.194408271929590e+02
1.700000000000000e+02, 9.773713664696522e+02, 5.194585100427711e+02
1.710000000000000e+02, 9.754173229413707e+02, 5.194748816064543e+02
1.720000000000000e+02, 9.734699406437475e+02, 5.194898219890296e+02
1.730000000000000e+02, 9.715282009846730e+02, 5.195032065675117e+02
1.740000000000000e+02, 9.695909616890327e+02, 5.195149203826873e+02
1.750000000000000e+02, 9.676569260750001e+02, 5.195248863869679e+02
1.760000000000000e+02, 9.657246194348253e+02, 5.195331151670932e+02
1.770000000000000e+02, 9.637923969169269e+02, 5.195397820622961e+02
1.780000000000000e+02, 9.618585260180424e+02, 5.195453255872391e+02
1.790000000000000e+02, 9.599213994381466e+02, 5.195505329184946e+02
1.800000000000000e+02, 9.579799110636650e+02, 5.195565444612133e+02
1.810000000000000e+02, 9.560339382572009e+02, 5.195647101839884e+02
1.820000000000000e+02, 9.540847426407486e+02, 5.195763030940866e+02
1.830000000000000e+02, 9.521350445686259e+02, 5.195922029462940e+02
1.840000000000000e+02, 9.501886509872151e+02, 5.196127008458900e+02
1.850000000000000e+02, 9.482497629197571e+02, 5.196374975283808e+02
1.860000000000000e+02, 9.463222541810753e+02, 5.196658534098410e+02
1.870000000000000e+02, 9.444091720735707e+02, 5.196967943397998e+02
1.880000000000000e+02, 9.425125404914925e+02, 5.197292955103013e+02
1.890000000000000e+02, 9.406334018200185e+02, 5.197624098136570e+02
1.900000000000000e+02, 9.387719872925627e+02, 5.197953389301399e+02
1.910000000000000e+02, 9.369279278655202e+02, 5.198274589040594e+02
1.920000000000000e+02, 9.351004574043136e+02, 5.198583143186321e+02
1.930000000000000e+02, 9.332885892075911e+02, 5.198875934049748e+02
1.940000000000000e+02, 9.314912616033517e+02, 5.199150938301267e+02
1.950000000000000e+02, 9.297074536826261e+02, 5.199406865137308e+02
1.960000000000000e+02, 9.279362733967838e+02, 5.199642827761126e+02
1.970000000000000e+02, 9.261770201567587e+02, 5.199858083651515e+02
1.980000000000000e+02, 9.244292238891225e+02, 5.200051863685350e+02
1.990000000000000e+02, 9.226926625176231e+02, 5.200223296313991e+02
2.000000000000000e+02, 9.209673600916624e+02, 5.200371420348007e+02
2.010000000000000e+02, 9.192535682684841e+02, 5.200495268744875e+02
2.020000000000000e+02, 9.175517345523408e+02, 5.200593997086953e+02
2.030000000000000e+02, 9.158624614592413e+02, 5.200667025704231e+02
2.040000000000000e+02, 9.141864613310269e+02, 5.200714165055842e+02
2.050000000000000e+02, 9.125245115276085e+02, 5.200735700234503e+02
2.060000000000000e+02, 9.108774139723284e+02, 5.200732420877123e+02
2.070000000000000e+02, 9.092459615778216e+02, 5.200705594587964e+02
2.080000000000000e+02, 9.076309123017228e+02, 5.200656892310706e+02
2.090000000000000e+02, 9.060329699847067e+02, 5.200588280836829e+02
2.100000000000000e+02, 9.044527701678127e+02, 5.200501900090912e+02
2.110000000000000e+02, 9.028908689742110e+02, 5.200399941547636e+02
2.120000000000000e+02, 9.013477337452249e+02, 5.200284540481754e+02
2.130000000000000e+02, 8.998237350618601e+02, 5.200157690253524e+02
2.140000000000000e+02, 8.983191406158284e+02, 5.200021182577344e+02
2.150000000000000e+02, 8.968341118159033e+02, 5.199876574215966e+02
2.160000000000000e+02, 8.953687039552115e+02, 5.199725177859646e+02
2.170000000000000e+02, 8.939228703518017e+02, 5.199568072971668e+02
2.180000000000000e+02, 8.924964703203507e+02, 5.199406130968416e+02
2.190000000000000e+02, 8.910892803148829e+02, 5.199240048189453e+02
2.200000000000000e+02, 8.897010072043450e+02, 5.199070379924794e+02
2.210000000000000e+02, 8.883313024360431e+02, 5.198897569660993e+02
2.220000000000000e+02, 8.869797758126070e+02, 5.198721969843533e+02
2.230000000000000e+02, 8.856460077580756e+02, 5.198543853388176e+02
2.240000000000000e+02, 8.843295592535676e+02, 5.198363417918691e+02
2.250000000000000e+02, 8.830299790285522e+02, 5.198180786330555e+02
2.260000000000000e+02, 8.817468080051316e+02, 5.197996007408773e+02
2.270000000000000e+02, 8.804795813236029e+02, 5.197809059244075e+02
2.280000000000000e+02, 8.792278284763808e+02, 5.197619856842557e+02
2.290000000000000e+02, 8.779910721429457e+02, 5.197428264239220e+02
2.300000000000000e+02, 8.767688262895117e+02, 5.197234110843716e+02
2.310000000000000e+02, 8.755605940207018e+02, 5.197037211597810e+02
2.320000000000000e+02, 8.743658655897751e+02, 5.196837390527530e+02
2.330000000000000e+02, 8.731841169106586e+02, 5.196634507228922e+02
2.340000000000000e+02, 8.720148088807769e+02, 5.196428485590760e+02
2.350000000000000e+02, 8.708573878095810e+02, 5.196219343625720e+02
2.360000000000000e+02, 8.697112872422766e+02, 5.196007222686828e+02
2.370000000000000e+02, 8.685759314451612e+02, 5.195792413714225e+02
2.380000000000000e+02, 8.674507407575454e+02, 5.195575377645594e+02
2.390000000000000e+02, 8.663351388871644e+02, 5.195356756915871e+02
2.400000000000000e+02, 8.652285620261524e+02, 5.195137375272785e+02
2.410000000000000e+02, 8.641304693991568e+02, 5.194918224058217e+02
2.420000000000000e+02, 8.630403545653503e+02, 5.194700434632052e+02
2.430000000000000e+02, 8.619577565421434e+02, 5.194485238539206e+02
2.440000000000000e+02, 8.608822696761321e+02, 5.194273918948797e+02
2.450000000000000e+02, 8.598135512178056e+02, 5.194067758340261e+02
2.460000000000000e+02, 8.587513257845729e+02, 5.193867987983739e+02
2.470000000000000e+02, 8.576953862911539e+02, 5.193675744251461e+02
2.480000000000000e+02, 8.566455914037451e+02, 5.193492035366791e+02
2.490000000000000e+02, 8.556018600225100e+02, 5.193317720217738e+02
2.500000000000000e+02, 8.545641636155783e+02, 5.193153498902775e+02
2.510000000000000e+02, 8.535325173541723e+02, 5.192999913164332e+02
2.520000000000000e+02, 8.525069709393072e+02, 5.192857354103121e+02
2.530000000000000e+02, 8.514875998102915e+02, 5.192726074512917e+02
2.540000000000000e+02, 8.504744971695188e+02, 5.192606203647531e+02
2.550000000000000e+02, 8.494677670175894e+02, 5.192497762930458e+02
2.560000000000000e+02, 8.484675182170168e+02, 5.192400681772285e+02
2.570000000000000e+02, 8.474738595084434e+02, 5.192314813123276e+02
2.580000000000000e+02, 8.464868953778214e+02, 5.192239948596299e+02
2.590000000000000e+02, 8.455067226885368e+02, 5.192175833020951e+02
2.600000000000000e+02, 8.445334280214860e+02, 5.192122178215952e+02
2.610000000000000e+02, 8.435670856901085e+02, 5.192078675680065e+02
2.620000000000000e+02, 8.426077564014651e+02, 5.192045007870798e+02
2.630000000000000e+02, 8.416554865279284e+02, 5.192020857784415e+02
2.640000000000000e+02, 8.407103079335709e+02, 5.192005916638371e+02
2.650000000000000e+02, 8.397722382808585e+02, 5.191999889598734e+02
2.660000000000000e+02, 8.388412817267293e+02, 5.192002499613631e+02
2.670000000000000e+02, 8.379174299098763e+02, 5.192013489529987e+02
2.680000000000000e+02, 8.370006631315323e+02, 5.192032622738990e+02
2.690000000000000e+02, 8.360909516393261e+02, 5.192059682640933e+02
2.700000000000000e+02, 8.351882569373716e+02, 5.192094471220162e+02
2.710000000000000e+02, 8.342925330600527e+02, 5.192136807013644e+02
2.720000000000000e+02, 8.334037277635890e+02, 5.192186522718640e+02
2.730000000000000e+02, 8.325217836033482e+02, 5.192243462651942e+02
2.740000000000000e+02, 8.316466388798942e+02, 5.192307480226874e+02
2.750000000000000e+02, 8.307782284457210e+02, 5.192378435578972e+02
2.760000000000000e+02, 8.299164843747924e+02, 5.192456193428941e+02
2.770000000000000e+02, 8.290613365028421e+02, 5.192540621241326e+02
2.780000000000000e+02, 8.282127128509345e+02, 5.192631587709388e+02
2.790000000000000e+02, 8.273705399473486e+02, 5.192728961574243e+02
2.800000000000000e+02, 8.265347430641846e+02, 5.192832610763777e+02
2.810000000000000e+02, 8.257052463850396e+02, 5.192942401833230e+02
2.820000000000000e+02, 8.248819731191467e+02, 5.193058199670434e+02
2.830000000000000e+02, 8.240648455760861e+02, 5.193179867430835e+02
2.840000000000000e+02, 8.232537852135283e+02, 5.193307266661868e+02
2.850000000000000e+02, 8.224487126678147e+02, 5.193440257578806e+02
2.860000000000000e+02, 8.216495477757778e+02, 5.193578699453942e+02
2.870000000000000e+02, 8.208562095938235e+02, 5.193722451087208e+02
2.880000000000000e+02, 8.200686164187999e+02, 5.193871371329170e+02
2.890000000000000e+02, 8.192866858133185e+02, 5.194025319632483e+02
2.900000000000000e+02, 8.185103346368023e+02, 5.194184156611396e+02
2.910000000000000e+02, 8.177394790829356e+02, 5.194347744594415e+02
2.920000000000000e+02, 8.169740347226875e+02, 5.194515948160010e+02
2.930000000000000e+02, 8.162139165520074e+02, 5.194688634646008e+02
2.940000000000000e+02, 8.154590390422543e+02, 5.194865674630349e+02
2.950000000000000e+02, 8.147093161919838e+02, 5.195046942379754e+02
2.960000000000000e+02, 8.139646615774346e+02, 5.195232316267673e+02
2.970000000000000e+02, 8.132249883998905e+02, 5.195421679163962e+02
2.980000000000000e+02, 8.124902095280253e+02, 5.195614918798409e+02
2.990000000000000e+02, 8.117602375324910e+02, 5.195811928104013e+02
3.000000000000000e+02, 8.110349847114801e+02, 5.196012605543100e+02
3.010000000000000e+02, 8.103143631048758e+02, 5.196216855422502e+02
3.020000000000000e+02, 8.095982844956311e+02, 5.196424588202033e+02
3.030000000000000e+02, 8.088866603965769e+02, 5.196635720799252e+02
3.040000000000000e+02, 8.081794020214143e+02, 5.196850176896668e+02
3.050000000000000e+02, 8.074764202384150e+02, 5.197067887252430e+02
3.060000000000000e+02, 8.067776255059135e+02, 5.197288790016722e+02
3.070000000000000e+02, 8.060829277884848e+02, 5.197512831055035e+02
3.080000000000000e+02, 8.053922364530856e+02, 5.197739964279104e+02
3.090000000000000e+02, 8.047054601443392e+02, 5.197970151982423e+02
3.100000000000000e+02, 8.040225066383500e+02, 5.198203365178880e+02
3.110000000000000e+02, 8.033432826750586e+02, 5.198439583940176e+02
3.120000000000000e+02, 8.026676937684987e+02, 5.198678797725576e+02
3.130000000000000e+02, 8.019956439952226e+02, 5.198921005696224e+02
3.140000000000000e+02, 8.013270357613985e+02, 5.199166217002290e+02
3.150000000000000e+02, 8.006617695492379e+02, 5.199414451029623e+02
3.160000000000000e+02, 7.999997436444280e+02, 5.199665737586558e+02
3.170000000000000e+02, 7.993408538465421e+02, 5.199920117007190e+02
3.180000000000000e+02, 7.986849931663540e+02, 5.200177640140421e+02
3.190000000000000e+02, 7.980320515145918e+02, 5.200438368186477e+02
3.200000000000000e+02, 7.973819153893177e+02, 5.200702372331712e+02
3.210000000000000e+02, 7.967344675712919e+02, 5.200969733124779e+02
3.220000000000000e+02, 7.960895868403471e+02, 5.201240539517421e+02
3.230000000000000e+02, 7.954471477295324e+02, 5.201514887487955e+02
3.240000000000000e+02, 7.948070203392732e+02, 5.201792878141741e+02
3.250000000000000e+02, 7.941690702391533e+02, 5.202074615178590e+02
3.260000000000000e+02, 7.935331584923389e+02, 5.202360201597195e+02
3.270000000000000e+02, 7.928991418445831e+02, 5.202649735513338e+02
3.280000000000000e+02, 7.922668731272195e+02, 5.202943304968990e+02
3.290000000000000e+02, 7.916362019295416e+02, 5.203240981645909e+02
3.300000000000000e+02, 7.910069755992872e+02, 5.203542813447718e+02
3.310000000000000e+02, 7.903790406281317e+02, 5.203848816017691e+02
3.320000000000000e+02, 7.897522444682379e+02, 5.204158963400670e+02
3.330000000000000e+02, 7.891264378034907e+02, 5.204473178260574e+02
3.340000000000000e+02, 7.885014772593057e+02, 5.204791322324096e+02
3.350000000000000e+02, 7.878772284769434e+02, 5.205113188003098e+02
3.360000000000000e+02, 7.872535694007331e+02, 5.205438492445641e+02
3.370000000000000e+02, 7.866303935356359e+02, 5.205766875451710e+02
3.380000000000000e+02, 7.860076128417058e+02, 5.206097902727498e+02
3.390000000000000e+02, 7.853851598624320e+02, 5.206431075675317e+02
3.400000000000000e+02, 7.847629886649125e+02, 5.206765848274607e+02
3.410000000000000e+02, 7.841410742294860e+02, 5.207101650585279e+02
3.420000000000000e+02, 7.835194100813496e+02, 5.207437917103575e+02
3.430000000000000e+02, 7.828980042017972e+02, 5.207774116897957e+02
3.440000000000000e+02, 7.822768735536946e+02, 5.208109781474259e+02
3.450000000000000e+02, 7.816560378461789e+02, 5.208444526008735e+02
3.460000000000000e+02, 7.810355133721844e+02, 5.208778060119806e+02
3.470000000000000e+02, 7.804153078318690e+02, 5.209110185653559e+02
3.480000000000000e+02, 7.797954169827154e+02, 5.209440780760308e+02
3.490000000000000e+02, 7.791758237580417e+02, 5.209769771441566e+02
3.500000000000000e+02, 7.785565002155712e+02, 5.210097093411038e+02
3.510000000000000e+02, 7.779374123651486e+02, 5.210422648380712e+02
3.520000000000000e+02, 7.773185276081412e+02, 5.210746259763621e+02
3.530000000000000e+02, 7.766998242099168e+02, 5.211067633361757e+02
3.540000000000000e+02, 7.760813019131002e+02, 5.211386328904368e+02
3.550000000000000e+02, 7.754629924960606e+02, 5.211701748161178e+02
3.560000000000000e+02, 7.748449688299646e+02, 5.212013144406683e+02
3.570000000000000e+02, 7.742273508808710e+02, 5.212319655858848e+02
3.580000000000000e+02, 7.736103072567777e+02, 5.212620362170635e+02
3.590000000000000e+02, 7.729940513950943e+02, 5.212914358520949e+02
3.600000000000000e+02, 7.723788323113499e+02, 5.213200837428593e+02
3.610000000000000e+02, 7.717649208230287e+02, 5.213479165648749e+02
3.620000000000000e+02, 7.711525930496512e+02, 5.213748943713415e+02
3.630000000000000e+02, 7.705421134869692e+02, 5.214010039128935e+02
3.640000000000000e+02, 7.699337199007159e+02, 5.214262589938257e+02
3.650000000000000e+02, 7.693276117301253e+02, 5.214506981376512e+02
3.660000000000000e+02, 7.687239428473569e+02, 5.214743802854382e+02
3.670000000000000e+02, 7.681228186631689e+02, 5.214973794485815e+02
3.680000000000000e+02, 7.675242969196177e+02, 5.215197791903141e+02
3.690000000000000e+02, 7.669283911621011e+02, 5.215416676020980e+02
3.700000000000000e+02, 7.663350758176434e+02, 5.215631331722299e+02
3.710000000000000e+02, 7.657442919379976e+02, 5.215842616984452e+02
3.720000000000000e+02, 7.651559528965680e+02, 5.216051342142238e+02
3.730000000000000e+02, 7.645699495734436e+02, 5.216258257897045e+02
3.740000000000000e+02, 7.639861547775911e+02, 5.216464050200374e+02
3.750000000000000e+02, 7.634044268179824e+02, 5.216669340079229e+02
3.760000000000000e+02, 7.628246122457646e+02, 5.216874686629850e+02
3.770000000000000e+02, 7.622465478587883e+02, 5.217080591663707e+02
3.780000000000000e+02, 7.616700621001941e+02, 5.217287504738596e+02
3.790000000000000e+02, 7.610949760057831e+02, 5.217495827525031e+02
3.800000000000000e+02, 7.605211038716826e+02, 5.217705916616063e+02
3.810000000000000e+02, 7.599482538277750e+02, 5.217918084011521e+02
3.820000000000000e+02, 7.593762285201498e+02, 5.218132594597289e+02
3.830000000000000e+02, 7.588048261227925e+02, 5.218349660053826e+02
3.840000000000000e+02, 7.582338419183417e+02, 5.218569428768961e+02
3.850000000000000e+02, 7.576630706977738e+02, 5.218791971583547e+02
3.860000000000000e+02, 7.570923102245907e+02, 5.219017263577229e+02
3.870000000000000e+02, 7.565213659716443e+02, 5.219245162691036e+02
3.880000000000000e+02, 7.559500572520708e+02, 5.219475386806579e+02
3.890000000000000e+02, 7.553782247073965e+02, 5.219707491926243e+02
3.900000000000000e+02, 7.548057388719616e+02, 5.219940855248750e+02
3.910000000000000e+02, 7.542325092094135e+02, 5.220174667893239e+02
3.920000000000000e+02, 7.536584926502799e+02, 5.220407942382840e+02
3.930000000000000e+02, 7.530837003414404e+02, 5.220639539195994e+02
3.940000000000000e+02, 7.525082011763133e+02, 5.220868214291106e+02
3.950000000000000e+02, 7.519321208482379e+02, 5.221092685518885e+02
3.960000000000000e+02, 7.513556357327282e+02, 5.221311711000546e+02
3.970000000000000e+02, 7.507789617957344e+02, 5.221524168380397e+02
